condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
baseline,0,baseline_001_20260814_202536_309991.wav,3,6.596938013278971,0.036881832579181935,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,8.387892326510874,0.03641568551219958,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,17.439083325636663,0.03515869207485672,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,6.348692343668031,0.031426860531421616,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,8.63763935691675,0.03074980249033931,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,7.891332356989396,0.02855402855415465,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,8.140135897134117,0.02848561823562614,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,7.642091102138848,0.027543827257115072,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,8.388703976726278,0.02736355129163811,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,8.637235223232766,0.025419943926619,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,7.392206467720124,0.025243698077743265,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,8.885958477912277,0.022409296661328702,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,7.141409883618935,0.021743926283766413,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,17.91172627372316,0.02086819184897275,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,9.135292916799367,0.018511043563453754,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,6.8892496764209,0.01752972870669273,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,4,13.468242715634192,0.016406956553862827,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,5.147435001806308,0.08394259555982458,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,4.899133110046769,0.08257256516910781,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,5.395947072955636,0.08060006744058186,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,4.651018428695123,0.07833518087033083,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,4.403041376256928,0.07272416987128648,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,15.896582070291391,0.07169088561332473,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,5.644628040669335,0.07156964104437841,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,16.145379786556042,0.07095175691009854,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,15.648449776272999,0.06833356937628796,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,4.155090932402752,0.06619903419811819,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,16.394606810513043,0.06528034508182466,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,5,15.401222436496827,0.06169565979954459,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,17.483868298613515,0.06578363455970444,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,17.235261649717305,0.06495707173615939,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,17.732782308340905,0.06373509438835823,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,16.986734548755148,0.06246233571129711,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,16.73793186824271,0.05986260326771432,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,11.157431726022137,0.05861659907725925,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,2.401750781818857,0.05753911936788377,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,11.407565177728337,0.0574351084100234,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,16.48847674983691,0.05690301099569435,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,10.907324908119483,0.055485141166141054,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,2.1540927444617664,0.05532020436269567,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,6,2.6487696087791672,0.05477187015076638,22.734744457501712,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,12.674617882342643,0.05592433243732006,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,12.923398487330601,0.05560827198203743,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,12.425960343260533,0.05295700384816419,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,17.91210631859637,0.05193724137358757,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,0.6811686379696065,0.05185003926358085,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,13.17234028647602,0.051513777376659894,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,17.59487021370924,0.04964821142496677,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,16.573371553312263,0.04853003418450742,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,16.826488358212245,0.048280757111773744,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,12.177263228219696,0.04733205822088526,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,17.210568414957255,0.04631910341474194,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,0,6.666893726446842,0.044900765681222435,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,0.6124147690480349,0.1229172630034077,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,0.8625811808026701,0.1155731982701265,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,1.112141177352261,0.10889726474983204,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,2.358171777177054,0.1087133621737394,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,2.608543010360037,0.10757470961614533,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,2.108249716469812,0.10711207219884436,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,1.8588603225900293,0.1046451469501662,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,1.3611597114589518,0.10457748584733044,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,1.6099306674234097,0.10331528371460345,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,2.859171773350541,0.10271402159369927,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,3.109802133532821,0.09464634425714104,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,1,3.3600980400956515,0.08465466200799734,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,13.990812820556297,0.07863843861885089,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,4.855196971639295,0.07815714010852905,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,7.891833837293853,0.0777067407081372,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,13.744181292475211,0.07757943797312347,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,8.319732661440451,0.07719761225455375,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,5.101168668163294,0.07712722661089623,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,7.526270679770613,0.07683852660477883,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,7.281499240349219,0.07620002829821454,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,10.38799739510518,0.07518939475727476,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,10.634079313250016,0.07462396750750133,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,14.237570035010963,0.07376250107595378,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,2,13.376480365366088,0.07269526593714772,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,6.733836205695502,0.07024734369659288,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,9.272417379335137,0.06900144273736153,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,6.483035453757338,0.06892779265441254,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,9.525481550462949,0.06859723397240591,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,6.984285162580155,0.06413165365696921,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,8.95567651069205,0.06260171317050446,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,9.843008502153483,0.06125476395407732,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,6.23161751451314,0.060690748931984284,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,4.51366883973585,0.055396540817907715,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,4.263813176448305,0.053428209670383,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,1.5670532585547887,0.05258430714470839,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,3,1.317471207327475,0.052473949529075525,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,7.324344632473179,0.0549822229822332,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,7.076858020053127,0.05381856598562855,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,7.571179266428411,0.05292705348091076,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,7.939332671836989,0.04958972638450167,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,6.8286872913974435,0.04915709191205234,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,8.185454255741337,0.04803894405023043,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,3.4016530319887037,0.04464133350850005,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,8.431779708483267,0.044511547288311366,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,3.6482923827416203,0.04429178185658057,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,6.579666752555143,0.04132769544402175,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,8.678233177549318,0.03899003075921182,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,4,3.1547486258465707,0.03892986958220145,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,13.674406740216565,0.06482407293940141,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,13.924556938288752,0.06473529697239377,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,13.424506179689988,0.059018848765916836,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,14.174901210797527,0.05888631099294547,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,4.536857007249167,0.04846976779897285,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,13.175032542322674,0.048388305118180555,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,14.425409828879296,0.048312143445280904,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,4.288525981351096,0.046838131053090294,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,4.785090228653887,0.04655612157800865,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,4.0403883713039175,0.04195392489520218,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,5.032958574393927,0.041515815989841484,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,5,17.551093766701847,0.03939919916382875,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,16.304091986799623,0.021574988522997975,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,15.942227448781058,0.021248755471419255,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,16.665145323509897,0.021097508758552798,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,17.32527998380954,0.02104357635241925,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,16.964739192385224,0.020648352112891583,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,17.685859110856086,0.02061155862624683,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,15.579978526660845,0.01940764965885173,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,17.92563679975571,0.016767525502922678,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,15.279227704119387,0.01639876843208498,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,15.037871408651112,0.013982872100289872,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,14.739436460509758,0.011373586073171708,24.593271853031005,0
baseline,0,baseline_001_20260814_202559_551101.wav,6,13.129802684821273,0.011265415804375838,24.593271853031005,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,13.242462952732586,0.05734532439186773,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,16.37281747590177,0.056788212142685666,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,16.689662628534975,0.0563715138359464,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,13.492283957116145,0.05439280334716273,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,12.99292129542435,0.05416993151192721,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,17.777388253515877,0.05126290843750673,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,17.008492935421515,0.05125236978401915,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,16.12059316637926,0.051182980252356056,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,6.281289263496982,0.050220699213189515,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,17.458400160529894,0.048656723759363585,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,6.029882986114771,0.0479085796040738,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,0,6.533287562458992,0.0466236476517642,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,6.101414496817572,0.034791182970729514,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,6.417419370395269,0.03393508254422681,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,5.849605349403955,0.03175074350720611,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,3.8322938873866064,0.03132744950509362,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,3.582932366792063,0.03126463377375108,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,3.334300353982307,0.029693825460876642,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,2.220139006025659,0.029452768357582277,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,1.9701444634234646,0.029441597160330946,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,6.670345322059749,0.029106340913662845,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,4.082104909783397,0.02902685052304789,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,2.4690552885958965,0.028130563214848688,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,1,3.0865453899867528,0.027666345171851518,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,1.405644491735854,0.007406854410505205,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,1.0845752401764666,0.006830399621944853,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,1.7275243959413848,0.006780725084974658,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,2.968784272163656,0.0061503049161781955,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,3.289757615190067,0.005743641349331218,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,1.9885703315385048,0.0055988977099066155,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,0.6974826829402586,0.0055327664208990246,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,2.580409515748733,0.005425019616778906,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,2.3169088698824924,0.005137164727114273,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,3.611252670302592,0.0042413260487199215,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,12.494536238232936,0.003863011039437923,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,2,12.813275415990455,0.0036426697965591002,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,15.848808326315154,0.01653087348811853,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,16.097880408656266,0.016199545733869666,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,15.599794799576529,0.015834983663872607,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,16.34689239032418,0.015221614654264004,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,15.350789247464807,0.014699331065441388,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,6.03303825644843,0.01432378482524622,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,16.59575413968845,0.01430556909645766,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,5.7825414663874115,0.014294776892818052,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,15.102023257971261,0.013486299742263536,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,16.844176722939032,0.013472868265692134,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,6.283199944974717,0.013315607919376625,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,3,5.531747890455334,0.013254768465758869,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,13.263515562364427,0.07103050133693464,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,12.946425897366813,0.07093786758156241,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,13.51671160523147,0.06942301868170617,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,12.629343128349086,0.06822027584188252,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,13.833755550504746,0.0652514276187834,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,12.312212080458538,0.06330170448024801,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,14.150738624405856,0.058914670943426416,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,9.726819698733632,0.056973810848045675,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,11.994816189508212,0.05650004846608399,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,9.975105944810455,0.05631832173175186,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,9.478669535200591,0.05600314056816625,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,4,10.223802050069827,0.054274011905034746,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,5.033799655078974,0.06327350625523509,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,4.783110734189447,0.06261600395649317,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,5.28488700953959,0.057303383587433886,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,4.53273754376611,0.05588751175264075,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,14.037046047439727,0.05232949990776279,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,13.786764602382123,0.051601683875566705,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,14.287073457050617,0.05019703332171717,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,11.42625994258382,0.04941414995329993,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,11.676066733901253,0.04861034735725295,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,13.53625339944992,0.04733672609016975,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,14.536606613163015,0.04616221924900145,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,5,5.536729119512797,0.04569479861667263,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,9.976975049406038,0.06899062780370294,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,0.7935792077248922,0.0679865645129941,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,1.0448033677242077,0.06786015294460497,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,10.229644064823244,0.06724259997896732,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,1.360900774162224,0.06518257882038661,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,3.9914321950797835,0.06416835344420804,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,3.7396809641568676,0.06400679072535297,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,9.724793221347209,0.06336263830733774,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,10.546964936232529,0.05992364720618968,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,1.6784570150963922,0.05924263797628926,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,4.242385196267025,0.056966087199746065,23.850851154433084,0
baseline,0,baseline_002_20260814_202603_524775.wav,6,3.486731781590864,0.055913845957126874,23.850851154433084,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,14.89777479262462,0.05820963084225196,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,17.916852542066803,0.05710849950541398,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,15.146900141593724,0.05682211488103225,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,14.647178300291447,0.05516119783093377,17.561095988690255,0
baseline,0,baseline_003_20260814_202607_400292.wav,0,15.394528230576075,0.05131463498848186,17.561095988690255,0
