condition,distance_cm,wav_file,n_chirps,n_candidate_peaks,n_peaks_near_expected,detection_rate,median_delay_ms,delay_std_ms,delay_range_ms,median_strength,background
40cm,40,40cm_006_20260814_202921_651107.wav,7,84,2,0.2857142857142857,2.3342089333218485,0.4319687749162757,0.8639375498325514,0.0636647413418831,0.0193085103727581
40cm,40,40cm_007_20260814_202925_475445.wav,7,84,4,0.5714285714285714,2.175277256636969,0.26693927912472826,0.6783776209777648,0.07405093587316466,0.01757844817182082
40cm,40,40cm_008_20260814_202929_330567.wav,7,84,3,0.42857142857142855,2.1804104878123525,0.350812520369166,0.8374164157631925,0.04042978504322137,0.018228445854487667
40cm,40,40cm_009_20260814_202933_189609.wav,7,84,3,0.42857142857142855,2.4712675756312232,0.20508993053158536,0.5023656809329267,0.05014686769039658,0.01935092586378185
40cm,40,40cm_010_20260814_202937_025108.wav,7,84,1,0.14285714285714285,2.813856966049179,0.0,0.0,0.06793891284453402,0.015152124577785954
50cm,50,50cm_001_20260814_203038_001089.wav,7,84,4,0.5714285714285714,2.8455259708365093,0.2634423933208661,0.6808072964434224,0.056616578949723745,0.02016888924685511
50cm,50,50cm_002_20260814_203041_852349.wav,7,84,10,1.4285714285714286,2.9482825984448278,0.25139989378093,0.791389112090493,0.06143922714287033,0.016979173527562688
50cm,50,50cm_003_20260814_203045_689910.wav,7,84,10,1.4285714285714286,2.8897635506040626,0.23565515483340102,0.6801919593232846,0.06284605421364267,0.017537031584231533
50cm,50,50cm_004_20260814_203049_557720.wav,7,84,6,0.8571428571428571,2.812851064285014,0.312513381983236,0.9263536165622872,0.05465315475922654,0.018034586992385096
50cm,50,50cm_005_20260814_203053_390845.wav,7,84,5,0.7142857142857143,2.7867444616458257,0.3473913824728642,0.8842903456449784,0.0560146850148635,0.019142921644940004
50cm,50,50cm_006_20260814_203057_237632.wav,7,84,8,1.1428571428571428,2.9013984222298843,0.243266119132647,0.7269394946974703,0.07406473748557917,0.019777794338057233
50cm,50,50cm_007_20260814_203101_081891.wav,7,84,1,0.14285714285714285,2.424018653496669,0.0,0.0,0.06307218923866915,0.018926716758995446
50cm,50,50cm_008_20260814_203104_913975.wav,7,84,2,0.2857142857142857,2.5275805539535448,0.10137124670037001,0.20274249340074002,0.05621087164851967,0.019499113914011944
50cm,50,50cm_009_20260814_203108_766701.wav,7,84,1,0.14285714285714285,3.169830867521335,0.0,0.0,0.061485733679912925,0.01803849386442006
50cm,50,50cm_010_20260814_203112_612669.wav,7,84,8,1.1428571428571428,2.8580570202104747,0.31572468302563955,0.8581842686303314,0.06279560984415222,0.01629953682726351
