file,class,chirp_number,chirp_time_s,frequency_centroid_hz,candidate_count,tracked_peak_index,tracked_delay_ms,tracked_amplitude,tracked_snr_proxy_db,direct_delay_ms,direct_amplitude
approach_016_20260814_142459_909794.wav,approach,2,0.6524376417233559,7953.060675106578,5,0,15.873015873015872,0.0001435438654629948,11.804186644410537,0.4308390022675737,2.4561088890375133e-05
approach_016_20260814_142459_909794.wav,approach,3,1.1641269841269841,7929.921869995774,5,4,3.6281179138321997,0.00015509797198946343,20.786242473629297,0.36281179138321995,0.00010714643352340982
approach_017_20260814_142503_762718.wav,approach,1,0.04777777777777778,7282.658185105774,5,4,3.310657596371882,0.00014120990850240576,12.038134854817109,0.47619047619047616,0.00011031726210649109
approach_017_20260814_142503_762718.wav,approach,2,0.6423809523809524,7904.163660156911,5,0,14.671201814058957,7.749857608441892e-05,13.626814850249913,0.15873015873015872,2.9158783040678323e-05
approach_017_20260814_142503_762718.wav,approach,3,0.7754705215419502,7961.972524434595,5,4,8.208616780045352,0.0012434211439673248,10.598236035606304,0.022675736961451247,0.00019911558514809294
approach_017_20260814_142503_762718.wav,approach,4,0.9777551020408163,7847.103117755849,5,4,5.464852607709751,7.006135503646636e-05,12.465732582822737,0.45351473922902497,2.5643226179741028e-05
approach_018_20260814_142507_640002.wav,approach,1,0.04784580498866213,7306.834701439139,5,2,2.993197278911565,0.00011382815753664888,13.345083176122145,0.15873015873015872,5.9503508352972445e-05
approach_018_20260814_142507_640002.wav,approach,2,0.4197278911564626,7895.136689585759,5,2,2.993197278911565,6.108579982886532e-05,16.790415221804867,0.11337868480725624,1.795595912070742e-05
approach_018_20260814_142507_640002.wav,approach,3,0.6298866213151928,7649.646706809299,5,1,2.993197278911565,7.555042706611558e-05,14.153643325803174,0.29478458049886624,4.703566925978197e-05
approach_018_20260814_142507_640002.wav,approach,4,1.5920408163265307,7914.870049843614,5,1,2.993197278911565,9.915528157731417e-05,9.289068034792368,0.4988662131519275,7.464635221436133e-05
approach_018_20260814_142507_640002.wav,approach,5,1.9298185941043084,7983.186501866814,5,2,2.993197278911565,5.548612081592025e-05,14.0029094204172,0.22675736961451248,1.8936407580606245e-05
approach_019_20260814_142511_549923.wav,approach,1,0.04777777777777778,7287.884044754278,5,2,2.993197278911565,0.00014822029585650806,13.02019198166316,0.47619047619047616,9.20960952374794e-05
approach_019_20260814_142511_549923.wav,approach,2,0.32653061224489793,7881.71138554051,5,2,2.993197278911565,5.846818023574846e-05,14.15686155149675,0.022675736961451247,1.685632865123676e-05
approach_019_20260814_142511_549923.wav,approach,3,0.5129931972789116,7958.482362185112,5,4,3.560090702947846,5.411486224632243e-05,13.627402262250634,0.022675736961451247,2.6941571474545472e-05
approach_019_20260814_142511_549923.wav,approach,4,0.6431632653061224,7898.553264362518,5,0,5.1020408163265305,6.355499979156987e-05,10.110735499365447,0.022675736961451247,7.867472094323928e-06
approach_019_20260814_142511_549923.wav,approach,5,1.1522448979591837,7962.789729807813,5,2,3.310657596371882,5.878036944820654e-05,10.775625844628447,0.3401360544217687,4.1488789563542e-05
approach_020_20260814_142515_417411.wav,approach,1,0.047210884353741496,7291.279007549092,5,4,3.560090702947846,0.00014152530926080537,11.430259003460051,0.22675736961451248,0.00010795168355523001
approach_020_20260814_142515_417411.wav,approach,2,0.4829591836734694,7929.832260947977,5,0,17.482993197278912,3.434821846000082e-05,12.331265035813166,0.45351473922902497,1.1917858078133778e-05
approach_020_20260814_142515_417411.wav,approach,3,0.6328004535147391,7919.813496990138,5,0,14.603174603174605,9.405415424627158e-05,15.315725094823495,0.27210884353741494,1.9248837562988166e-05
approach_020_20260814_142515_417411.wav,approach,4,0.8701360544217687,7888.143041835481,5,4,3.6054421768707483,5.382225361130258e-05,13.02542652025635,0.47619047619047616,3.1167649667461986e-05
approach_020_20260814_142515_417411.wav,approach,5,1.0946485260770975,7897.041746488888,5,2,2.993197278911565,6.121982625162526e-05,13.741689986316155,0.022675736961451247,6.2712576450911695e-06
approach_020_20260814_142515_417411.wav,approach,6,1.41437641723356,7886.681914556411,5,2,2.993197278911565,9.400251279759352e-05,14.78249894516419,0.36281179138321995,5.500942998790617e-05
approach_020_20260814_142515_417411.wav,approach,7,1.7202267573696146,7976.764040772658,5,2,2.993197278911565,5.584392158117485e-05,15.22357111703174,0.045351473922902494,1.4849380735848825e-05
away_001_20260814_142525_235345.wav,away,1,0.04777777777777778,7278.447914184245,5,2,2.993197278911565,0.00016421621537115682,12.964834654189747,0.47619047619047616,0.00010535274432846955
away_001_20260814_142525_235345.wav,away,2,0.419546485260771,7911.170591095621,5,2,2.993197278911565,5.915845556215624e-05,14.501713094298154,0.40816326530612246,2.0614702588205543e-05
away_001_20260814_142525_235345.wav,away,3,0.604625850340136,7700.641569651859,5,2,2.993197278911565,0.00011992675632532725,13.013992990058163,0.4988662131519275,7.171506522758585e-05
away_002_20260814_142529_095167.wav,away,1,0.04777777777777778,7287.257125752399,5,4,3.310657596371882,0.00014933198662032905,11.949201294018057,0.47619047619047616,0.00010232255581237929
away_002_20260814_142529_095167.wav,away,2,0.6960884353741497,7884.627091957569,5,0,13.832199546485262,0.004077434138179499,16.177416434044687,0.18140589569160998,0.0002311925113135163
away_002_20260814_142529_095167.wav,away,3,0.799750566893424,7943.149450369739,5,4,1.9501133786848073,0.0001689193384280351,21.12302188104783,0.22675736961451248,0.0002709714082807829
away_002_20260814_142529_095167.wav,away,4,1.1591836734693877,7902.810894793344,5,1,2.6077097505668934,0.00020942077734941974,17.224525005279315,0.4988662131519275,5.3487693591846674e-05
away_003_20260814_142532_974590.wav,away,1,0.04777777777777778,7285.6381415840615,5,2,2.993197278911565,0.000165763372118753,14.427872316522619,0.47619047619047616,9.921930660731691e-05
away_003_20260814_142532_974590.wav,away,2,0.7046258503401361,7919.567063005793,5,2,3.3333333333333335,0.008625356059362571,10.55715856039381,0.09070294784580499,0.0071663414976320715
away_003_20260814_142532_974590.wav,away,3,0.8442857142857143,7573.225155136612,5,4,4.263038548752834,0.0004550823659283834,10.880288773890022,0.4308390022675737,0.00016650267512812274
away_003_20260814_142532_974590.wav,away,4,0.9905952380952381,7959.028553836547,5,0,15.28344671201814,0.000257323018496142,11.509498434189512,0.09070294784580499,4.5100003420388456e-05
away_004_20260814_142536_822442.wav,away,1,0.048095238095238094,7282.037789256728,5,4,3.2426303854875282,0.00015009046981259773,12.658474651935132,0.40816326530612246,0.00011573521743503405
away_004_20260814_142536_822442.wav,away,2,0.6694557823129251,7991.715782961332,5,0,13.061224489795919,0.00012678910531527214,8.504075004611195,0.40816326530612246,8.294349258183538e-05
away_004_20260814_142536_822442.wav,away,3,0.7661224489795919,7925.663518793284,5,4,3.5147392290249435,0.0009453207863828082,14.872093361209354,0.045351473922902494,0.0003155842125447339
away_004_20260814_142536_822442.wav,away,4,0.9776417233560091,7846.420352145253,5,2,2.993197278911565,0.00014455001570417303,15.625488972206407,0.24943310657596374,6.908625126254898e-05
away_005_20260814_142540_677773.wav,away,1,0.04784580498866213,7338.996019536137,5,3,2.993197278911565,0.00010053467925240981,13.94432235555399,0.47619047619047616,5.2082422675418436e-05
away_005_20260814_142540_677773.wav,away,2,0.574875283446712,7697.5281928076265,5,2,2.993197278911565,9.210444020235502e-05,14.327724945017764,0.045351473922902494,2.243041713837404e-05
away_005_20260814_142540_677773.wav,away,3,1.6289115646258503,7917.87842247265,5,2,2.993197278911565,7.19306609517249e-05,13.389243482236122,0.45351473922902497,1.2840065696035703e-05
away_006_20260814_142544_532794.wav,away,1,0.047528344671201816,7274.855672588287,5,2,2.993197278911565,0.00016116737349661852,13.60650775681108,0.15873015873015872,9.549676831870793e-05
away_006_20260814_142544_532794.wav,away,2,0.20800453514739228,7765.6026915824805,5,2,2.993197278911565,5.758338765384603e-05,12.608173923712158,0.4308390022675737,6.145082803385139e-06
away_006_20260814_142544_532794.wav,away,3,0.6187074829931973,7630.059852627307,5,2,2.993197278911565,6.450145719810274e-05,13.460522612902896,0.0,3.949249712838417e-05
away_006_20260814_142544_532794.wav,away,4,1.8792290249433106,7978.133154289087,5,1,2.993197278911565,5.401353175984555e-05,14.475542469117851,0.47619047619047616,2.086314014422872e-05
away_007_20260814_142548_412940.wav,away,1,0.04777777777777778,7282.897493604738,5,2,2.993197278911565,0.00016862292797860918,13.225256766011173,0.15873015873015872,9.881580516517536e-05
away_007_20260814_142548_412940.wav,away,2,0.6266666666666667,7822.115498430111,5,2,2.993197278911565,9.34916827052707e-05,15.7771196831602,0.45351473922902497,2.9123724997594947e-05
away_007_20260814_142548_412940.wav,away,3,1.1645351473922902,7959.735709379019,5,2,2.993197278911565,7.129993983844388e-05,14.98365492582501,0.0,2.593623654731246e-05
away_008_20260814_142552_280459.wav,away,1,0.047528344671201816,7282.988777961173,5,4,3.492063492063492,0.00015479913498836118,13.260502114833786,0.15873015873015872,9.657667824176751e-05
away_008_20260814_142552_280459.wav,away,2,0.6806746031746032,7940.542122671816,5,0,14.5578231292517,0.007430942184962035,14.513831020523668,0.06802721088435373,0.0002639247074192588
away_008_20260814_142552_280459.wav,away,3,0.7802154195011337,7948.093383937965,5,3,15.691609977324262,0.00039269032595006485,9.059426782080184,0.022675736961451247,0.0006398508530071044
away_009_20260814_142556_159925.wav,away,1,0.048095238095238094,7288.360117905391,5,1,2.675736961451247,0.00017176336326304626,13.556457731916616,0.47619047619047616,0.00011100125241616165
away_009_20260814_142556_159925.wav,away,2,0.3269614512471655,7937.024802525053,5,0,2.494331065759637,5.704226722194541e-05,14.041871085153248,0.4308390022675737,2.0218417288397516e-05
away_009_20260814_142556_159925.wav,away,3,0.731485260770975,7921.0415598693235,5,1,0.8843537414965986,0.004573948042103954,11.696724812159482,0.31746031746031744,0.004556190822664799
away_010_20260814_142600_033102.wav,away,1,0.04777777777777778,7280.295372544269,5,3,3.310657596371882,0.00015093097627655934,12.50454068191348,0.47619047619047616,0.00010299226358025134
away_010_20260814_142600_033102.wav,away,2,0.23396825396825396,7765.58928948945,5,4,3.492063492063492,7.009683223994703e-05,16.292283190248884,0.06802721088435373,2.1685074448205037e-05
away_010_20260814_142600_033102.wav,away,3,0.5901587301587301,7565.737447394192,5,0,12.92517006802721,6.648159293502e-05,11.87822556445942,0.31746031746031744,2.067475476789594e-05
away_010_20260814_142600_033102.wav,away,4,0.751609977324263,7930.6574952219635,5,4,6.961451247165534,0.0016220864333011682,11.267095073779496,0.45351473922902497,0.00034218412267356525
away_010_20260814_142600_033102.wav,away,5,0.9737414965986395,7792.1851416446025,5,3,6.757369614512472,6.784872891556661e-05,10.7599287746055,0.24943310657596374,3.5690695436961285e-05
away_011_20260814_142603_896746.wav,away,1,0.048095238095238094,7283.481204835811,5,3,2.993197278911565,0.0001698543807406145,13.98012469570527,0.47619047619047616,0.00010928714923754237
away_011_20260814_142603_896746.wav,away,2,0.6776643990929705,7918.311847522456,5,2,2.993197278911565,0.00014268101445510606,17.797324626213047,0.36281179138321995,0.00011546043687029543
away_011_20260814_142603_896746.wav,away,3,1.2345578231292516,7809.180011944205,5,1,3.9229024943310655,0.001998089638381138,14.201908531179058,0.045351473922902494,0.0003557992099377962
away_011_20260814_142603_896746.wav,away,4,1.47640589569161,7784.054482120951,5,2,3.5374149659863945,0.0008027826716471496,13.025895149623395,0.22675736961451248,0.00023401457373501303
away_011_20260814_142603_896746.wav,away,5,1.7047619047619047,7764.96333120199,5,3,2.993197278911565,0.0002954005947361885,13.175934082321044,0.4988662131519275,0.00028150540347148326
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,7280.813229066397,5,3,2.993197278911565,0.0001544639745253195,13.031378889209943,0.47619047619047616,0.00011194535044138138
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,7658.567686328962,5,2,2.993197278911565,5.815362666892096e-05,13.270822219308986,0.022675736961451247,1.3933583888407364e-05
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,7784.803661727493,5,2,2.993197278911565,5.766376195466078e-05,11.872583909060957,0.45351473922902497,9.731232772149968e-06
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,7899.515056027094,5,3,2.993197278911565,0.00019720710046562657,19.389214017428564,0.22675736961451248,0.0001433643565591377
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,7286.235059355606,5,2,2.993197278911565,0.0001341387308786213,11.766973950857462,0.15873015873015872,0.0001039544400596907
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,7705.273482287647,5,4,3.2426303854875282,8.51653313493542e-05,10.281674875500608,0.3854875283446712,6.198387387443566e-05
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,7894.622089598839,5,0,17.573696145124718,0.003138362472347014,11.577638576386864,0.4988662131519275,0.0008464416537198945
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,7299.490920968514,5,2,2.993197278911565,0.0001339154383569121,13.566602460483699,0.22675736961451248,8.60701125424343e-05
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,7943.22746450472,5,2,2.993197278911565,7.847183148860556e-05,18.20515168354848,0.022675736961451247,1.8776591660299233e-05
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,7909.206921517748,5,2,2.993197278911565,5.675930504064245e-05,15.307722316743801,0.045351473922902494,7.629743884900406e-06
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,7695.699141864935,5,2,2.993197278911565,5.8363940722115274e-05,13.255395375320507,0.45351473922902497,1.2955420599199097e-05
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,7966.882551501195,5,1,2.993197278911565,6.870301440142258e-05,12.433640378617973,0.11337868480725624,3.827238937359683e-05
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,7284.9212602746275,5,1,2.993197278911565,0.00014846721578424486,12.656741620289257,0.15873015873015872,0.00010006194554329148
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,7468.501481894881,5,2,2.993197278911565,6.265199450285287e-05,13.789867539142378,0.045351473922902494,4.4879634060693654e-05
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,7993.681265735254,5,1,2.4263038548752833,3.9319072252890426e-05,9.692037970919493,0.0,1.2940288038403182e-05
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,7315.221482627084,5,1,2.993197278911565,0.00010655927886299675,13.731925028133407,0.22675736961451248,6.550731011369572e-05
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,7824.5884504466,5,3,2.993197278911565,7.021939396142388e-05,12.089531333891248,0.4988662131519275,5.549253517896643e-05
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,7946.751653362839,5,2,2.993197278911565,0.00010924402300901952,12.779861682063686,0.4988662131519275,7.505066742274173e-05
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,7976.803860292711,5,2,2.993197278911565,6.541359235118879e-05,15.925781482299552,0.47619047619047616,1.4593970402147656e-05
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,7936.7644983004575,5,1,2.993197278911565,5.531795669285863e-05,13.062432394378021,0.4988662131519275,1.646890993257494e-05
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,7288.886386119984,5,4,3.560090702947846,0.00014342225711155368,13.083917019681282,0.47619047619047616,9.17992033818964e-05
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,7935.949293067667,5,0,6.825396825396826,0.0019339132774034752,9.87799115909786,0.022675736961451247,0.0010494255194949112
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,7866.016513478605,5,4,2.9024943310657596,0.0019403951280866471,8.589989644933741,0.15873015873015872,0.00218241519995833
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,7873.474205413313,5,3,1.7233560090702948,0.006261721795557626,10.504812164446179,0.40816326530612246,0.005043564924023313
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,7278.144953566335,5,2,2.993197278911565,0.00014978482607325939,13.428720330849583,0.47619047619047616,9.093700088448193e-05
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,7829.160258171504,5,1,2.993197278911565,5.818831273716292e-05,12.703125242415839,0.45351473922902497,2.046267647812665e-05
away_018_20260814_142631_017022.wav,away,3,0.41965986394557825,7981.409176030026,5,1,2.993197278911565,5.667124360160096e-05,13.171822192033854,0.3401360544217687,2.5137464400796454e-05
away_018_20260814_142631_017022.wav,away,4,0.6117460317460317,7552.3780345724945,5,2,2.993197278911565,8.631031831008684e-05,13.7005122431504,0.022675736961451247,3.73603886940416e-05
away_018_20260814_142631_017022.wav,away,5,1.09421768707483,7934.513056732144,5,2,2.993197278911565,6.137832833703583e-05,12.018835889304487,0.3401360544217687,3.234566299156219e-05
away_018_20260814_142631_017022.wav,away,6,1.9055555555555554,7964.740501551347,5,2,2.993197278911565,6.259085951566052e-05,15.586415849882735,0.47619047619047616,1.9994812748563243e-05
away_019_20260814_142634_896718.wav,away,1,0.04777777777777778,7285.075271836979,5,2,2.993197278911565,0.00017664651769386643,13.466502938630548,0.15873015873015872,0.00012377614254360404
away_019_20260814_142634_896718.wav,away,2,0.5373015873015873,7936.311426849367,5,2,2.993197278911565,5.9140192381193664e-05,12.515590019763007,0.45351473922902497,1.3121943200678217e-05
away_019_20260814_142634_896718.wav,away,3,0.6288888888888889,7957.700586292241,5,1,2.993197278911565,5.549318932647812e-05,13.464762386728532,0.20408163265306123,2.749701911960843e-05
away_019_20260814_142634_896718.wav,away,4,1.1629478458049887,7900.529496065848,5,3,2.993197278911565,9.056831693616848e-05,22.131373719509636,0.36281179138321995,8.609212209357736e-05
away_019_20260814_142634_896718.wav,away,5,1.441655328798186,7731.856053957463,5,1,2.993197278911565,5.630684854638084e-05,16.411348665164432,0.11337868480725624,1.1316432113767043e-05
away_019_20260814_142634_896718.wav,away,6,1.8530385487528345,7787.3695895510555,5,2,2.993197278911565,5.487157906430899e-05,13.765987139660274,0.022675736961451247,1.7326249421017958e-05
away_020_20260814_142638_773523.wav,away,1,0.04777777777777778,7280.317573292687,5,4,3.560090702947846,0.00014740121972047675,11.888743243380645,0.15873015873015872,0.00010511001308391491
