file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,4,8.91156462585034,152.83333333333334,5.567381560169329e-05,5.542093778524173e-05,1.4222186162453078e-05,3.9145750847133147,11.853692551994381,1.418197795267363
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,5,9.229024943310657,158.27777777777777,5.514646106490658e-05,5.386260418778813e-05,1.4222186162453078e-05,3.877495374831655,11.771025768984094,1.4280228005147069
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,1,2.494331065759637,42.77777777777778,6.247485305947798e-05,5.342405423987467e-05,1.594645416973255e-05,3.917789647435195,11.860822286004346,1.364206485057157
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,2,2.7437641723356005,47.05555555555555,6.454104083396665e-05,5.626177447045105e-05,1.594645416973255e-05,4.047360005365325,12.143436716395499,1.3404556699758896
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,3,2.993197278911565,51.33333333333334,6.480752575813595e-05,6.422729368832555e-05,1.594645416973255e-05,4.0640712391815,12.17922624197521,1.3425553695001753
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,4,3.2426303854875282,55.611111111111114,6.347453574375594e-05,5.713530966530323e-05,1.594645416973255e-05,3.980479614348054,11.998708081249973,1.3478788503008587
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,5,3.492063492063492,59.88888888888889,6.080900391760712e-05,5.683346361784202e-05,1.594645416973255e-05,3.813324471406736,11.626075209308265,1.3503672039006789
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.0001482433173123142,0.00014464687051134333,3.592693187749018e-05,4.126244840996156,12.311099886890704,1.3518917249803488
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.0001537165713619961,0.00013513887076247269,3.610247062648286e-05,4.257785372983249,12.583675313589957,1.3667778102739134
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00015453425320459657,0.0001511231356928649,3.610247062648286e-05,4.280434289481518,12.629756688473542,1.3716713148863147
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.00015010581061337808,0.00014563387535929467,3.592693187749018e-05,4.17808598644701,12.41954747332228,1.3618365192226198
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00014429423918108298,0.0001300224258204435,3.610247062648286e-05,3.996796803020909,12.034241386167995,1.399226148931543
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,1,11.904761904761903,204.16666666666666,5.334329063926249e-05,2.5214222189504764e-05,1.3202635724979732e-05,4.040351619967488,12.128383242640862,1.4051390913006803
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,2,12.154195011337867,208.44444444444443,6.195684069519353e-05,3.0977889467075e-05,1.3202635724979732e-05,4.692763019884701,13.428572466073838,1.394602581669959
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,3,12.403628117913831,212.7222222222222,6.544160191914514e-05,6.534906143653866e-05,1.3223786232969787e-05,4.948779477089922,13.889962032308002,1.362064301486511
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,4,12.653061224489797,217.0,6.370576167487291e-05,5.511671068506955e-05,1.3202635724979732e-05,4.825230582885806,13.670361435387635,1.3761826896699851
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,5,12.90249433106576,221.27777777777777,5.74557900412751e-05,2.8552952229123826e-05,1.312966792132627e-05,4.3760276638795075,12.821601176161249,1.4029391518559826
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,1,2.494331065759637,42.77777777777778,4.519280229321601e-05,4.47991714451861e-05,8.67531990665058e-06,5.209352828426626,14.335675462147734,1.3446133138528624
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,2,2.7437641723356005,47.05555555555555,5.0449298149973824e-05,4.850903024426506e-05,8.67531990665058e-06,5.815266606053216,15.291392602728958,1.3440632369429952
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,3,2.993197278911565,51.33333333333334,5.304495802747931e-05,5.304335302823523e-05,8.67531990665058e-06,6.114467085739922,15.727172230527076,1.3427925491084969
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,4,3.2426303854875282,55.611111111111114,5.254264700582991e-05,4.858368283491402e-05,8.691369323646908e-06,6.045381924212485,15.628474862706486,1.3504363696818222
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,5,3.492063492063492,59.88888888888889,4.9015552038553735e-05,4.316572283686881e-05,8.702361130544977e-06,5.632442885702697,15.013935931397466,1.377669907509302
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00016852040513914708,0.00016098987229193283,3.858704793625571e-05,4.3672790263079,12.804218799336581,1.355086821352515
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00017461370445992535,0.00015437225638940746,3.8977617610142705e-05,4.479845489953383,13.025260708454748,1.3712479639742778
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00017586241943433675,0.00017523083800709166,3.858704793625571e-05,4.557550495307508,13.174629782248129,1.3666760704552048
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00017323559069878127,0.00017237354132424918,3.858704793625571e-05,4.489475094984194,13.043911333750234,1.3667503676182025
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00016825273912105226,0.00014771409532848587,3.858704793625571e-05,4.360342345934294,12.790411772130241,1.3889655094397784
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,1,2.1768707482993195,37.33333333333333,9.910332801985056e-05,8.590107500649056e-05,2.0356076843399018e-05,4.868488598380751,13.747883145196557,1.3630140775119557
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,2,2.4263038548752833,41.61111111111111,0.00010338409576658502,9.67391948391831e-05,2.0339764331661815e-05,5.082856127573345,14.12215633969527,1.3473891369495141
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,3,2.675736961451247,45.88888888888889,0.00010558610057895687,0.00010355055525574046,2.0267180852660793e-05,5.209708313482332,14.33626816506424,1.3453709937645255
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,4,2.993197278911565,51.33333333333334,0.00010626824404478715,0.00010598711179150251,2.0339764331661815e-05,5.224654637682557,14.36115175630899,1.3604674395192282
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,5,3.2426303854875282,55.611111111111114,0.00010344445065979072,9.104797657449403e-05,2.0339764331661815e-05,5.085823462505134,14.127225620173615,1.3836383360965014
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,1,2.494331065759637,42.77777777777778,5.038633764841975e-05,4.7348717396815735e-05,9.71796007876312e-06,5.184867733561713,14.29475363950808,1.3568457553694264
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,2,2.7437641723356005,47.05555555555555,5.35221927077131e-05,4.7637071727750236e-05,9.727779686313913e-06,5.5019947442903,14.81040342399292,1.3764551111813645
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,3,2.993197278911565,51.33333333333334,5.476781352446886e-05,5.414665692281574e-05,9.727779686313913e-06,5.630042547275418,15.010233538153436,1.3625104383097602
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,4,3.310657596371882,56.777777777777786,5.4015023632004316e-05,5.383310888167823e-05,9.727779686313913e-06,5.552656965288643,14.890016884960177,1.3566158193375137
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,5,3.560090702947846,61.05555555555555,5.15304102485588e-05,4.618090029340228e-05,9.75337982461477e-06,5.283338819483952,14.458169256002172,1.3846078799462131
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,1,2.494331065759637,42.77777777777778,4.7346940093683276e-05,4.38350926090707e-05,7.810877217356144e-06,6.061667438386575,15.65184211923498,1.3842875038752396
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,2,2.7437641723356005,47.05555555555555,5.3064140973416906e-05,4.768430850908305e-05,7.810877217356144e-06,6.793621189628463,16.64202654146434,1.389230132267908
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,3,2.993197278911565,51.33333333333334,5.4910869909969025e-05,5.459987835686749e-05,7.810877217356144e-06,7.0300516039292535,16.939170259200075,1.362833558819176
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,4,3.2426303854875282,55.611111111111114,5.2907101640691415e-05,5.278303079365107e-05,7.810877217356144e-06,6.773515978862053,16.61628319302887,1.3554866545970423
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,5,3.560090702947846,61.05555555555555,4.838732667252718e-05,4.2773008404271086e-05,7.819311951740768e-06,6.188182153514798,15.831261779609367,1.3972521795150503
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,1,2.1768707482993195,37.33333333333333,0.00015005242366807704,0.00013449843074717516,3.6646673952196596e-05,4.094571416325844,12.24416900707803,1.371203355359381
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,2,2.4263038548752833,41.61111111111111,0.0001553176997393291,0.00014838769313457463,3.680753436583691e-05,4.219725727770779,12.50568447522068,1.366933255229162
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,3,2.7437641723356005,47.05555555555555,0.00015736569870134835,0.00014633016367842242,3.6646673952196596e-05,4.294133183999795,12.657510202000868,1.3602059214972297
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,4,2.993197278911565,51.33333333333334,0.0001577742308481709,0.0001566679098984167,3.680753436583691e-05,4.286465626304212,12.641986908315557,1.3869609222435324
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,5,3.2426303854875282,55.611111111111114,0.0001529891395256081,0.00014414569434791015,3.6646673952196596e-05,4.174707361578661,12.412520754687534,1.3732351839697468
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,1,2.4263038548752833,41.61111111111111,5.344039522176015e-05,4.9024451976022835e-05,1.094555180623766e-05,4.882384750242148,13.772640009296683,1.4051167899163575
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,2,2.7437641723356005,47.05555555555555,5.543943890652871e-05,5.166742185312154e-05,1.094555180623766e-05,5.065020008852805,14.09162330672835,1.3744254267134752
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,3,2.993197278911565,51.33333333333334,5.5732307183739906e-05,5.515817571940619e-05,1.094555180623766e-05,5.091776839608865,14.137387226222122,1.3925037117889434
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,4,3.2426303854875282,55.611111111111114,5.348188226744058e-05,5.146957276094374e-05,1.0918676026795888e-05,4.898202138811419,13.800734072119115,1.367912883497236
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,5,3.560090702947846,61.05555555555555,5.036709863321461e-05,4.529360256424645e-05,1.095310499199655e-05,4.598431099676112,13.252193672872002,1.391459987056014
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,1,2.494331065759637,42.77777777777778,5.2444770878896674e-05,5.055222483901428e-05,1.4370029204533356e-05,3.6495938966047308,11.244890832823415,1.3534162085906718
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,2,2.7437641723356005,47.05555555555555,5.624425998069276e-05,5.409094545783591e-05,1.4370029204533356e-05,3.9139976112887243,11.852411125446075,1.3478045104467382
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,3,2.993197278911565,51.33333333333334,5.680979330295649e-05,5.642099232427817e-05,1.4560223555942294e-05,3.901711610723956,11.825103320135675,1.3735907378754912
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,4,3.2426303854875282,55.611111111111114,5.413748625692351e-05,4.941901154206387e-05,1.4370029204533356e-05,3.767388742664809,11.52080871456975,1.4024037485830492
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,5,3.560090702947846,61.05555555555555,4.9895331990040225e-05,4.4186213217834034e-05,1.4370029204533356e-05,3.472180277427661,10.81204531775896,1.436773000378314
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,1,2.4263038548752833,41.61111111111111,0.00013224085161234227,0.00011766475540252095,3.557284917726851e-05,3.7174658389985193,11.404939726784448,1.3774055275208634
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,2,2.675736961451247,45.88888888888889,0.00013504070990454572,0.00012988289507446745,3.557284917726851e-05,3.7961735713550433,11.586921226624447,1.3634818416058527
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,3,2.993197278911565,51.33333333333334,0.00013650989375946375,0.0001355469828139914,3.557284917726851e-05,3.8374742793078056,11.680909552677495,1.3746496212945025
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,4,3.2426303854875282,55.611111111111114,0.000135600090092382,0.00012011312506621566,3.525405532701096e-05,3.846368561987474,11.701017926538071,1.3796660906100195
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,5,3.560090702947846,61.05555555555555,0.0001337611228776961,0.00012933792412680813,3.557284917726851e-05,3.7602026818580248,11.504225096639189,1.3957718189924273
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,1,4.512471655328798,77.38888888888889,4.6895863559764825e-05,2.3260638327357312e-05,1.4333320547262555e-05,3.271807353022689,10.295754482000966,1.4259837918665392
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,2,4.761904761904763,81.66666666666667,5.030308888271271e-05,4.499355024441284e-05,1.4333320547262555e-05,3.509520959699728,10.904956809332798,1.3587013534375203
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,3,5.011337868480726,85.94444444444444,5.0659403328369046e-05,5.062323413005335e-05,1.4350228672136206e-05,3.530215753755496,10.956024973490639,1.3694267824590585
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,4,5.26077097505669,90.22222222222223,4.812717291035753e-05,2.321248257664748e-05,1.4350228672136206e-05,3.353756515657894,10.510630588510207,1.376841159572395
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,5,17.687074829931973,303.33333333333337,4.4383901907549484e-05,4.391251103647833e-05,1.4350228672136206e-05,3.092905550259946,9.807333158374437,1.4172638839628884
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,1,8.526077097505668,146.2222222222222,0.0011431102154765363,0.0009756303454252958,0.00031784394245265845,3.5964511598228674,11.117483338261211,1.3672950795043775
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,2,8.775510204081632,150.5,0.0011891277084049928,0.0010349675479825124,0.00031784394245265845,3.7412313075059105,11.460291199344823,1.3424691765985992
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,3,9.024943310657596,154.77777777777777,0.0012088064650804735,0.0012051015137392203,0.00031784394245265845,3.8031445738832046,11.602856702532327,1.3337516494748165
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,4,9.27437641723356,159.05555555555554,0.0012005987115483,0.0010582997243352634,0.00031784394245265845,3.777321355517494,11.543678679823746,1.3433477620096261
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,5,9.523809523809526,163.33333333333334,0.0011650353074450757,0.0010274301731552642,0.00031784394245265845,3.66543184197573,11.28250296583926,1.3548772035605
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,1,2.494331065759637,42.77777777777778,6.606355623248013e-05,6.255963120683397e-05,1.4700083163747823e-05,4.494094046719464,13.052843130883101,1.343956266414634
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,2,2.7437641723356005,47.05555555555555,7.07523090426188e-05,6.469794416853403e-05,1.4723286683081726e-05,4.805469768100016,13.634716987734203,1.3480962379260542
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,3,2.993197278911565,51.33333333333334,7.260938784884059e-05,7.141783756533444e-05,1.4742572340225003e-05,4.925150521440983,13.848390157108327,1.3465243066626416
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,4,3.2426303854875282,55.611111111111114,7.075189825265847e-05,6.214323840281284e-05,1.4742572340225003e-05,4.799155576100679,13.623296577089247,1.3653295451560428
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,5,3.492063492063492,59.88888888888889,6.5152571372223e-05,5.652849028861822e-05,1.4742572340225003e-05,4.419348935087446,12.907165863336054,1.3683894063215893
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,1,2.4263038548752833,41.61111111111111,0.00016495548561723704,0.00015594763739750487,3.812145603174514e-05,4.3271034946795455,12.723945653596441,1.3528152165497056
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,2,2.7437641723356005,47.05555555555555,0.00017035294641800814,0.0001639589835225935,3.7928665162894674e-05,4.491403683371994,13.047641816382187,1.3495884293963245
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,3,2.993197278911565,51.33333333333334,0.00017425730084166742,0.00016930029258592093,3.809143182228625e-05,4.5747112278335065,13.207273700873017,1.3667734949821697
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,4,3.2426303854875282,55.611111111111114,0.000173781626427256,0.00015244097665826224,3.809143182228625e-05,4.562223526750737,13.183531195560633,1.3699656077569287
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,5,3.560090702947846,61.05555555555555,0.00016916058368464233,0.00016711898165239837,3.809143182228625e-05,4.440909033660192,12.949437545959304,1.3635439084447314
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,1,17.43764172335601,299.0555555555556,7.308438156538972e-05,6.356991300413909e-05,1.273868059407024e-05,5.737201826020346,15.174002559389075,1.416231286593365
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,2,17.687074829931973,303.33333333333337,8.084350027426955e-05,7.835660234267203e-05,1.273868059407024e-05,6.346300912191926,16.050413209703926,1.3551553414367234
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,3,17.936507936507937,307.61111111111114,8.233891345357311e-05,8.186282349156301e-05,1.2713187146775238e-05,6.4766539265851035,16.227013831799322,1.3475849443747487
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,4,18.1859410430839,311.8888888888889,7.7584444283083e-05,7.330340480827403e-05,1.2713187146775238e-05,6.102674599796376,15.71040427188159,1.3949361731489323
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,5,18.435374149659864,316.1666666666667,6.7108259542492e-05,5.8161235172021553e-05,1.2713187146775238e-05,5.278633812884155,14.450430707115913,1.3636824966691197
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,1,14.784580498866212,253.55555555555554,0.0023601468441598853,0.0023160872516865666,0.0007540881721349788,3.1298022318501877,9.910337918151146,1.3470979084993562
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,2,15.10204081632653,259.00000000000006,0.002406161833945691,0.002215274571678587,0.0007540881721349788,3.1908229340520644,10.07805409767325,1.3566680608036628
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,3,15.351473922902494,263.27777777777777,0.0024243334357323303,0.002410851917174524,0.0007540881721349788,3.2149203837378106,10.143404445164526,1.380589710096185
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,4,15.600907029478458,267.55555555555554,0.0023813696723360522,0.002240251320387128,0.0007540881721349788,3.1579459277207658,9.988093789610538,1.3665244177464513
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,5,15.918367346938776,273.0,0.0023394717617539087,0.002162753089778867,0.0007540881721349788,3.1023849043148135,9.833913570711639,1.3942304762993452
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,1,2.1768707482993195,37.33333333333333,0.0001582595178162359,0.00014983178247329746,3.8641594537562985e-05,4.095574204692664,12.2462959800358,1.3593524315425671
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,2,2.4263038548752833,41.61111111111111,0.0001629292179539189,0.00014876260186014544,3.866742657179337e-05,4.213603862450222,12.493074069016444,1.3799214678378522
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,3,2.675736961451247,45.88888888888889,0.0001639798792632088,0.00015814644668472717,3.8641594537562985e-05,4.243610576261446,12.554710462453295,1.3634694296301564
