file,class,sample_rate,duration_s,chirps_detected,track_fraction,tracked_delay_ms,tracked_delay_std_ms,tracked_delay_change_ms,tracked_distance_cm,reflection_strength,direct_strength,reflection_direct_ratio,reflection_snr_proxy_db,frequency_mean_hz,frequency_std_hz,frequency_change_hz,reflection_confidence
away_002_20260814_142529_095167.wav,away,44100,1.9846938775510203,4,1.0,2.9591836734693877,4.877586731137017,-0.7029478458049887,50.74999999999999,0.0001891700578887274,0.0001667575335629478,1.1344018698700609,16.700970719662003,7754.461140718263,270.5705518878233,615.5537690409456,70.7344796131779
away_003_20260814_142532_974590.wav,away,44100,1.9845124716553288,4,1.0,3.7981859410430836,5.110634611707059,12.290249433106576,65.13888888888889,0.0003562026922122627,0.00013286099086771982,2.6810178810641885,11.194893604039766,7684.364728390753,274.8159615936225,673.3904122524855,62.38978720807953
away_004_20260814_142536_822442.wav,away,44100,1.984467120181406,4,1.0,3.378684807256236,4.252305323597279,-0.2494331065759634,57.94444444444444,0.00014732024275838538,9.933935500843472e-05,1.4829997914308652,13.765284006572243,7761.459360789149,281.5334965684412,564.3825628885252,72.01673607156081
away_005_20260814_142540_677773.wav,away,44100,1.9652834467120182,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,9.210444020235502e-05,2.243041713837404e-05,4.1062294844611875,13.94432235555399,7651.467544938804,238.56151766921585,578.8824029365123,97.88864471110799
away_006_20260814_142544_532794.wav,away,44100,1.9843310657596371,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.104242242597438e-05,3.0177818636306444e-05,2.022757945550618,13.533515184856988,7662.162842771791,255.72176585797575,703.2774817007994,97.06703036971398
away_007_20260814_142548_412940.wav,away,44100,1.9853061224489796,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,9.34916827052707e-05,2.9123724997594947e-05,3.210155387505935,14.98365492582501,7688.249567137956,292.08167608126894,676.8382157742808,99.96730985165001
away_008_20260814_142552_280459.wav,away,44100,1.9835374149659863,3,1.0,14.5578231292517,5.503185374660797,12.19954648526077,249.66666666666666,0.00039269032595006485,0.0002639247074192588,1.487887700207828,13.260502114833786,7723.874761523651,311.7687104923221,665.1046059767923,66.52100422966757
away_009_20260814_142556_159925.wav,away,44100,1.988344671201814,3,1.0,2.494331065759637,0.8051217247077842,-1.7913832199546484,42.77777777777778,0.00017176336326304626,0.00011100125241616165,1.5474002276936265,13.556457731916616,7715.475493433256,302.0866586711829,632.6814419639322,92.28218511558653
away_010_20260814_142600_033102.wav,away,44100,1.9841496598639456,5,1.0,6.757369614512472,3.481445706868254,3.4467120181405897,115.88888888888889,7.009683223994703e-05,3.5690695436961285e-05,1.9640085849197197,11.87822556445942,7666.892949258896,225.69933922541597,511.88976910033307,72.86777688770931
away_011_20260814_142603_896746.wav,away,44100,1.9846031746031747,5,1.0,2.993197278911565,0.38106034535328787,0.0,51.33333333333334,0.0002954005947361885,0.00023401457373501303,1.2623170857328145,13.98012469570527,7711.998175525083,220.74141151476772,481.4821263661788,95.67388731929081
away_012_20260814_142607_763386.wav,away,44100,1.984920634920635,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,0.00010630880059712023,6.293946716489438e-05,1.6890641974868177,13.151100554259465,7655.924908287487,232.73463930402357,618.701826960697,96.30220110851893
away_013_20260814_142611_614962.wav,away,44100,1.986485260770975,3,1.0,3.2426303854875282,6.815281928376883,14.580498866213153,55.611111111111114,0.0001341387308786213,0.0001039544400596907,1.2903607657508305,11.577638576386864,7628.710210414031,254.20483288356291,608.3870302432333,63.15527715277373
away_014_20260814_142615_478139.wav,away,44100,1.98437641723356,5,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.870301440142258e-05,1.8776591660299233e-05,3.658971534577628,13.566602460483699,7762.901400071421,250.91692685378464,667.3916305326811,97.1332049209674
away_015_20260814_142619_377681.wav,away,44100,1.9843083900226757,3,1.0,2.993197278911565,0.26723612289741044,-0.5668934240362815,51.33333333333334,6.265199450285287e-05,4.4879634060693654e-05,1.3960005649360796,12.656741620289257,7582.368002634921,300.3435530013568,708.7600054606264,93.71006650319404
away_016_20260814_142623_230773.wav,away,44100,1.9850566893424035,5,1.0,2.993197278911565,0.0,0.0,51.33333333333334,7.021939396142388e-05,5.549253517896643e-05,1.2653845014462313,13.062432394378021,7800.025989005939,247.83663175528054,621.5430156733737,96.12486478875604
away_017_20260814_142627_138210.wav,away,44100,1.9880272108843537,4,1.0,3.2312925170068025,1.8920657205022935,-1.836734693877551,55.41666666666667,0.0019371542027450612,0.0016159203597266205,1.198793115690916,10.19140166177202,7741.081599519892,262.4835536902928,584.5878192933287,79.03040900053028
away_018_20260814_142631_017022.wav,away,44100,1.9838548752834466,6,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.198459392634817e-05,2.8741563696179322e-05,2.156618706677672,13.300271261441718,7756.724330103975,258.65209281584566,686.5955479850118,96.60054252288344
away_019_20260814_142634_896718.wav,away,44100,1.9856462585034014,6,1.0,2.993197278911565,0.0,0.0,51.33333333333334,5.772352046378725e-05,2.2411634270313195e-05,2.5756051418458465,13.616245039145412,7766.473737425492,229.76908633695328,502.2943177140769,97.23249007829082
away_020_20260814_142638_773523.wav,away,44100,1.9863492063492063,4,1.0,9.183673469387756,2.8981674363336283,5.4421768707483,157.50000000000003,3.5497472484644395e-05,3.604960687718982e-05,0.984684038457718,10.703587514138217,7749.8957320271265,276.81315607464427,674.3785409514085,74.01817041027466
idle_001_20260814_142235_829460.wav,idle,44100,1.985532879818594,6,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.15586829361371e-05,2.0075038672337942e-05,3.0664291083513993,14.776713727914405,7797.685152899708,231.77630148394056,631.2218783431399,99.55342745582881
idle_002_20260814_142239_717903.wav,idle,44100,1.9839909297052154,3,1.0,5.170068027210885,5.016653416031598,1.9274376417233565,88.66666666666667,0.0006198733187296283,0.0005233041087767582,1.1845374579202217,12.732239209275837,7719.8034715718795,309.37110666951787,645.2952978734638,65.46447841855168
idle_003_20260814_142243_587923.wav,idle,44100,1.9882766439909296,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,0.00013883463710422737,7.562361465126167e-05,1.8358635426839005,11.868486623121218,7672.892619597045,292.8053255120595,674.753760446898,93.73697324624243
idle_004_20260814_142247_461467.wav,idle,44100,1.9843083900226757,6,1.0,3.36734693877551,2.672425364873976,0.2494331065759634,57.75,4.877673151621942e-05,2.9751461012916102e-05,1.63947348653042,12.444341915826671,7739.537499416914,221.27297462013408,559.8125986174982,78.85413164240948
idle_005_20260814_142251_313977.wav,idle,44100,1.984421768707483,6,1.0,3.36734693877551,5.82159771201913,-0.5668934240362811,57.75,5.5053521608159595e-05,1.4968572317680067e-05,3.6779407173744523,13.977871400559284,7783.770283209036,246.3902143549086,661.3547487837614,67.95574280111856
idle_006_20260814_142255_190434.wav,idle,44100,1.9843537414965986,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,7.277331828842246e-05,3.665524952075956e-05,1.9853450526153853,17.288624421437582,7760.850912431556,284.3418212007275,647.7258678039971,100.0
idle_007_20260814_142259_048009.wav,idle,44100,1.986122448979592,6,1.0,2.993197278911565,0.0,0.0,51.33333333333334,8.20832702667078e-05,2.4805130954760792e-05,3.3091246491062667,12.520290245827555,7804.158383488647,262.6434431118037,711.7360674337242,95.0405804916551
idle_008_20260814_142302_871960.wav,idle,44100,1.9736961451247166,5,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.464191538703187e-05,2.5238201976079943e-05,2.5612726076246504,12.753858804209317,7784.719490310464,272.8636818480741,790.161883722425,95.50771760841863
idle_009_20260814_142306_729299.wav,idle,44100,1.98437641723356,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,9.491459979390498e-05,4.671444029238678e-05,2.031804281499088,13.127546956902847,7745.752330553607,264.3701840592831,656.2577044597501,96.2550939138057
idle_010_20260814_142310_618041.wav,idle,44100,1.9852380952380952,5,1.0,2.993197278911565,0.0,0.0,51.33333333333334,8.356864642011664e-05,4.2424280126642645e-05,1.9698306293153844,12.54875981926265,7716.40745243005,264.18750011731106,691.1695677557491,95.0975196385253
idle_011_20260814_142314_491376.wav,idle,44100,1.9880045351473923,5,1.0,3.560090702947846,3.758868486935368,-0.5668934240362811,61.05555555555555,5.9976500632990436e-05,2.797451235693528e-05,2.1439694772059683,13.112083170168427,7719.981894276364,304.44566379521626,119.54985533077434,73.67095541872465
idle_012_20260814_142318_360647.wav,idle,44100,1.9841269841269842,3,1.0,2.857142857142857,0.13004271000820306,-0.31746031746031766,49.0,0.0002923226438913714,0.00027273394356414906,1.0718234777499007,12.418937648133763,7713.493074119953,306.1857212244288,664.1578734069853,94.05761903621831
idle_013_20260814_142322_219177.wav,idle,44100,1.987687074829932,7,1.0,2.993197278911565,2.2157481761799214,0.31746031746031766,51.33333333333334,0.00039064637322422244,0.0003662001597797198,1.0667564248448382,12.459465811552219,7772.340778375882,210.64731076308823,434.2989456819296,81.62444256602491
idle_014_20260814_142326_057574.wav,idle,44100,1.9852380952380952,6,1.0,2.993197278911565,0.0,0.0,51.33333333333334,0.00013488293854556227,8.971327145207303e-05,1.5034892425879258,13.906968949547402,7798.535143080818,236.80691501464133,583.4532823672944,97.81393789909481
idle_015_20260814_142330_331424.wav,idle,44100,1.9843310657596371,7,1.0,3.560090702947846,5.116388113865903,1.4739229024943303,61.05555555555555,0.0001353141804246916,6.742029359859737e-05,2.007024490731478,11.707020303810634,7647.336194228971,198.14348830123637,573.220346730307,63.41404060762127
idle_016_20260814_142334_190990.wav,idle,44100,1.9878684807256235,3,1.0,1.9501133786848073,0.711550992336345,-0.2267573696145122,33.44444444444444,0.00015590678461976833,0.00010652833636931136,1.4635240719358675,11.537625287360076,7708.654754912407,297.8506523331307,626.9994829504385,88.80594462070209
idle_017_20260814_142338_040096.wav,idle,44100,1.9836281179138322,7,1.0,3.2426303854875282,4.525516174206719,0.0,55.611111111111114,5.8825632442709314e-05,2.6721971006336813e-05,2.2013957139897906,14.903024527841698,7803.5309952765765,253.96648196867474,641.3175851576534,72.65295201044307
idle_018_20260814_142341_906348.wav,idle,44100,1.986984126984127,4,1.0,3.4013605442176873,4.914109359973074,-1.6780045351473922,58.333333333333336,0.00023257304171040338,0.0001673049747205836,1.3901143232520379,14.093481034791157,7705.130640801046,273.5819153308902,664.5694856978571,68.70230590974387
idle_019_20260814_142345_769800.wav,idle,44100,1.9845804988662132,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.188169122000158e-05,3.014259468343015e-05,2.052964977630771,15.04111639324546,7740.697076689378,319.0659906987863,677.5584307629188,100.0
idle_020_20260814_142349_628217.wav,idle,44100,1.9869160997732427,3,1.0,3.968253968253968,7.061250219015988,0.7256235827664397,68.05555555555554,0.0003727400625780296,0.00015695544759632582,2.3748144348368263,13.47323051957709,7721.654902649217,311.3336608585393,692.1333845585241,66.94646103915417
