label,wav_file,chirp_time,echo_delay_ms,echo_strength,direct_strength,snr_proxy,frequency_centroid,frequency_peak,frequency_std
idle,idle_004_20260814_142247_461467.wav,1.15,8.866213151927438,0.05014813011428312,0.029655200752655934,2.041390875838387,8214.495374074802,7536.62109375,1035.204818378442
idle,idle_004_20260814_142247_461467.wav,1.4,5.691609977324264,0.05616185107444,0.05473163242639368,1.5716943333222646,8179.7133913198795,7579.6875,992.1149367209401
idle,idle_004_20260814_142247_461467.wav,1.65,7.551020408163265,0.06419692889122651,0.06693245286640197,3.0076268475218124,8218.516097677457,6761.42578125,1054.537282184685
idle,idle_005_20260814_142251_313977.wav,0.15,6.825396825396826,0.07560852296323417,0.024425703045310426,3.3422837649466857,8227.202864828056,9948.33984375,1023.674484263523
idle,idle_005_20260814_142251_313977.wav,0.4,2.290249433106576,0.07878759457826975,0.00946639490826395,2.645120770173973,8147.439800544122,6503.02734375,1029.6540056269337
idle,idle_005_20260814_142251_313977.wav,0.65,6.2811791383219955,0.06038324154302948,0.0353768828439543,1.137855620442937,8020.249343267933,7579.6875,920.9368220675949
idle,idle_005_20260814_142251_313977.wav,0.9,11.201814058956916,0.04342460289165482,0.0587312442435458,2.492362284048535,8150.38460498879,6761.42578125,1037.545391021446
idle,idle_005_20260814_142251_313977.wav,1.15,0.6802721088435374,0.05010241226424963,0.057804753988284184,1.5881963008893318,8223.173096663022,8957.8125,1016.6340951465946
idle,idle_005_20260814_142251_313977.wav,1.4,0.7029478458049886,0.09813539610106135,0.09485924371080147,4.383065884294507,8197.22946231547,7751.953125,995.9330478526897
idle,idle_005_20260814_142251_313977.wav,1.65,10.022675736961451,0.07866178129124664,0.08380134832520908,4.049312159665331,8205.047245581865,9431.54296875,1017.8051928121163
idle,idle_006_20260814_142255_190434.wav,0.15,6.916099773242631,0.05839670411458426,0.02292712319466543,2.4123824933372804,8263.197945278916,8096.484375,1018.7930195174707
idle,idle_006_20260814_142255_190434.wav,0.4,6.938775510204081,0.07652447150747835,0.02988179948079143,2.52441387123879,8195.573010124555,7493.5546875,1029.1681633212577
idle,idle_006_20260814_142255_190434.wav,0.65,6.303854875283447,0.10940541533319799,0.031866624635524074,3.8097406472262683,8061.525164226784,7364.35546875,931.5391110125307
idle,idle_006_20260814_142255_190434.wav,0.9,10.884353741496598,0.05365381101429296,0.020964697329867665,2.5930065312759205,8205.240412442825,6804.4921875,1017.1821757860138
idle,idle_006_20260814_142255_190434.wav,1.15,11.950113378684808,0.06432447128925681,0.017038597257824202,2.592775969199301,8211.234048915057,7579.6875,1006.985250289107
idle,idle_006_20260814_142255_190434.wav,1.4,10.204081632653061,0.11735298451654516,0.03728009659397327,8.840282264382136,8178.889121296277,7751.953125,960.8637505886306
idle,idle_006_20260814_142255_190434.wav,1.65,3.99092970521542,0.07569756726090524,0.07832655844999892,2.993917248648073,8252.49688833465,7019.82421875,1011.5883017013732
idle,idle_007_20260814_142259_048009.wav,0.15,8.049886621315192,0.06419452890506652,0.05018003270059888,3.92393320528462,8199.062754084007,7105.95703125,1035.3799460302237
idle,idle_007_20260814_142259_048009.wav,0.4,6.6439909297052155,0.049619922740198184,0.016655923941178527,2.1154199168020646,8124.155740498427,6675.29296875,1040.6420764846334
idle,idle_007_20260814_142259_048009.wav,0.65,5.668934240362812,0.06344793800599309,0.052141489642534344,1.2865002758837647,8073.770826271549,7321.2890625,934.0634980880732
idle,idle_007_20260814_142259_048009.wav,0.9,6.417233560090702,0.06171466771251629,0.042773327740970854,1.5320125381134848,8198.801596250403,7838.0859375,998.5987794718038
idle,idle_007_20260814_142259_048009.wav,1.15,4.195011337868481,0.07329751989568262,0.02763464567904663,2.8818165613912274,8204.06695966964,6589.16015625,1010.9732936291986
idle,idle_007_20260814_142259_048009.wav,1.4,4.965986394557824,0.04006416467627761,0.02129483898045288,1.7344323298418078,8252.653151831446,9388.4765625,1032.580827312969
idle,idle_007_20260814_142259_048009.wav,1.65,6.394557823129252,0.09258521775341,0.034465303792473985,4.253003014007223,8215.672169529886,6675.29296875,1008.451902340437
idle,idle_008_20260814_142302_871960.wav,0.15,8.820861678004535,0.09521046501959132,0.016614528611747763,4.632562585292133,8135.760869585841,6976.7578125,1031.5014480998186
idle,idle_008_20260814_142302_871960.wav,0.4,5.238095238095238,0.0730255118479395,0.021154679007842563,3.2641131699602974,8216.322140197217,8268.75,1016.3027740043431
idle,idle_008_20260814_142302_871960.wav,0.65,2.2222222222222223,0.07643891217771408,0.017051655695166222,4.16374727342912,8145.232183821406,6976.7578125,1039.0630383614655
idle,idle_008_20260814_142302_871960.wav,0.9,4.6938775510204085,0.08415515901552455,0.04108513102937379,6.094617079563145,8173.64490636514,7665.8203125,988.7635179015681
idle,idle_008_20260814_142302_871960.wav,1.15,4.081632653061225,0.06948657040171638,0.04143379862128333,3.704126290677154,8244.46731827897,8096.484375,1020.18111545928
idle,idle_008_20260814_142302_871960.wav,1.4,5.351473922902494,0.0698509830195825,0.06808207246384718,2.2975113335398505,8152.52400772875,6976.7578125,1022.0921885884047
idle,idle_008_20260814_142302_871960.wav,1.65,2.6077097505668934,0.1115042651239133,0.06908967649865976,4.079767068448304,8176.236701544321,7278.22265625,1005.8167338449939
idle,idle_009_20260814_142306_729299.wav,0.15,6.530612244897959,0.07549362883923197,0.05587671979418221,3.6548845080485286,8164.500856700074,7795.01953125,1000.1884977542417
idle,idle_009_20260814_142306_729299.wav,0.4,10.249433106575964,0.06196277182442503,0.030844060538337898,2.4905826918148573,8136.035402954021,6933.69140625,1035.2807024258684
idle,idle_009_20260814_142306_729299.wav,0.65,4.376417233560091,0.0811945509641804,0.106999728402414,2.9188772265551686,8123.209977320362,7708.88671875,954.3302960204387
idle,idle_009_20260814_142306_729299.wav,0.9,10.997732426303855,0.07527320093751359,0.022383959835207922,2.2890324211037,8205.742635181447,7881.15234375,972.44054752358
idle,idle_009_20260814_142306_729299.wav,1.15,5.1020408163265305,0.07243354412197647,0.042979403662315646,2.4223618885011846,8279.416322709105,8053.41796875,1005.4485595152893
idle,idle_009_20260814_142306_729299.wav,1.4,0.8390022675736961,0.07837523751417928,0.07127438069580753,2.8485211744262666,8250.616395616311,9862.20703125,1022.7673873790376
idle,idle_009_20260814_142306_729299.wav,1.65,4.058956916099773,0.05611541330963391,0.03770029268160817,2.1670315619772667,8222.347172300791,7235.15625,1033.0272593045818
idle,idle_010_20260814_142310_618041.wav,0.15,5.827664399092971,0.07237166809203208,0.023982855887783483,3.602868357139109,8227.535923995827,7192.08984375,1021.2836065316743
idle,idle_010_20260814_142310_618041.wav,0.4,4.172335600907029,0.07277301066951314,0.058996141094371415,2.9239661158817976,8110.480085474151,7149.0234375,1037.6873628764565
idle,idle_010_20260814_142310_618041.wav,0.65,5.873015873015873,0.06490572659999604,0.030035830376817486,1.9513386725766675,7899.7227058877925,6976.7578125,982.9956067195894
idle,idle_010_20260814_142310_618041.wav,0.9,9.365079365079364,0.07021431960241575,0.05637334044907487,3.988164874318779,8160.507482641516,7838.0859375,974.1901437850942
idle,idle_010_20260814_142310_618041.wav,1.15,7.2562358276643995,0.08620137646274958,0.05174216704901738,4.940307457403747,8206.242522329532,6933.69140625,1013.7457414228363
idle,idle_010_20260814_142310_618041.wav,1.4,10.38548752834467,0.06532739571415665,0.03474140864996814,4.089013512251805,8208.442884453527,8010.3515625,1007.1125057648388
idle,idle_010_20260814_142310_618041.wav,1.65,10.272108843537415,0.09264256436410914,0.04076828277403761,3.7449706947161383,8206.611164564678,8225.68359375,1016.5624509958731
idle,idle_011_20260814_142314_491376.wav,0.15,6.213151927437641,0.1055759539980546,0.022505527759108173,4.651192372916456,8193.799599662581,7192.08984375,1016.6439556553897
idle,idle_011_20260814_142314_491376.wav,0.4,1.927437641723356,0.08755999701293642,0.04833101678986937,4.293840143216647,8112.610953802423,6847.55859375,1024.2634975582623
idle,idle_011_20260814_142314_491376.wav,0.65,2.925170068027211,0.07106023951271098,0.04101215151209905,2.971791208268953,7892.412085456703,7192.08984375,940.36538021118
idle,idle_011_20260814_142314_491376.wav,0.9,1.7913832199546487,0.08832011206293691,0.05224724547766057,1.9952739042543022,8152.480291609785,7881.15234375,1007.2902175891197
idle,idle_011_20260814_142314_491376.wav,1.15,8.616780045351474,0.07180630044331943,0.054815591655690825,3.6736490501951065,8169.727722159739,7450.48828125,1004.3303169080897
idle,idle_011_20260814_142314_491376.wav,1.4,7.823129251700681,0.08932934010826706,0.05871350246766486,3.689249721295552,8207.488263160543,7278.22265625,1010.7703283519539
idle,idle_011_20260814_142314_491376.wav,1.65,4.5578231292517,0.06962201645676905,0.05768971380165663,3.527261789183295,8200.130362519752,6847.55859375,1015.161189481449
idle,idle_012_20260814_142318_360647.wav,0.15,0.7482993197278912,0.054902293111232604,0.06610400068253068,2.362696045007055,8224.02118946552,8139.55078125,1036.2893467989347
idle,idle_012_20260814_142318_360647.wav,0.4,6.258503401360544,0.058728803203267683,0.020216181406759525,2.490295009228877,8167.255817727846,6976.7578125,1041.1801301986627
idle,idle_012_20260814_142318_360647.wav,0.65,5.555555555555555,0.041951060022001364,0.05094946301726092,2.206587381987571,8080.980995849928,7665.8203125,919.1728278145349
idle,idle_012_20260814_142318_360647.wav,0.9,1.2698412698412698,0.10943387021961742,0.09055192899741192,2.203736957531258,8160.542657416305,7838.0859375,910.3026187442399
idle,idle_012_20260814_142318_360647.wav,1.15,8.299319727891156,0.05463419477114235,0.02629690977905266,1.6702641043355222,8121.852565293922,6589.16015625,1024.5284609064322
idle,idle_012_20260814_142318_360647.wav,1.4,11.904761904761903,0.06268222333820975,0.05649062434255654,2.4775647226447495,8221.057245274671,7665.8203125,1014.0459083023462
idle,idle_012_20260814_142318_360647.wav,1.65,3.9229024943310655,0.083326327328484,0.04193511980725738,3.3656738439247764,8196.104547171633,7235.15625,996.5859923436963
idle,idle_013_20260814_142322_219177.wav,0.15,6.2811791383219955,0.06970542796319008,0.02147964712301604,3.3658933092503394,8209.339124604587,7321.2890625,1021.6852360878927
idle,idle_013_20260814_142322_219177.wav,0.4,7.006802721088435,0.06758556161246589,0.042896678798588564,3.2553812281247887,8102.35454548844,6503.02734375,1023.1657114223914
idle,idle_013_20260814_142322_219177.wav,0.65,0.9750566893424036,0.07244441761453958,0.07001546198972598,3.657658127280706,7788.375550108785,6933.69140625,975.4756165646853
idle,idle_013_20260814_142322_219177.wav,0.9,3.650793650793651,0.02602466705732512,0.03574159409428144,3.0999605357170217,8055.794562039926,7579.6875,832.4888838095158
idle,idle_013_20260814_142322_219177.wav,1.15,11.8140589569161,0.09920198175573496,0.04778447921352962,4.685815640984818,8084.026722734927,7795.01953125,872.7244494874044
idle,idle_013_20260814_142322_219177.wav,1.4,9.637188208616779,0.09570551726532149,0.0492779237649162,4.472515847521138,8216.801859576895,7665.8203125,1016.3956748646315
idle,idle_013_20260814_142322_219177.wav,1.65,3.2199546485260773,0.07620198249542064,0.03071776807598126,4.634033769542543,8198.200864819752,6804.4921875,1025.1157042089642
idle,idle_014_20260814_142326_057574.wav,0.15,7.029478458049887,0.09720197954906132,0.034392675221698116,3.9268210398018866,8184.142652729325,7105.95703125,1025.0850052491983
idle,idle_014_20260814_142326_057574.wav,0.4,0.9297052154195011,0.07963428929523304,0.06951127531969199,4.650515763051453,8129.138451497182,6589.16015625,1030.620371082301
idle,idle_014_20260814_142326_057574.wav,0.65,5.306122448979592,0.045063427654657186,0.025903445970064092,3.6687415371040224,8097.329238522761,7450.48828125,945.8763147918265
idle,idle_014_20260814_142326_057574.wav,0.9,11.700680272108844,0.04208868421112557,0.03011547356873767,0.5184668211020939,8175.304349674719,7838.0859375,901.3730062851901
idle,idle_014_20260814_142326_057574.wav,1.15,8.571428571428571,0.06161715476454966,0.028453756840826405,3.0049220449110394,8163.249106607718,7579.6875,1000.5780703287429
idle,idle_014_20260814_142326_057574.wav,1.4,7.573696145124717,0.08171299561633628,0.03554948592012848,1.657521968225877,8220.70989332839,7795.01953125,962.2215683120811
idle,idle_014_20260814_142326_057574.wav,1.65,11.83673469387755,0.07224626989873945,0.025461483240832392,4.50321001383063,8216.363835163258,7838.0859375,1005.3888560599487
idle,idle_015_20260814_142330_331424.wav,0.15,4.829931972789116,0.06759351493621515,0.022414172553367515,3.5418397822021803,8225.648129875686,8613.28125,1028.5154335665627
idle,idle_015_20260814_142330_331424.wav,0.4,2.1768707482993195,0.06445977211053511,0.039359505595985826,3.4466320646326816,8151.5464590004085,6546.09375,1036.1089867734927
idle,idle_015_20260814_142330_331424.wav,0.65,0.6802721088435374,0.055420860616549876,0.06026695081264749,2.929730791318654,7939.563954301564,7407.421875,976.8941031337532
idle,idle_015_20260814_142330_331424.wav,0.9,6.167800453514739,0.0670607259113726,0.06293394775135228,1.0577557976360292,8152.1674718310405,7795.01953125,957.7321090872136
idle,idle_015_20260814_142330_331424.wav,1.15,9.047619047619047,0.03371161041389728,0.013830517602159963,3.2596468063239064,7749.455183144575,6632.2265625,938.3204642062378
idle,idle_015_20260814_142330_331424.wav,1.4,9.342403628117914,0.04016038837919805,0.020578309883047693,1.964529967751408,7913.442498707547,7536.62109375,896.8554543555205
idle,idle_015_20260814_142330_331424.wav,1.65,0.6349206349206349,0.05938389732198272,0.07309977728570419,1.570730587094477,8053.68069007564,7795.01953125,844.3629939747048
idle,idle_016_20260814_142334_190990.wav,0.15,8.93424036281179,0.055489687254009976,0.04245387493581615,1.9985647192107685,8226.14764882636,9173.14453125,1023.3677786336222
idle,idle_016_20260814_142334_190990.wav,0.4,4.9433106575963714,0.08077358419202169,0.022194568712720505,3.584807932764943,8107.799880568974,6890.625,1028.5526542794235
idle,idle_016_20260814_142334_190990.wav,0.65,0.6802721088435374,0.10987554403155028,0.10726576724342804,4.41340543929437,8125.3918648813315,7751.953125,928.2359561955086
idle,idle_016_20260814_142334_190990.wav,0.9,6.2811791383219955,0.07287519616045994,0.05963465593632211,2.847929691821892,8171.841449735975,7795.01953125,1009.1951577441606
idle,idle_016_20260814_142334_190990.wav,1.15,9.183673469387756,0.03614139066537623,0.040558547331159406,1.4296936958170194,8102.089322748275,6761.42578125,1025.7834267074627
idle,idle_016_20260814_142334_190990.wav,1.4,7.755102040816327,0.05921917453886526,0.034714043106777295,4.043147089365324,8178.838982821284,7062.890625,1009.7934127294919
idle,idle_016_20260814_142334_190990.wav,1.65,9.841269841269842,0.07902106187395463,0.05080726471402038,3.099419994040636,8180.4758220769345,6847.55859375,1019.1456099038268
idle,idle_017_20260814_142338_040096.wav,0.15,6.077097505668934,0.060305705667837516,0.02159413529675236,4.12700545405538,8234.649058763194,7321.2890625,1022.6653183040228
idle,idle_017_20260814_142338_040096.wav,0.4,9.09297052154195,0.07210640657699187,0.03763616328459166,2.8879116155819227,8118.630366673286,6933.69140625,1019.5552765074489
idle,idle_017_20260814_142338_040096.wav,0.65,1.9501133786848073,0.06123068121532624,0.03317742066290298,3.0387755509596928,7838.126390893556,7149.0234375,951.1971413224838
idle,idle_017_20260814_142338_040096.wav,0.9,6.213151927437641,0.10924849459561296,0.07485673960240923,2.929634769498371,8156.29594423417,7924.21875,1018.0914225955945
idle,idle_017_20260814_142338_040096.wav,1.15,0.6349206349206349,0.07548209722028434,0.08710153791713766,2.19752893744117,8241.559166899671,9689.94140625,1006.1037899488532
idle,idle_017_20260814_142338_040096.wav,1.4,9.705215419501133,0.0968299182954974,0.07151059531694533,4.6450337207025845,8223.699502647629,7407.421875,1011.1543125828274
idle,idle_017_20260814_142338_040096.wav,1.65,4.036281179138323,0.08001276705616671,0.08514917026671782,3.4664983199633483,8231.476007962357,7622.75390625,1030.094447965176
idle,idle_018_20260814_142341_906348.wav,0.15,3.764172335600907,0.06608036926153127,0.03209095000443706,2.3141283008233304,8171.286472002606,6976.7578125,999.391304192651
idle,idle_018_20260814_142341_906348.wav,0.4,4.625850340136054,0.0684184957052484,0.026177294536317373,3.155827223342479,8138.538294061142,6675.29296875,1035.4262097538412
idle,idle_018_20260814_142341_906348.wav,0.65,1.6780045351473922,0.048183458968890654,0.02949081975455571,1.9313421149994976,7990.85008612888,7364.35546875,924.9235910590011
idle,idle_018_20260814_142341_906348.wav,0.9,1.4058956916099772,0.08411009340039009,0.04783626720786586,4.57355707061607,8225.502532825863,7321.2890625,1021.5306801176138
idle,idle_018_20260814_142341_906348.wav,1.15,2.6984126984126986,0.05937928858582588,0.014547401139555986,1.6997351122098254,8259.388754399024,7924.21875,1001.7890943625731
idle,idle_018_20260814_142341_906348.wav,1.4,2.9705215419501134,0.06751821746893888,0.042863832245999246,3.9670087174408684,8176.695043257374,7105.95703125,1028.8014055247281
idle,idle_018_20260814_142341_906348.wav,1.65,9.727891156462585,0.06833468719908434,0.08829115404221267,7.214601221847156,8177.012048395247,6804.4921875,1042.1614104062653
idle,idle_019_20260814_142345_769800.wav,0.15,4.058956916099773,0.08484635344988212,0.05901908508946071,4.22635861783314,8180.856853466358,7838.0859375,1008.5751829867221
idle,idle_019_20260814_142345_769800.wav,0.4,7.210884353741497,0.05785982105275032,0.02861766612704682,2.893774956456224,8122.0306370651315,7149.0234375,1042.2023835369787
idle,idle_019_20260814_142345_769800.wav,0.65,6.054421768707483,0.06493484133566214,0.04653065000695551,2.7243855788742715,8086.745519299143,7364.35546875,983.9036320590039
idle,idle_019_20260814_142345_769800.wav,0.9,5.850340136054422,0.10327970527908242,0.030478914233052174,4.0422504358661735,8153.514683453448,6933.69140625,1039.5780537163062
idle,idle_019_20260814_142345_769800.wav,1.15,8.571428571428571,0.0708474668342891,0.02429424719978346,4.8651783603879,8229.118419945657,7665.8203125,1025.1705013012186
idle,idle_019_20260814_142345_769800.wav,1.4,7.755102040816327,0.09838441385309261,0.019982347123446154,4.442178819941445,8205.127612062872,7062.890625,1046.7572972796402
idle,idle_019_20260814_142345_769800.wav,1.65,11.97278911564626,0.06183573906779986,0.06345741599124992,2.5535546757899397,8151.009122218906,6761.42578125,1020.1096718507181
idle,idle_020_20260814_142349_628217.wav,0.15,8.480725623582767,0.05966026587069893,0.0563747611691296,3.1809503132871613,8209.97777844711,7665.8203125,1010.682604113121
idle,idle_020_20260814_142349_628217.wav,0.4,2.0408163265306123,0.08080172415894499,0.04556065884300541,4.513342858532689,8100.257621616102,6675.29296875,1034.2182837529972
idle,idle_020_20260814_142349_628217.wav,0.65,8.276643990929704,0.054026867218694846,0.037429336612276126,3.4789989048416263,8096.036037062455,7795.01953125,903.7433227725589
idle,idle_020_20260814_142349_628217.wav,0.9,6.2811791383219955,0.0959698804141036,0.06404932944263632,5.180158048858182,8129.195311388085,6933.69140625,1004.4088254235425
idle,idle_020_20260814_142349_628217.wav,1.15,11.97278911564626,0.0652833163992574,0.039010436104573734,2.8872499780412153,8218.756972611252,9862.20703125,1030.9596272111553
idle,idle_020_20260814_142349_628217.wav,1.4,8.00453514739229,0.07100029296814457,0.04609498148902472,2.988786914386686,8233.17660953901,6933.69140625,1009.4913386205801
idle,idle_020_20260814_142349_628217.wav,1.65,8.208616780045352,0.05064716340951993,0.06686523084450685,2.0794952320463973,8178.71549926362,7407.421875,1011.6741470376876
approach,approach_001_20260814_142401_929440.wav,0.15,7.210884353741497,0.0767874265210753,0.034044416653370185,5.219958937750801,8224.976718600381,9388.4765625,1009.2410938856012
approach,approach_001_20260814_142401_929440.wav,0.4,2.290249433106576,0.05033248445242925,0.029190148067021866,2.3607193617263578,8129.421437891862,7019.82421875,1017.9335281005452
approach,approach_001_20260814_142401_929440.wav,0.65,6.6893424036281175,0.09391815989602519,0.054621566657669623,3.3911354698063723,8030.812440777975,7708.88671875,894.0123126284839
approach,approach_001_20260814_142401_929440.wav,0.9,3.764172335600907,0.06290563550157424,0.032132507023768575,3.584393704209633,8149.736329381066,6890.625,1040.557635659771
approach,approach_001_20260814_142401_929440.wav,1.15,2.834467120181406,0.04718258166521917,0.0485332710831652,2.0134116972543126,8254.207017457382,9173.14453125,1015.6914557169715
approach,approach_001_20260814_142401_929440.wav,1.4,2.403628117913832,0.06734756770545773,0.04185836156288962,3.959695952160161,8159.338227435157,6546.09375,1034.1739084624796
approach,approach_001_20260814_142401_929440.wav,1.65,2.494331065759637,0.08258506566865598,0.04667597987505886,3.4230466204755516,8173.964295681964,6546.09375,1013.9842182580618
approach,approach_002_20260814_142405_794708.wav,0.15,8.435374149659863,0.058642025896005735,0.04598838490614795,2.099467987252148,8221.136503993748,9087.01171875,1016.9614270569602
approach,approach_002_20260814_142405_794708.wav,0.4,11.79138321995465,0.0696868365014509,0.031741718950207616,3.3878324941219984,8117.53194412269,7019.82421875,1035.7947804384692
approach,approach_002_20260814_142405_794708.wav,0.65,5.873015873015873,0.07282802638982828,0.0564017743192646,3.286785467173208,8116.454146232413,7493.5546875,969.1020540507122
approach,approach_002_20260814_142405_794708.wav,0.9,6.666666666666667,0.06923750442005815,0.07072194920477338,3.2522050538267298,8191.127749896713,6632.2265625,1040.7994070791674
approach,approach_002_20260814_142405_794708.wav,1.15,10.0,0.06518438619271559,0.04595275353216521,3.2694333537058196,8198.02943716965,7751.953125,996.8044463271054
approach,approach_002_20260814_142405_794708.wav,1.4,7.619047619047619,0.08189132952910722,0.04435121072707988,3.460889260537684,8185.204976959203,7235.15625,1019.5920918041129
approach,approach_002_20260814_142405_794708.wav,1.65,10.52154195011338,0.07001339423031988,0.05958030329002652,5.025844821213758,8237.407131102498,9517.67578125,1028.6431319220478
approach,approach_003_20260814_142409_633736.wav,0.15,6.8480725623582765,0.07301573464727759,0.01451317143393302,4.726401187534498,8243.245039267735,9560.7421875,1034.678712171324
approach,approach_003_20260814_142409_633736.wav,0.4,11.97278911564626,0.07366110978159647,0.03445688659637836,4.155318324103346,8142.455919482516,7149.0234375,1037.6769919409883
approach,approach_003_20260814_142409_633736.wav,0.65,11.201814058956916,0.07885265117606545,0.05773290347900583,4.552188476705944,7805.185910623581,6976.7578125,945.3894348551831
approach,approach_003_20260814_142409_633736.wav,0.9,5.963718820861678,0.09802569379703649,0.05944325117063088,4.272742871197424,8211.272342274302,9474.609375,1005.3482450539284
approach,approach_003_20260814_142409_633736.wav,1.15,2.0634920634920637,0.0773759067503523,0.04580630632749655,2.049539035780175,8190.3435246156305,7407.421875,1010.0361969016021
approach,approach_003_20260814_142409_633736.wav,1.4,9.45578231292517,0.06449402360990748,0.020857478477167152,3.725731755775486,8202.037518555631,7192.08984375,1015.0890279214526
approach,approach_003_20260814_142409_633736.wav,1.65,11.859410430839002,0.06865473920327055,0.023823534233751074,2.9068079870035013,8240.695139526064,8914.74609375,1024.6617689684213
approach,approach_004_20260814_142413_499449.wav,0.15,6.961451247165534,0.0793570830936397,0.059699514209452124,3.870315703327275,8265.155266996962,6718.359375,1031.68215826778
approach,approach_004_20260814_142413_499449.wav,0.4,6.507936507936508,0.05888734443497725,0.022596541184380002,2.720233784149155,8157.330165085313,7278.22265625,1030.5754044654268
approach,approach_004_20260814_142413_499449.wav,0.65,5.736961451247165,0.07686764391417499,0.0332430060762447,3.586774438594739,7878.647307018447,7364.35546875,943.9988693475599
approach,approach_004_20260814_142413_499449.wav,0.9,6.099773242630386,0.08851856055002573,0.07337682885822307,2.66018260724901,8207.480962524382,6718.359375,1026.590764051336
approach,approach_004_20260814_142413_499449.wav,1.15,11.882086167800454,0.07165767153830722,0.06375765239132573,2.797203690177048,8224.054015731832,7149.0234375,1013.3345189300054
