label,wav_file,delay_mean,delay_std,delay_slope,delay_change,strength_mean,strength_std,strength_slope,strength_change,frequency_mean,frequency_std,frequency_slope,frequency_change,snr_mean,snr_std
idle,idle_011_20260814_142314_491376.wav,4.836410754778101,2.579364952230422,1.7881438289601574,2.008692365835223,0.08332485137071348,0.012217785310762733,-0.014796723643226673,-0.008295954573410882,8132.664182624504,102.66273074772222,69.4375062844008,116.18244688855248,3.5431797413329025,0.8064288497253854
idle,idle_012_20260814_142318_360647.wav,5.42274052478134,3.6322746792633716,3.365727243278262,2.1617535903250182,0.06652268171342217,0.020973998914719398,0.015123153952968493,0.025658435135529484,8167.402145457118,48.548748822330964,9.246356807999137,17.469919441368802,2.396688294951402,0.47154038777539864
idle,idle_013_20260814_142322_219177.wav,6.08357628765792,3.5167703523490896,0.9880142533203768,2.3261526832955406,0.07240993653771396,0.022223092091362685,0.014641019863371192,0.004371734746718703,8093.556175624758,138.499652552169,70.16157449265273,105.34959555893784,3.881608351203051,0.6415733416187026
idle,idle_014_20260814_142326_057574.wav,7.563977972141237,3.50063225675441,4.425008098477488,5.498866213151928,0.06850925728424322,0.018634059841009704,-0.00773656988555234,-0.00955028937696277,8169.462503931909,41.30635926702839,49.389471292741035,57.03668194376496,3.132885598289571,1.4205996444003919
idle,idle_015_20260814_142330_331424.wav,4.697116942014901,3.4158083945601416,1.4447683835438931,3.7358276643990935,0.055398681384250116,0.012451263114538855,-0.01356241007257484,-0.01241222704782071,8026.5006267052095,155.34358376321708,-168.88843016326103,-138.39972011951886,2.5386951138513334,0.9229712249449046
idle,idle_016_20260814_142334_190990.wav,6.802721088435375,2.9656584747731585,2.4068675089083285,3.412698412698413,0.07048509124517686,0.021604592909581118,-0.00660697840180755,-0.020232066016196634,8156.0835673798765,42.18793133799396,-2.605688268101015,5.198262920062916,3.059566937473565,0.9931751239789235
idle,idle_017_20260814_142338_040096.wav,5.387107223841918,3.1568259982510107,-0.8875931324910895,-0.5593348450491309,0.07931658151824529,0.016726045313177583,0.017545660515279546,0.025845721471838487,8149.205205439124,134.11238343484263,86.29312793604525,149.45571665927764,3.327484052600353,0.7658940346769781
idle,idle_018_20260814_142341_906348.wav,3.838678328474247,2.6172194395892054,2.2287010042112105,0.8446712018140592,0.0660035157985585,0.01002033418093299,0.0023083181367107783,0.008941463685003037,8162.753318724304,79.17742991377587,51.71841369150693,109.42464398850188,3.550885680182747,1.7879416141687707
idle,idle_019_20260814_142345_769800.wav,7.353417557499189,2.3239102906360234,3.906705539358603,2.762660619803478,0.07742690583893694,0.016851996767625537,0.002561423993294984,0.014373159312467812,8161.2004067873595,44.991373023896685,31.28909384280754,54.814789476677106,3.6782402064498703,0.8631754951792053
idle,idle_020_20260814_142349_628217.wav,7.60932944606414,2.7654003777665093,2.115322319403955,2.3507180650037798,0.06819850149133774,0.014775584119055949,-0.0050551029406535955,0.005895544214976789,8166.587975703948,53.399980562123275,42.110296263451026,54.537285825270374,3.4727117499991365,0.9711150609072671
approach,approach_001_20260814_142401_929440.wav,3.955296404275996,1.952329111762154,-2.5396825396825378,-2.522675736961451,0.06872270305863384,0.015720424154275173,0.0006696436739990261,-0.008674144321283134,8160.3509238893985,66.5704035642994,18.59869814439526,55.90793506548653,3.4217659633404556,0.9753780164638886
approach,approach_002_20260814_142405_794708.wav,8.701004211208293,1.9974779390442228,0.2915451895043754,0.0018896447467877664,0.06964050045135511,0.006561469066044629,0.007268492980163215,0.004529357330621903,8180.984555639559,43.74817213700237,37.96189113379048,51.23479233239868,3.397494062547335,0.7919483223329784
approach,approach_003_20260814_142409_633736.wav,8.480725623582767,3.425677036482182,0.12309685779073881,-2.6719576719576725,0.07629712270935805,0.009966089274838885,-0.0046991290144445825,0.0019610923051618656,8147.89077062078,143.39385141661754,70.9530161304689,147.45817478496156,3.769818519728624,0.8972010825454316
approach,approach_004_20260814_142413_499449.wav,7.615808228053126,2.295533121731441,2.125040492387433,2.1239606953892665,0.07098724573650009,0.010460795898951334,-0.00811873425172592,-0.0012543616360867899,8169.801116172939,123.35279512998018,57.31880858988377,121.49118882722269,3.1711755179655152,0.4751174400596028
approach,approach_005_20260814_142417_378705.wav,4.88824101068999,4.028791913781939,2.0602526724975694,0.5517762660619807,0.07503644285591723,0.009956492229259345,-0.012425254266632282,-0.003917993598088476,8152.554998395127,61.94543643838171,-32.59789037543136,22.136684948185575,3.948095335686902,0.6816431399515365
approach,approach_006_20260814_142421_223325.wav,7.013281503077422,2.995986623414029,2.5364431486880474,0.8314436885865462,0.07300309629969293,0.03408857559742946,-0.026690555585108196,-0.04975340024179693,8101.849998960615,176.8264451715332,-6.967970423735367,22.339054175861747,3.597155609179019,1.3898403373836896
approach,approach_007_20260814_142425_080861.wav,6.85131195335277,3.0353906048171306,4.868804664723033,5.0321239606953885,0.06372862840662204,0.019962849263832853,0.03359598053320389,0.03620911623594549,8148.545806543036,112.01725091460628,46.892372362813596,104.64775782232482,3.6145844747977867,1.7582592107952575
approach,approach_008_20260814_142428_957759.wav,8.377065111758988,2.2717763821399544,0.22351797862002315,0.2286470143613002,0.08031210815496191,0.01139856222899294,0.018239781666976512,0.015230700724122553,8169.445824086002,47.89021047031942,29.28237880563085,54.952107021716984,3.609729457530065,1.071245984116821
approach,approach_009_20260814_142432_814412.wav,6.563006154842889,1.6357032095218678,1.14026563006155,0.9958427815570667,0.06589661660975618,0.011788307977065095,0.000538811693134596,0.005803801593039934,8148.095522059639,141.89132181866555,80.23568981569414,166.27089588542003,3.291002352387138,0.7200350497057987
approach,approach_010_20260814_142436_695071.wav,4.6485260770975065,3.3355693057507763,1.613216715257532,2.8703703703703707,0.07541051501344197,0.01595378867677306,-0.004771611681922526,-0.011449031273884719,8175.874496951765,60.272931935386154,-14.635075116347641,-4.784379944505417,3.6390257758552282,1.538156523690158
approach,approach_011_20260814_142440_606973.wav,7.00032393909945,3.958397946445024,5.293164885001624,7.131519274376419,0.09215944675138851,0.010126617154510511,0.017980078655798416,0.01973151432558487,8159.808639421981,106.04380755832686,38.35065947479171,110.91933742909441,3.554510256807484,1.0229369849129466
approach,approach_012_20260814_142444_488335.wav,7.560738581146744,2.6935726040742045,3.281503077421447,3.4297052154195002,0.08160335091555895,0.006649091500482566,0.011224350097218864,0.008933832813486156,8173.586161933859,45.04027192510347,20.250299489539643,44.06768779594768,3.700038580544398,1.269413540856928
approach,approach_013_20260814_142448_317636.wav,6.206673145448656,3.702880385035971,5.746679624230645,3.956916099773243,0.07028842488981236,0.012866275062512634,0.01742296131435461,0.018896778190852427,8151.558384314595,89.25630721271877,64.01839250085493,114.6593235870705,3.1422260325863256,1.0594696741302203
approach,approach_014_20260814_142452_179728.wav,6.310333657272433,3.1586371216254108,-2.2546161321671514,0.051020408163264364,0.07138322141460547,0.01265805459518515,0.000767048918804909,0.004192040878325254,8156.4951471542545,96.42466534901966,89.25700358388123,128.05683612555822,3.527241070747457,0.8265937222362767
approach,approach_015_20260814_142456_049549.wav,7.768059604794298,2.0354050255155474,-0.022675736961447843,0.02267573696145231,0.06540104050028464,0.01697636604685644,0.015406793507875905,0.018090568774136048,8092.240591781251,174.23030959166638,68.5881225106345,112.27681506382123,3.5515304811563415,1.5928300071929118
approach,approach_016_20260814_142459_909794.wav,7.988338192419826,3.595878674184754,-1.7265954000647874,-0.4516250944822371,0.08276747642247526,0.014813319558969387,0.004454619729278693,0.014355528970326756,8117.580936274618,117.56081769090694,10.54079610524895,91.20510638009,4.1510598323095556,1.3153582088003661
approach,approach_017_20260814_142503_762718.wav,8.043407839326205,2.8391335552364967,2.815030774214449,4.221466364323507,0.06493380947388451,0.012623559943985712,0.008311217115130339,0.0123198481444858,8154.013631675303,113.08341677634013,40.72796257894242,93.34582281719031,2.650480581253928,1.00473295274762
approach,approach_018_20260814_142507_640002.wav,5.017816650469712,2.472701647147501,-1.2018140589569148,0.5668934240362802,0.08828506448659042,0.024532373564362973,0.00717975985053771,0.003419615952708885,8158.431899116558,97.6098082296178,32.01451399454965,85.5505546147242,4.00026932461856,1.5365794877991212
approach,approach_019_20260814_142511_549923.wav,7.677356656948493,1.447540270167172,2.027858762552641,1.0544217687074822,0.08975801733937981,0.010376068375274345,0.005459937124169352,-8.404072956032238e-05,8159.369775729067,111.59461629183657,47.3084806605187,115.46893347861351,4.86179594507279,1.2880536638979976
approach,approach_020_20260814_142515_417411.wav,7.955944282474896,3.2172029234394017,2.4813735017816705,3.2482993197278924,0.0818269516925574,0.01927391597438052,-0.010640438223769444,-0.025684453144366695,8167.333709955486,57.09890155977485,24.318142468437458,49.819072662454346,3.4657368408965046,1.281934580765803
away,away_001_20260814_142525_235345.wav,6.514415289925495,3.041296503227546,1.9144800777453839,3.0536659108087676,0.07033454233487142,0.022870974303128126,0.015027625567981664,0.01673079697860342,8165.625137400408,70.72391277264433,73.56211955192059,104.36255894386068,3.2910451502257883,1.2060279534407305
away,away_002_20260814_142529_095167.wav,4.544865565273728,2.446904817140647,0.5960479429867191,-0.08881330309901703,0.07770645680425399,0.01967598471656088,0.0007778022213282556,0.004121785317159302,8113.472114720083,136.02840061001385,49.273308390651756,101.4595571197633,3.6137101909174154,1.0172058219961138
away,away_003_20260814_142532_974590.wav,7.333981211532232,2.868480268340797,0.11661807580175095,0.5461073318216174,0.06910329753548819,0.008131679451819357,0.012134341484497841,0.009377604988246413,8073.8014500136105,225.22868321755467,108.62219768942202,18.55163311713204,3.874074457297261,1.0946279624320239
away,away_004_20260814_142536_822442.wav,8.172983479105929,2.225223479303957,3.320375769355361,4.077853363567649,0.07780891035551683,0.012411221824154384,0.010211088059661604,0.015158798135174498,8139.817454630812,110.36578962304566,33.71538571140442,97.97458870096489,3.2432525753924466,0.729527904011114
away,away_005_20260814_142540_677773.wav,3.0644638807904108,1.8257812290615054,1.5419501133786857,1.778155706727135,0.06979874614754043,0.016347819601927004,0.02091166088761058,0.020946434091506455,8193.4834948351,19.115407376438522,-10.793242676832296,-13.530685601526784,4.295358184942164,2.066274965993646
away,away_006_20260814_142544_532794.wav,5.97667638483965,2.7237288005834515,3.119533527696793,3.9380196523053663,0.07076246077364122,0.021185639638974265,0.012209423334660895,0.012855990758620678,8178.589340410931,96.93205730506257,45.23389061780392,98.33378880019973,3.3440340730109233,1.3004713762758489
away,away_007_20260814_142548_412940.wav,9.018464528668611,2.8582151073821103,3.4207968901846475,2.091836734693877,0.08171654249160452,0.014454306057944587,-0.0027624182331207068,-0.0029257155927331358,8157.230691313865,34.51900399889558,2.3306935418566512,19.029437815363053,3.7734288309181743,0.7577613664997686
away,away_008_20260814_142552_280459.wav,7.988338192419825,1.972499198104955,2.0926465824425047,1.373771730914588,0.06775607839885199,0.011267303494835009,-0.00413862809334122,-0.008184282943078394,8169.684747469315,111.31205789055325,126.75776789095129,175.56603097729658,3.554510731736172,0.417989123940548
away,away_009_20260814_142556_159925.wav,4.713313896987367,2.9758315873250325,-1.9630709426627764,-0.7067271352985642,0.06849823674439769,0.021766054358779204,0.02726327338167168,0.03238146301279989,8150.034832519429,38.080826346034904,0.9729405891920709,14.672258206068364,3.2365610282616415,0.9386933130303386
away,away_010_20260814_142600_033102.wav,6.080336896663427,3.99360551275984,0.8843537414966,3.563869992441421,0.07264499655649817,0.017038593943727764,0.0019478337211114613,0.00023381383285846213,8140.930121412973,116.81094633445507,84.42833533618618,126.38225683015389,3.5596458148810934,1.3276496355732665
away,away_011_20260814_142603_896746.wav,4.965986394557823,3.6520308482791224,-3.5050210560414614,-4.113756613756613,0.05336672489245833,0.026571218549061332,-0.03153797666769237,-0.026063433267366397,8101.497963916226,69.19903281486279,-111.2705041065606,-69.16167943372875,2.6164718950779706,1.2635629625023383
away,away_012_20260814_142607_763386.wav,7.227081308713962,2.4669020573067875,3.9196631033365747,3.890778533635676,0.09039389757356724,0.023273056425473348,0.0058821531639835535,0.021668321406850405,8176.01740113012,51.971115823189514,31.64586532574268,37.40234883446465,5.017244464615972,1.9652963089290512
away,away_013_20260814_142611_614962.wav,6.611597019760284,2.830300978254659,4.11726595400065,4.520030234315948,0.07750937606458703,0.0150712021145429,-0.015033663057583538,-0.008887865735539305,8141.7859964822765,53.50468485359363,11.613448436864378,50.45421876887667,3.265380367702117,0.9807379817158901
away,away_014_20260814_142615_478139.wav,4.655004859086492,2.526945078583003,0.7644962747003562,0.6859410430839006,0.06636566764167383,0.018066216826121424,0.002107617693548501,0.004290036686533369,8176.873120475766,12.724142050377,-13.063398178526516,-19.37175961576395,2.9461940205062014,0.8598444761766861
away,away_015_20260814_142619_377681.wav,6.679624230644639,1.6164593521315258,1.7557499190152288,0.895691609977324,0.06620158208771518,0.0172026767485862,0.031028355380021397,0.025705225578444547,8160.167850874583,128.27300369163123,64.46883626640376,146.78029168241483,3.224610911226576,1.0221521612699738
away,away_016_20260814_142623_230773.wav,6.320051830255911,2.2695396170506,3.6313573048266945,3.388133030990173,0.07825188075273912,0.012788420663469116,0.00039407235147782767,0.00023424266862792642,8192.82844141281,48.20044479806114,45.28603388008443,49.01308012721074,3.3371365447445647,0.622386780554218
away,away_017_20260814_142627_138210.wav,6.430191124068675,2.457538737151799,4.285714285714286,3.2766439909297054,0.06839406844939733,0.01571568334218088,0.011854468191591049,0.019099231650766137,8155.344570380557,40.657452315010936,-28.02089845749906,-24.803921344290757,3.8988921291419656,1.214597903534912
away,away_018_20260814_142631_017022.wav,5.474570780693229,3.3417925524135867,3.2912212504049236,4.302721088435374,0.08859896255381151,0.012610254975207557,-0.015142965922861807,-0.013049674297004848,8161.337416231022,116.84278537604033,66.8354311028623,117.55305569728534,3.882584003478219,0.9784061479952014
away,away_019_20260814_142634_896718.wav,6.579203109815355,3.3013129336028317,2.092646582442502,3.6432350718065,0.08371553811315091,0.012895680565009917,-0.0018111377795380055,-0.004839960904819848,8152.455121824595,51.59541616527077,30.75003378088585,44.37570527235948,4.026933243934592,0.2265303855437918
away,away_020_20260814_142638_773523.wav,6.171039844509232,2.9880006270565884,-0.3336572724327811,1.3945578231292508,0.0697544016709682,0.011319440619817052,-0.0036843676868495347,-0.012641278495455585,8150.92071533149,110.42564361805947,91.54756088180339,138.72388971110468,3.090068477914935,0.9846018549006088
