timestamp,label,repetition,wav_file,rms,raw_peak,section_rms_1,section_rms_2,section_rms_3,section_rms_4,section_rms_5,section_rms_6,section_rms_7,section_rms_8
20260814_142552_280459,away,8,away_008_20260814_142552_280459.wav,0.0002550230419728905,0.00897216796875,0.0005163463647477329,0.0001197461097035557,0.0003025285550393164,0.00016763023450039327,0.00014167743211146444,0.00023941211111377925,9.066552593139932e-05,0.00018464340246282518
20260814_142556_159925,away,9,away_009_20260814_142556_159925.wav,0.00024414024665020406,0.00946044921875,0.0005476078949868679,0.0001333031541435048,0.0003065498895011842,0.00015932343376334757,7.827493391232565e-05,8.746329694986343e-05,0.00010609591117827222,0.00012162712664576247
20260814_142600_033102,away,10,away_010_20260814_142600_033102.wav,0.0002479873364791274,0.0091552734375,0.0005270499386824667,0.0001316794368904084,0.00012067957140970975,0.00016482254432048649,0.0002625036577228457,0.00017309653048869222,0.00018935490516014397,0.00014281376206781715
20260814_142603_896746,away,11,away_011_20260814_142603_896746.wav,0.0003154555452056229,0.01025390625,0.0005917021189816296,0.00013953617599327117,0.00017392852168995887,0.00012251791486050934,0.00032318587182089686,0.0003812797658611089,0.00014576617104467005,0.0003319035458844155
20260814_142607_763386,away,12,away_012_20260814_142607_763386.wav,0.00047163880662992597,0.00933837890625,0.0005413891631178558,0.00016079215856734663,0.00011897069634869695,0.00036132190143689513,0.0006256669294089079,0.0007730695069767535,0.00010983836546074599,0.0005610079970210791
20260814_142611_614962,away,13,away_013_20260814_142611_614962.wav,0.0004930731374770403,0.009368896484375,0.0005563099402934313,0.0002677868469618261,0.00039066540193744004,0.00010884216317208484,0.0002278291794937104,0.000580239575356245,0.0003586231032386422,0.0009392320062033832
20260814_142615_478139,away,14,away_014_20260814_142615_478139.wav,0.00021239876514300704,0.00726318359375,0.000425194448325783,0.00017862343520391732,0.00017017578647937626,9.623339428799227e-05,0.00018293288303539157,0.00017996608221437782,0.00013220288383308798,0.00016326985496561974
20260814_142619_377681,away,15,away_015_20260814_142619_377681.wav,0.00029356536106206477,0.00897216796875,0.0005230722017586231,0.00023587525356560946,0.00015550108219031245,0.00015074131079018116,0.0005050898180343211,0.00013070658314973116,0.000177727488335222,9.751921606948599e-05
20260814_142623_230773,away,16,away_016_20260814_142623_230773.wav,0.0006401208229362965,0.008819580078125,0.00034581118961796165,0.0015283363172784448,0.0007964290562085807,7.892052235547453e-05,9.647021215641871e-05,0.0003300586249679327,0.00022556629846803844,0.00011353709851391613
20260814_142627_138210,away,17,away_017_20260814_142627_138210.wav,0.0002941150451079011,0.0087890625,0.0005062760319560766,0.00012183337821625173,0.00027853864594362676,0.0002877423830796033,0.00041787128429859877,0.00022235522919800133,0.000159178685862571,0.00010533224849496037
20260814_142631_017022,away,18,away_018_20260814_142631_017022.wav,0.00024374356144107878,0.008514404296875,0.0004920041537843645,0.00011959403491346166,9.048375068232417e-05,0.00019288343901280314,0.0003150968113914132,0.0001160787942353636,0.00010644773283274844,0.00022233724303077906
20260814_142634_896718,away,19,away_019_20260814_142634_896718.wav,0.00022650798200629652,0.009796142578125,0.0005587540799751878,0.00013821054017171264,0.0001206844681291841,7.983852992765605e-05,6.768854655092582e-05,0.00014855613699182868,0.00015598190657328814,8.493943460052833e-05
20260814_142638_773523,away,20,away_020_20260814_142638_773523.wav,0.000278816616628319,0.009490966796875,0.0005460408283397555,0.00012309683370403945,8.353307930519804e-05,0.0001840436743805185,8.906832954380661e-05,0.0002959019038826227,0.0001964567054528743,0.00036559757427312434
