timestamp,condition,distance_cm,repetition,wav_file,sample_rate,chirp_low,chirp_high,chirp_duration,recording_duration,expected_chirps,chirps_played,rms,raw_peak
20260814_202937_025108,40cm,40,10,40cm_010_20260814_202937_025108.wav,44100,7500,8500,0.1,2.0,7,8,0.001430915086530149,0.0184326171875
20260814_203038_001089,50cm,50,1,50cm_001_20260814_203038_001089.wav,44100,7500,8500,0.1,2.0,7,8,0.0010514676105231047,0.00836181640625
20260814_203041_852349,50cm,50,2,50cm_002_20260814_203041_852349.wav,44100,7500,8500,0.1,2.0,7,8,0.0008098580874502659,0.009857177734375
20260814_203045_689910,50cm,50,3,50cm_003_20260814_203045_689910.wav,44100,7500,8500,0.1,2.0,7,8,0.0016989043215289712,0.01556396484375
20260814_203049_557720,50cm,50,4,50cm_004_20260814_203049_557720.wav,44100,7500,8500,0.1,2.0,7,8,0.0007057918701320887,0.008514404296875
20260814_203053_390845,50cm,50,5,50cm_005_20260814_203053_390845.wav,44100,7500,8500,0.1,2.0,7,8,0.000527484284248203,0.005340576171875
20260814_203057_237632,50cm,50,6,50cm_006_20260814_203057_237632.wav,44100,7500,8500,0.1,2.0,7,8,0.0005675716674886644,0.004425048828125
20260814_203101_081891,50cm,50,7,50cm_007_20260814_203101_081891.wav,44100,7500,8500,0.1,2.0,7,8,0.0003989582764916122,0.002685546875
20260814_203104_913975,50cm,50,8,50cm_008_20260814_203104_913975.wav,44100,7500,8500,0.1,2.0,7,8,0.0008275227737613022,0.00726318359375
20260814_203108_766701,50cm,50,9,50cm_009_20260814_203108_766701.wav,44100,7500,8500,0.1,2.0,7,8,0.0026505591813474894,0.02972412109375
20260814_203112_612669,50cm,50,10,50cm_010_20260814_203112_612669.wav,44100,7500,8500,0.1,2.0,7,8,0.002911733463406563,0.043487548828125
