timestamp,stage,position_cm,sample,rms,raw_peak,correlation,early_energy,late_energy,late_peak,response_ratio,late_to_total
1786693323.7778492,baseline,0,14,0.00053518626,0.009242706,0.002083845386163349,0.04263038804894774,0.08905928104826238,0.7061911276793976,2.089103222471386,1.8603893564597385
1786693324.37049,baseline,0,15,0.0005410327,0.009120043,0.0023859567722181118,0.021374781843287942,0.06861271421211249,0.6843078839690525,3.209984303706851,2.182119117880755
1786693324.9643586,baseline,0,16,0.00054270215,0.009547393,0.002645092651734664,0.032075702379925575,0.08436341679130342,0.8140524167131526,2.6301346667969416,2.308683805776524
1786693325.5533276,baseline,0,17,0.00052964105,0.008972463,0.002431960053540528,0.04863452517064842,0.06914462390186328,0.675909926992733,1.421718905638519,2.0558181896261662
1786693326.1502697,baseline,0,18,0.0005619129,0.008909396,0.002166483381478234,0.02167918165719628,0.07599858470709896,0.6576009251171074,3.5056020983094474,1.9274148356561616
1786693326.7502954,baseline,0,19,0.0005234598,0.008786419,0.0022693949347718004,0.04354544873735909,0.09576330400804836,0.7849326542545634,2.19915758787186,2.6587650516349113
1786693327.3588836,baseline,0,20,0.00050283066,0.008144424,0.0022039618037178865,0.032039913723388144,0.06457582578981126,0.6898380003476611,2.0154806391589286,2.025111927199212
1786693327.9542918,baseline,0,21,0.0005380835,0.009216813,0.00223712218600905,0.038183581211808856,0.09912997465992424,0.7391673950667401,2.5961413653171634,2.5239456742097763
1786693328.538869,baseline,0,22,0.0005128734,0.008332187,0.0020807000648962503,0.03167068951234821,0.07490315747701924,0.7208675771644122,2.365062416712303,1.7031052704504903
1786693329.123562,baseline,0,23,0.00052872766,0.008935842,0.0026166983418891817,0.012200340805835291,0.041079129108830666,0.46066621331833585,3.3670476720767475,1.4492183146009379
1786693329.6951709,baseline,0,24,0.0005139891,0.009001066,0.002084818922410905,0.02749698233594474,0.09707629457217207,0.6816109131873969,3.5304344813602153,2.0457777304070928
1786693330.2773418,baseline,0,25,0.00051468593,0.008845526,0.002381082574480442,0.08074540866160754,0.07839850318387592,0.7735207085588657,0.970934502448713,1.9826743715659891
1786693330.8487864,baseline,0,26,0.000719261,0.008973872,0.002225751709498299,0.08682848723017622,0.07545044597176837,0.6625642669062249,0.8689595820292773,1.7308129013577755
1786693331.4358017,baseline,0,27,0.00051239296,0.008782719,0.002309607761374453,0.03226816485270347,0.08514483003512122,0.6994472517633576,2.638663538003701,2.2484753857752926
1786693332.0274088,baseline,0,28,0.0005148015,0.008205328,0.0019188088926882978,0.049958880106679204,0.09937046945177914,0.7740002830384082,1.9890451755441554,1.985568369867197
1786693332.6158588,baseline,0,29,0.00053901644,0.008841452,0.0021089532423618136,0.04260777720593384,0.07089012756326683,0.7397587644616036,1.6637837552669659,1.6918760858066486
1786693333.221485,baseline,0,30,0.000533931,0.009546907,0.0023892649411251365,0.04191728496981558,0.06728096964207572,0.5609266518933691,1.605088919535805,1.8297636939551472
1786693333.8053544,baseline,0,31,0.00055452215,0.0094842035,0.002589675377279161,0.03199559776869946,0.06335913636267564,0.5758498701959501,1.9802454331595076,1.941633711831694
1786693334.3926935,baseline,0,32,0.00049449503,0.008141993,0.0020905735863940436,0.027081689698005305,0.081793399191305,0.7969616164660391,3.020247263128839,2.1250040765654727
1786693334.9856324,baseline,0,33,0.0005236625,0.009029328,0.0021801903564416057,0.027679187609074937,0.08985902809793563,0.719000406473754,3.2464474523982894,2.113173375303472
1786693335.5588787,baseline,0,34,0.00051841734,0.008727317,0.001959251587351884,0.03926093976535786,0.09548763467713088,0.6221367047808682,2.4321280959602753,1.850546635492469
1786693336.1356483,baseline,0,35,0.00051020214,0.008640908,0.0020710656336091586,0.03540465227668015,0.14485220283012787,0.8895202192995052,4.0913324525301755,2.9873591058199596
1786693336.7280896,baseline,0,36,0.00057568337,0.009005589,0.0021690386913951064,0.01820482101389111,0.07408730009907621,0.7276353583259326,4.069652760801341,1.8278131840697638
1786693337.318163,baseline,0,37,0.00054489006,0.008392514,0.0020505454555550507,0.047549095889507294,0.09540773956813545,0.7290956838575131,2.0065100667705686,2.205978354816823
1786693337.9080672,baseline,0,38,0.00048000275,0.008206862,0.002413925068453178,0.05311873260798538,0.09056841806015166,0.9322727925015696,1.7050184297231603,2.5287514311882076
1786693338.5059438,baseline,0,39,0.000505247,0.008665583,0.0021735521650834365,0.04022262517478693,0.0864666965899969,0.6818328137213449,2.1497029647929966,2.191750508645035
1786693339.0874965,baseline,0,40,0.00050186674,0.008239465,0.0025446877468212957,0.007513426580778725,0.06387841262597825,0.6553696251783004,8.501901487850516,2.1896212458630284
1786693339.6876512,baseline,0,41,0.0005019104,0.008848467,0.0019992756422243436,0.0368802767708756,0.06852818818129508,0.6405128030378263,1.8581256482167148,1.4611828401905487
1786693340.2792408,baseline,0,42,0.0006112487,0.008668429,0.002062280658826481,0.03788441826122864,0.0757526707218073,0.6211157643839056,1.999573286290461,1.7613290502944088
1786693340.864313,baseline,0,43,0.0005150319,0.008448666,0.0022786791552072932,0.03608753307762955,0.08543909987245997,0.6772983234869637,2.367551688519911,2.3174473816906076
1786693341.4836805,baseline,0,44,0.0005092695,0.008824878,0.0019581169950352866,0.042290261266327143,0.0903354242941726,0.7344016698982673,2.136081016981102,1.8304662877312832
1786693342.0672636,baseline,0,45,0.0007661569,0.00775937,0.0020085028603526248,0.037763048781601936,0.06208190565285509,0.6654547450813536,1.6439855270134132,1.6016508131439604
1786693342.644524,baseline,0,46,0.00056787214,0.008635508,0.0022220105490222894,0.05471318655271883,0.07974120309929617,0.5907491681331135,1.4574403013880688,2.036372037813252
1786693343.2398157,baseline,0,47,0.0006016453,0.009071451,0.002269946873523268,0.031115524928181,0.05440644174862662,0.6186458464248724,1.7485304160609318,1.4283481307033503
1786693343.8243895,baseline,0,48,0.00052260235,0.0088220555,0.0024228949188056406,0.005319078547562373,0.08674175040598885,0.7619520391126517,16.30766487660553,2.4763257660613065
1786693344.4066741,baseline,0,49,0.00051338255,0.008326663,0.002064909705872972,0.0294366556092515,0.11585620990435548,0.8045852143843147,3.935780322406721,2.650164036052364
1786693345.0051417,baseline,0,50,0.0004920997,0.007906969,0.0020272799281559994,0.060169255403164174,0.06721763885364371,0.6164057944620781,1.1171426071878707,1.6143935775472709
1786693345.578507,baseline,0,51,0.0005721957,0.008328946,0.002328568987844072,0.036015753878399,0.046029210624338554,0.6459013002622878,1.2780299082381636,1.335455327842838
1786693346.165649,baseline,0,52,0.00052144134,0.008786749,0.002477913285362677,0.030742829995962107,0.05537507512669034,0.5695477852963692,1.8012354468981397,1.7635735445042784
1786693346.7536922,baseline,0,53,0.00049874216,0.008361365,0.0020383105969902834,0.029327327389478783,0.07151173214824781,0.6162700974331425,2.4383992171718565,1.7645151600478994
1786693347.3357499,baseline,0,54,0.00050731364,0.0085169505,0.0028919733714597856,0.023916047546077884,0.03460062411174943,0.4567635357415372,1.4467534422268602,1.4078495957341797
1786693347.9372692,baseline,0,55,0.0005091006,0.008880706,0.0023208263820621616,0.009672459831388232,0.05289414314449523,0.5811188537547737,5.468530659889403,1.4944203370459532
1786693348.514476,baseline,0,56,0.00047257298,0.007965928,0.002439206708565973,0.013072484690696544,0.06421122635603549,0.6400098154311503,4.911937391805361,1.9368169033451192
1786693349.1448104,baseline,0,57,0.00049560476,0.008177899,0.0023731113649742047,0.038523199290927075,0.059830583016003726,0.5269003440185431,1.5531052487142452,2.1064447162010906
1786693349.760549,baseline,0,58,0.00054278824,0.009278029,0.0022882836407841617,0.024751096783901916,0.11279100784923086,0.8731901299787366,4.55701049670615,2.6515074326480796
1786693350.3536155,baseline,0,59,0.00052262825,0.008604364,0.0021019588237015416,0.044143508325205985,0.10127672302039804,0.8076622824516706,2.294260851998683,2.1709530386477662
1786693350.9581532,baseline,0,60,0.0005055883,0.0086348,0.0022700895578568183,0.012558748365645678,0.07321936099467767,0.770208880372028,5.830147946507826,2.0064454053933227
1786693357.887407,position,20,1,0.0004930857,0.008493707,0.0018648591014259978,0.028001896745269254,0.10128514711387984,0.8840678014230184,3.617081658262715,2.217298130557783
1786693358.460545,position,20,2,0.000508838,0.008570593,0.0024236711724431046,0.027292181121739492,0.08922275729170316,0.7920609746777211,3.2691691768318614,2.4460866196680624
1786693359.058157,position,20,3,0.00046456544,0.0074736048,0.001992234887167662,0.020794916115458195,0.08278799235031609,0.6799256367295674,3.981165006420702,2.034244811751384
1786693359.647343,position,20,4,0.00051277655,0.008698981,0.0021538631296056402,0.03852107480686896,0.11490707625905806,0.8206359503962146,2.982966514697772,2.6089416493116904
1786693360.2372043,position,20,5,0.00053553184,0.008264041,0.0024120016673936794,0.010202152183399298,0.056912383252714166,0.5694148081256158,5.578468369185931,1.829688506908911
1786693360.8411202,position,20,6,0.00051549915,0.008793411,0.002113552931763122,0.0386329851895184,0.07572322909818052,0.7087323788406719,1.9600667338211584,1.8577764516377757
1786693361.4493322,position,20,7,0.00050800346,0.0087514315,0.0023795968773657554,0.044603648587766095,0.07565507723920904,0.6191468058411272,1.696163422378853,2.094356144808594
1786693362.040155,position,20,8,0.0005239189,0.008871539,0.002086533643595096,0.06901951317744982,0.09593864519207129,0.7376502216877477,1.3900220499297369,2.1235091938905706
1786693362.6251001,position,20,9,0.00051881064,0.008566533,0.0023616931426255366,0.036136154633864215,0.060239050372893385,0.6532927833820726,1.6670022304044954,1.6830644976448028
1786693363.207207,position,20,10,0.0005323899,0.008817687,0.002289023318309733,0.06110217034422031,0.07183217096429907,0.7008448659295082,1.175607520316072,1.6914394748457282
1786693363.8179688,position,20,11,0.00043152447,0.0065600243,0.0018963788579965074,0.03365762229105899,0.0703130748587095,0.7402176694578201,2.0890683914231185,1.799730860893678
1786693364.4028223,position,20,12,0.00050418306,0.00845002,0.0024161277865901998,0.03723997027321804,0.08614846954397246,0.6997824404791175,2.313333467022879,2.5362582514500605
1786693364.994254,position,20,13,0.0005297136,0.008367265,0.002190318220391791,0.019883587137279373,0.0737109844157932,0.6703939775878728,3.707127084609086,1.8682057622022228
1786693365.57275,position,20,14,0.00050051574,0.008543316,0.0026868378526246728,0.0345719215271355,0.046680880787630386,0.5879042675376774,1.3502541578717446,1.623431107998878
1786693366.1627996,position,20,15,0.00050902215,0.008485536,0.0023161871340428735,0.06133737409707149,0.0877290351701052,0.7124488242178869,1.4302704747560062,2.1794525962526796
1786693366.7681925,position,20,16,0.0006866332,0.00896719,0.002479381430204727,0.03468136772802998,0.07331373084193263,0.7556303167065156,2.1139227096479076,2.3152147622360477
1786693367.356426,position,20,17,0.00084295496,0.009469701,0.002205770850634471,0.045208331338200125,0.08672484736356642,0.6447873295834998,1.9183377221951494,1.9705415771815429
1786693367.9398103,position,20,18,0.0010208185,0.007653783,0.0025441009845149744,0.051596360554091544,0.06674735029661913,0.6495740098215164,1.2936445435263577,1.8533597122841232
1786693368.516348,position,20,19,0.0005445625,0.008731118,0.0029809435183788856,0.010874902979943705,0.0418538419387383,0.6025097041998797,3.8486634791986862,1.8648610455423815
1786693369.1071832,position,20,20,0.00047505365,0.008121212,0.0019851556907896435,0.01668545799297581,0.06339508323048071,0.8017577423682436,3.7994212239884915,1.3763560993005612
1786693369.6827788,position,20,21,0.0005898751,0.008605879,0.002160190412051836,0.05070108250641702,0.09598926887212836,0.8523865796099989,1.8932390419865177,2.3530086859338684
1786693370.283649,position,20,22,0.0004633661,0.007479088,0.0022686853740399864,0.009570487013502842,0.05809374176086274,0.5979806483607413,6.070092533316146,1.8312532361659157
1786693370.881155,position,20,23,0.00046969138,0.0072636586,0.0026170702682206002,0.020739993934891284,0.05825145809431753,0.560460199589714,2.8086535742095857,2.067604084779351
1786693371.476585,position,20,24,0.00050231704,0.0085157305,0.0020517465002722114,0.020267339493465066,0.06791805172209787,0.6379876499590459,3.351108404928883,1.6229903926685776
1786693372.0582752,position,20,25,0.000511638,0.008695263,0.002741698128938997,0.019314233157597768,0.041512418018776524,0.532009751845292,2.1493174323851685,1.6621856063902167
1786693372.637354,position,20,26,0.00048676523,0.007844267,0.002306727766482563,0.0178290336337526,0.06581110889415127,0.5954748445153915,3.691232528136723,1.865075163752931
1786693373.223667,position,20,27,0.0005094231,0.008569988,0.0022671336816524174,0.05679902922973557,0.1215161351915835,0.8396397861594509,2.1394051419450504,2.91500963807746
1786693373.8024223,position,20,28,0.0005014764,0.00866228,0.0020227047560526473,0.07094471436577357,0.11774095098741581,0.7701061937275054,1.6596155476836838,2.5324952991214085
1786693374.4012723,position,20,29,0.00050989795,0.00866976,0.002133252969821785,0.02940417717148936,0.05804262126374546,0.5803219906416873,1.9739583571828112,1.442902358769662
1786693375.0040896,position,20,30,0.00050459296,0.00851383,0.0024548421952681637,0.030176398256697587,0.054447543566831305,0.6280631823595755,1.8043088874845026,1.560000621840577
1786693375.584054,position,20,31,0.00051540893,0.008544822,0.0022346805804508876,0.004645767914739174,0.046186100446240316,0.5237063652618228,9.941542774814513,1.2211024625955387
1786693376.1736164,position,20,32,0.0004992585,0.008486588,0.0023775557386243717,0.0254801018445585,0.12571101620734657,0.7086804426427391,4.933693631769892,3.2324409283572932
1786693376.752726,position,20,33,0.00052546157,0.008793035,0.00234353839496849,0.0530311160558123,0.07506418746044106,0.6076641557769065,1.4154744052801034,2.096634631468799
1786693377.340339,position,20,34,0.0004851806,0.008179286,0.0024732155197521727,0.03863336334854022,0.05085945103761157,0.7005028138181856,1.3164644915528254,1.6552344539786905
1786693377.9280477,position,20,35,0.0004966817,0.008576288,0.0021745713152572298,0.02931727085973299,0.06356065145012513,0.7533665528978211,2.168027568262676,1.6066854463487348
1786693378.5073211,position,20,36,0.0005358537,0.009245627,0.002460261954774626,0.050749825917793936,0.07372438884169556,0.7674052488341431,1.4527023001244674,1.9050799277070696
1786693379.093376,position,20,37,0.0004927547,0.008207517,0.0022250956812110475,0.018031707661138867,0.10843600509872288,0.7416153429639915,6.01362927663359,2.5740798411368346
1786693379.679277,position,20,38,0.0005284714,0.008940737,0.0023275312237973703,0.04249539434115765,0.10771017260016048,0.8555082480630529,2.534631676445958,2.8073777948952294
1786693380.2956371,position,20,39,0.00053294864,0.008788299,0.0019928491320991793,0.01868423332816453,0.09464712390730744,0.7271576893899986,5.065614534187859,2.231294941948198
1786693380.86868,position,20,40,0.0004950286,0.008517283,0.0022019243109427833,0.010248080573956403,0.05134931813480482,0.5967241713426101,5.010627869700751,1.4377605515605671
1786693381.4612143,position,20,41,0.0004992634,0.0085435975,0.0020153246787520266,0.08626767229155681,0.08148612916423087,0.6473129930286226,0.9445731755556603,1.7736939322495116
1786693382.037302,position,20,42,0.00045892532,0.007721614,0.0023458540002791895,0.026064162101953354,0.04257525589281414,0.6932291037502162,1.6334787869364646,1.4265208589126979
1786693382.62485,position,20,43,0.00048301963,0.008420429,0.0020587235288350414,0.024287955810238432,0.16195531004643712,0.908517411038805,6.668132604974763,3.1979766102627685
1786693383.213311,position,20,44,0.0004926346,0.0077818255,0.0022224398567388622,0.08808984448439405,0.13599851334676188,0.9146573079984175,1.5438614308242455,3.2501671448719898
1786693383.8344011,position,20,45,0.00043688127,0.006192185,0.0016696631505489366,0.052431012228797924,0.09753427520311281,0.8661189737123535,1.8602401719328576,2.1727571339960083
1786693384.4412103,position,20,46,0.0005176027,0.008522704,0.0019505422381164437,0.0789644368884016,0.14578303889858601,0.9855158236114968,1.8461860128834633,2.7394971192836604
1786693385.0142038,position,20,47,0.0005034153,0.008213104,0.002017209006414308,0.053488360057024766,0.12074585723363998,0.9781714959276272,2.2574230562483306,2.7075597921883436
1786693385.6019206,position,20,48,0.0005125686,0.008814888,0.0019601510876901106,0.07768862198150916,0.15057312539082504,1.0,1.9381618768661295,2.8358231071346283
1786693386.1896403,position,20,49,0.000514862,0.008429437,0.0024041984183350543,0.023654898529379926,0.05140199431828333,0.7122704274666873,2.1729957646802363,1.5670084218622664
1786693386.7973607,position,20,50,0.00052027893,0.008724611,0.0020103593311224938,0.01634569134461705,0.08522356374550566,0.8491283572379346,5.213824361951593,2.044255047137862
1786693387.4033425,position,20,51,0.00051652384,0.008664718,0.0023781706334414865,0.006630016219770295,0.041230947624421845,0.49938397096263887,6.218830581661886,1.356306690305478
1786693387.989672,position,20,52,0.00050757587,0.00833026,0.0023634469740967186,0.012513670620127171,0.06731742150696898,0.6671207542724958,5.379510421082577,2.1411318221569138
1786693388.5801964,position,20,53,0.000532572,0.008569186,0.0020063372551380842,0.03363906066763916,0.0835675699473252,0.6872257605993307,2.4842420771789673,1.8985008387173752
1786693389.1763294,position,20,54,0.0005111494,0.008455586,0.002058441994932525,0.01913393357252445,0.0793099698778503,0.6169289227004796,4.144990342797897,1.9004502026495338
1786693389.781161,position,20,55,0.0006437416,0.010192488,0.0023797065629763297,0.03565534522705652,0.09516406574763143,0.6985611773999647,2.668998579080301,2.373529221415641
1786693390.357365,position,20,56,0.0004990598,0.008123157,0.0024302770510528605,0.07727003487479484,0.08616606331884592,0.7137818248402837,1.1151290854011628,2.492237721309438
1786693390.9572086,position,20,57,0.00050662074,0.008670796,0.002156343267163619,0.02280797221086321,0.09348487194129086,0.8049105563467642,4.098780508719006,2.27544630885375
1786693391.5670846,position,20,58,0.00049119873,0.008086332,0.002012435460887152,0.03573587548496869,0.09191856667033736,0.7855632593283299,2.5721649581245147,1.9983773106211125
1786693392.1626282,position,20,59,0.0005091859,0.008634456,0.002181819709223835,0.016607205138467022,0.0647521667496064,0.6521323777839844,3.899040579659122,1.8167771701181836
1786693392.7677705,position,20,60,0.0004950231,0.008447432,0.0023434910869242114,0.040256540174852765,0.07689578859748114,0.7844298388960702,1.9101439980556496,2.1446934005048317
1786693403.5156991,position,40,1,0.0004809632,0.008280794,0.0022446397310031,0.03320627628366699,0.07218770810837244,0.607599690234051,2.1739175899069134,2.175883479507995
1786693404.0880346,position,40,2,0.00051351514,0.009088243,0.00201349560918455,0.04509191439698433,0.11342204638587983,0.7589886935869368,2.5153522067686995,2.421739322828848
1786693404.6912134,position,40,3,0.00060490746,0.008087638,0.0019121314453203404,0.057219634887334454,0.127314263367518,0.8183642108787592,2.2250100619865885,2.620188256739533
1786693405.2882211,position,40,4,0.0005300944,0.008852912,0.0022104619249625826,0.020430252016069114,0.07960295627873612,0.6876539193610045,3.8963276721268825,2.1346066773541237
1786693405.8566551,position,40,5,0.00051785586,0.008538549,0.002308565850384372,0.01814647302533461,0.05693654197379785,0.7311152311218421,3.137609269542778,1.6732041660476251
1786693406.4318774,position,40,6,0.00052803906,0.009670421,0.0026694525608636065,0.01611485442738467,0.10118234556655645,0.8983358694780841,6.27882467213684,2.7097756705441958
1786693407.0118003,position,40,7,0.00050086906,0.008389559,0.0023048676281389765,0.00932722914273813,0.050464115941635815,0.6817771858111332,5.410408082546733,1.5798919445994397
1786693407.587382,position,40,8,0.0005224289,0.008792262,0.0023734150233883414,0.06958414244780607,0.07825802285685841,0.7478579021514226,1.1246531192873215,2.0146286093696113
1786693408.1680703,position,40,9,0.00051665434,0.008813982,0.0027080873093354185,0.022640469364178614,0.045494626941756655,0.5463729298519837,2.00943832965484,1.4379821900743315
1786693408.7554972,position,40,10,0.00050486147,0.008513075,0.002310087332421152,0.06548506023211931,0.06459297882183922,0.5757250500288494,0.9863773293157553,1.6547038892263934
1786693409.3502898,position,40,11,0.0005418158,0.009122864,0.002727693341217756,0.017124878993742435,0.0680395584009516,0.5601002704790128,3.9731409737735253,2.22028450653242
1786693409.9330401,position,40,12,0.00059827394,0.008844799,0.002269438065944132,0.034782342457028714,0.07493526301430369,0.6354535409711806,2.1544053022559146,1.8710666707329435
1786693410.5171854,position,40,13,0.00050496095,0.008698058,0.0022719307761454024,0.020342410185231117,0.10160278658113328,0.9315320980928877,4.9946287414309625,2.71935235318344
1786693411.1055832,position,40,14,0.00049944734,0.008324508,0.0021889437615776235,0.11250353652834807,0.0752615613386164,0.7703289278100961,0.6689706267113867,1.7150617431735726
1786693411.690719,position,40,15,0.0005216191,0.009125429,0.0022586351797913387,0.031864874518198485,0.11096810639644074,0.8387466047647214,3.482458602906635,2.7159572015041054
1786693412.2921505,position,40,16,0.00052134966,0.008663523,0.002125786953731714,0.024331215984367598,0.0751427537682219,0.7159464282342772,3.0883271027843353,1.8230281954269727
1786693412.8899324,position,40,17,0.0005047392,0.008914692,0.0021761629096707226,0.050898460999483384,0.12080916158162665,0.7158622940274127,2.373532700386616,2.901293723668086
1786693413.489244,position,40,18,0.00050795096,0.008610529,0.0020956021314970344,0.05698353386316732,0.0833714196647616,0.7501470482571753,1.4630791390537246,2.035260313756585
1786693414.0779462,position,40,19,0.00050344924,0.00894386,0.002836428882827343,0.004745785504294797,0.02957433698803473,0.38481788565126646,6.231705364953983,1.0489467935819596
1786693414.6745787,position,40,20,0.00051804684,0.009001786,0.0022362349356441977,0.044118587804693105,0.12110796010857565,0.7778993973230812,2.7450552280753833,2.6743522446769408
1786693415.274832,position,40,21,0.0005239096,0.008422378,0.0018853053019970323,0.06790068173827506,0.1177350655349513,0.8537805893235304,1.7339305367914297,2.105753576963252
1786693415.8540993,position,40,22,0.0005087304,0.008573811,0.0022944230239226888,0.024832716937947426,0.1445478637723447,0.9082925617575237,5.820863827890612,3.3289515008727766
1786693416.456302,position,40,23,0.0005844761,0.008694656,0.002011691959229634,0.0554476393173926,0.08935513116761264,0.8386039983411134,1.6115227314931706,2.14699336225389
1786693417.04276,position,40,24,0.00053235947,0.008815239,0.0022354369906687705,0.036232878625285764,0.06543858406685191,0.6825949350301742,1.8060553439213747,1.7215355531982086
1786693417.636459,position,40,25,0.00051921775,0.008721294,0.0020063359950398944,0.04630917368696642,0.12215576315154607,0.8447347763961043,2.6378307671235004,2.507118324590875
1786693418.226704,position,40,26,0.00051312,0.008753998,0.0022890999491312334,0.01451353826758576,0.08479638806850184,0.6878575238169389,5.842571708229437,2.113902596230017
1786693418.806698,position,40,27,0.0005047123,0.008332074,0.0021971552727604853,0.02010756568954246,0.07448429385664,0.6599579651335715,3.7042919569014656,1.947346928602153
1786693419.4008553,position,40,28,0.0005029984,0.0081146285,0.0023264441050893994,0.04319890838841035,0.09218495267582608,0.8231102510475931,2.1339648642732367,2.624345917561877
1786693419.996604,position,40,29,0.00053893705,0.008931418,0.002164873300476365,0.04445827589618668,0.08323677554410135,0.679051486457384,1.8722447928134978,2.040484089727236
1786693420.5819035,position,40,30,0.00051279843,0.00878127,0.0019840991983113383,0.025116247024358374,0.11867992718028147,0.8978568608939933,4.725225351748717,2.545830817382034
1786693421.1677637,position,40,31,0.00051955093,0.00817395,0.0021501871332654456,0.01892752212959784,0.07015869748511926,0.5532699009786364,3.706702705443353,1.8214024832260414
1786693421.766618,position,40,32,0.0005160885,0.008668582,0.002092971579003137,0.033474892384042894,0.07968806344388189,0.6553929267844703,2.3805323264270837,1.9252791427031901
1786693422.358019,position,40,33,0.00050145586,0.008451492,0.002098642902436942,0.03988263799091907,0.07455303249300003,0.8608804066502583,1.8693104631136765,1.865535470015984
1786693422.9492352,position,40,34,0.0004767044,0.007936443,0.0024792216358364505,0.014429976530856245,0.03822167063917851,0.6552948555371279,2.648768732052159,1.3291535471618507
1786693423.5247028,position,40,35,0.0004754793,0.008483301,0.0027211544581475042,0.021020188091924727,0.050210385772124014,0.5229509732653145,2.3886744282470627,1.7170073183811305
1786693424.1228998,position,40,36,0.00049512956,0.008393829,0.0020494222167250723,0.033216942281344655,0.10054420965135237,0.8035530496126306,3.0268953957216027,2.279298862983207
1786693424.727728,position,40,37,0.00051882537,0.008764865,0.0021072124430531426,0.026692286573543916,0.1028331055052921,0.7380000457359507,3.8525401419605325,2.4030682461331963
1786693425.3156104,position,40,38,0.0005176751,0.008881637,0.002120334722876278,0.0341501084923641,0.06919520233506603,0.6665274757543228,2.026207394056682,1.6761071139514556
1786693425.9141684,position,40,39,0.00048634436,0.008335414,0.0024702958890515793,0.03260780551271261,0.07168072512120903,0.6119162772103753,2.198268911204812,2.168364349826081
1786693426.4985328,position,40,40,0.000502176,0.008641268,0.002462120663178138,0.015013929081697826,0.07985128486260547,0.657974275928381,5.318480221139796,2.3254007913123744
1786693427.089483,position,40,41,0.00051467615,0.008146703,0.002467978821308248,0.021316898673251213,0.07193068623728298,0.592057528959188,3.374350431544846,2.234584562763608
1786693427.6792462,position,40,42,0.00058240315,0.009037258,0.002516141075527592,0.021048510708328652,0.06655869976170313,0.6857754056430708,3.162157203614725,2.0720041773459874
1786693428.2781394,position,40,43,0.0005133358,0.008207035,0.0024085258763181,0.01659970163104069,0.046935652049452416,0.49657816094415236,2.8274997402173105,1.4889084455681185
1786693428.8695533,position,40,44,0.00048829394,0.008420598,0.0024501640729685885,0.03187185189418951,0.06234781548262448,0.7180969954859013,1.9562031001402522,1.8948149932195428
1786693429.4436994,position,40,45,0.00052463735,0.008695948,0.002148732192305418,0.04414074893896382,0.07689258508541329,0.7574176776816912,1.7419864169440689,1.9581722292482242
1786693430.017921,position,40,46,0.0005143945,0.008391036,0.0026976906552721824,0.0006746618264673834,0.057034601504751745,0.6769986346330767,84.53805931690592,1.9690859122007809
1786693430.604265,position,40,47,0.0006733477,0.008997006,0.002167550404034783,0.02732914395610032,0.07433903655413762,0.5766859250829972,2.7201377647814655,1.561761204212744
1786693431.1917408,position,40,48,0.0004867669,0.008264338,0.0026202685882483197,0.0179517977865494,0.023702921543004553,0.43838736128115086,1.3203647804435636,0.8894086422535322
1786693431.7895608,position,40,49,0.0005096554,0.00836025,0.0020315148876794177,0.02913017489129461,0.0867919261183416,0.6983759997260224,2.9794509110303657,2.053294256779224
