timestamp,label,repetition,wav_file,rms,raw_peak,filtered_rms,envelope_mean,envelope_peak,peak_frequency,spectral_energy,temporal_variation
20260814_134848_960434,swipe_right,16,swipe_right_016_20260814_134848_960434.wav,0.00034345051972195506,0.008880615234375,1.5062182866330833e-05,1.1835193393881588e-05,0.0005731499502409995,7676.25,5.232929113654934e-05,4.620077497588759e-12
20260814_134852_504460,swipe_right,17,swipe_right_017_20260814_134852_504460.wav,0.0003528559172991663,0.010528564453125,1.577622762180627e-05,1.1548078513098092e-05,0.0006809469066844069,6847.5,5.715991238380599e-05,5.748064998575114e-12
20260814_134856_082231,swipe_right,18,swipe_right_018_20260814_134856_082231.wav,0.00034314978984184563,0.01007080078125,1.6701976996062602e-05,1.2283723698170453e-05,0.0006474827075434046,7665.0,6.550722400204095e-05,6.203471166906101e-12
20260814_134859_633010,swipe_right,19,swipe_right_019_20260814_134859_633010.wav,0.00035419032792560756,0.01043701171875,1.6929826604675103e-05,1.2687025553242133e-05,0.0006647714850773658,7601.25,6.6856874603237e-05,6.0181165822207494e-12
20260814_134903_228779,swipe_right,20,swipe_right_020_20260814_134903_228779.wav,0.000292916753096506,0.00848388671875,1.8354410819348654e-05,1.414970535408218e-05,0.0005481271477352389,7663.75,8.214663836139126e-05,7.065167502498696e-12
20260814_134912_982182,approach,1,approach_001_20260814_134912_982182.wav,0.00035766002838499844,0.010101318359375,1.8507554594665094e-05,1.3008339735559487e-05,0.0006455297044906673,7656.25,7.891819998687751e-05,7.529163685954934e-12
20260814_134916_523212,approach,2,approach_002_20260814_134916_523212.wav,0.0003716523351613432,0.010498046875,1.7122052253836427e-05,1.2648201932252474e-05,0.0006822244260023009,7902.5,6.88506817081444e-05,6.280816044692392e-12
20260814_134920_078189,approach,3,approach_003_20260814_134920_078189.wav,0.00035308170481584966,0.01031494140625,1.6800144418538538e-05,1.241807821164748e-05,0.0006609897106562856,7665.0,6.591090866672831e-05,6.12278275457689e-12
20260814_134923_627054,approach,4,approach_004_20260814_134923_627054.wav,0.0003448239585850388,0.01025390625,1.6477453765859734e-05,1.2052379824172115e-05,0.0006593739796627611,7601.25,6.350901581839432e-05,5.979479822188026e-12
20260814_134927_212185,approach,5,approach_005_20260814_134927_212185.wav,0.00023902591783553362,0.006988525390625,1.4371023943897231e-05,1.1545917287326892e-05,0.0004489493334142411,7773.75,4.979115283161299e-05,4.556370236736721e-12
20260814_134930_781383,approach,6,approach_006_20260814_134930_781383.wav,0.00032126903533935547,0.009613037109375,1.6264938531099898e-05,1.2236048312197294e-05,0.0006244426772779932,7601.25,6.165718468549216e-05,5.7413196532046255e-12
20260814_134934_337069,approach,7,approach_007_20260814_134934_337069.wav,0.00035170139744877815,0.010345458984375,1.8169564137983298e-05,1.312366821819059e-05,0.0006673974698406488,7638.75,7.784823938577695e-05,7.425207812558692e-12
20260814_134937_898000,approach,8,approach_008_20260814_134937_898000.wav,0.0004345328488852829,0.0108642578125,2.4414363197073996e-05,1.4138248866043085e-05,0.0007007794914243729,7643.75,8.110581173699776e-05,8.054584593174237e-12
20260814_134941_445583,approach,9,approach_009_20260814_134941_445583.wav,0.00033664400689303875,0.00994873046875,1.6824323493807137e-05,1.2563406397333474e-05,0.000644302278973551,7643.75,6.650539249874591e-05,6.15864188837439e-12
20260814_134945_049944,approach,10,approach_010_20260814_134945_049944.wav,0.0003280585224274546,0.00933837890625,1.7285401616526932e-05,1.2584897376138017e-05,0.0006062038406554018,7662.5,7.082488516356582e-05,7.302778560705489e-12
20260814_134948_588351,approach,11,approach_011_20260814_134948_588351.wav,0.0003724363923538476,0.0107421875,1.8601715538713642e-05,1.3114172956100102e-05,0.000694785281973637,7633.75,7.89346215625246e-05,7.558867059950827e-12
20260814_134952_145110,approach,12,approach_012_20260814_134952_145110.wav,0.000347618741216138,0.010009765625,1.742221145556058e-05,1.2632465475935554e-05,0.0006434287584294556,7881.25,7.184595984749829e-05,6.929587820967621e-12
20260814_134955_691838,approach,13,approach_013_20260814_134955_691838.wav,0.0003760634863283485,0.010101318359375,1.811547074586004e-05,1.3742634377070958e-05,0.0006524876523010493,7623.75,7.828468334096888e-05,6.863707271978228e-12
20260814_134959_276958,approach,14,approach_014_20260814_134959_276958.wav,0.00030288638663478196,0.00811767578125,1.651887421285529e-05,1.2495813710070293e-05,0.0005258739340699685,7648.75,6.589838252889284e-05,6.3306334165785635e-12
20260814_135002_838923,approach,15,approach_015_20260814_135002_838923.wav,0.00034734909422695637,0.009674072265625,1.5462125692902913e-05,1.1633955879818212e-05,0.0006256351263661392,7601.25,5.4711814700723346e-05,5.097440134716919e-12
20260814_135006_408553,approach,16,approach_016_20260814_135006_408553.wav,0.0002806842385325581,0.007537841796875,4.126388919828486e-05,1.7326184500565125e-05,0.0012300850495809727,7850.0,0.0004287987390937733,1.0646089257456027e-10
20260814_135009_953321,approach,17,approach_017_20260814_135009_953321.wav,0.0003296485519967973,0.009735107421875,1.5893278840129516e-05,1.2006085482686086e-05,0.0006343541004707537,7848.75,5.9039410518787185e-05,5.423911772621202e-12
20260814_135013_528946,approach,18,approach_018_20260814_135013_528946.wav,0.00037295278161764145,0.010040283203125,1.6663890238884878e-05,1.2426378000039165e-05,0.000640565306058296,7625.0,6.49546472437212e-05,5.895666683529637e-12
20260814_135017_571760,approach,19,approach_019_20260814_135017_571760.wav,0.0002960051642730832,0.00836181640625,1.5669284831580578e-05,1.2254514950732314e-05,0.0005415888038321708,7741.25,5.82776901053013e-05,4.884708774344211e-12
20260814_135021_131104,approach,20,approach_020_20260814_135021_131104.wav,0.0003930925449822098,0.0107421875,1.8131919426793384e-05,1.2899680752343186e-05,0.0006929083571955489,7772.5,7.483626532167212e-05,6.866879080984204e-12
20260814_135029_152942,away,1,away_001_20260814_135029_152942.wav,0.0003661852970253676,0.010406494140625,1.83851785397821e-05,1.3098163331230259e-05,0.0006742671152651737,7816.25,7.819174745793676e-05,7.299602553842133e-12
20260814_135032_713369,away,2,away_002_20260814_135032_713369.wav,0.0003403406299185008,0.009674072265625,1.7626612437176124e-05,1.3086682981639378e-05,0.0006300545914124785,7895.0,7.377908418586e-05,6.815637725742638e-12
20260814_135036_282142,away,3,away_003_20260814_135036_282142.wav,0.0003653791209217161,0.0107421875,1.853497613973958e-05,1.3585537578602923e-05,0.0006897910649744144,7848.75,8.133842087496488e-05,7.649865090005962e-12
20260814_135039_853359,away,4,away_004_20260814_135039_853359.wav,0.00042942367144860327,0.009918212890625,5.2115466775188466e-05,2.102327883544562e-05,0.0011267615400879802,7847.5,0.0006964171526203152,1.2945013642857233e-10
20260814_135043_415922,away,5,away_005_20260814_135043_415922.wav,0.00027427906752564013,0.0078125,2.2942127809957555e-05,1.4976686600701384e-05,0.0005038954524830939,7843.75,0.00013088116568923426,1.6306578728444365e-11
20260814_135046_993526,away,6,away_006_20260814_135046_993526.wav,0.0003650955040939152,0.010162353515625,1.745490694199884e-05,1.2739816926797837e-05,0.0006503237016333631,7772.5,6.961288549175555e-05,6.329724722951234e-12
20260814_135050_536401,away,7,away_007_20260814_135050_536401.wav,0.00033229219843633473,0.009735107421875,1.7180710270549818e-05,1.2652043194058016e-05,0.0006329965556788665,7676.25,6.96636541223105e-05,6.497842845417277e-12
20260814_135054_151101,away,8,away_008_20260814_135054_151101.wav,0.0003836365940514952,0.009674072265625,1.7494807287925076e-05,1.2882239647648087e-05,0.0006344124392338642,7728.75,7.241032716989075e-05,6.473857850783212e-12
20260814_135057_721925,away,9,away_009_20260814_135057_721925.wav,0.0003440583823248744,0.0098876953125,1.6946865326396184e-05,1.2248305027970537e-05,0.0006421045871298922,7676.25,6.771938587886777e-05,6.305586255393116e-12
20260814_135101_287030,away,10,away_010_20260814_135101_287030.wav,0.0003082006296608597,0.008026123046875,1.773139936526283e-05,1.3108321268369398e-05,0.0005234374107316849,7752.5,7.641586958156091e-05,7.840439479966504e-12
20260814_135104_953766,away,11,away_011_20260814_135104_953766.wav,0.00013403140474110842,0.00128173828125,1.2699675414811567e-05,1.1462164180776807e-05,0.00010311534788987493,7891.25,4.078116496752312e-05,4.271628173445264e-12
20260814_135108_496301,away,12,away_012_20260814_135108_496301.wav,0.00034883373882621527,0.010162353515625,1.8419797386510574e-05,1.3670078107165966e-05,0.000646389345037771,7676.25,7.994209552347235e-05,7.388226291082617e-12
20260814_135112_073885,away,13,away_013_20260814_135112_073885.wav,0.00035694267717190087,0.010498046875,1.99158620115336e-05,1.497300763914587e-05,0.0006799655761303764,7751.25,9.498601661411123e-05,8.076694809399991e-12
20260814_135115_633946,away,14,away_014_20260814_135115_633946.wav,0.0003226504777558148,0.0096435546875,1.8371215553427847e-05,1.3789446329674149e-05,0.0006250374366461102,7610.0,8.066091882331457e-05,7.741625406347781e-12
20260814_135119_189635,away,15,away_015_20260814_135119_189635.wav,0.00034676972427405417,0.010162353515625,1.727685094913215e-05,1.249994907044175e-05,0.0006505677082929123,7621.25,7.065016378597108e-05,7.023232619000812e-12
20260814_135122_759437,away,16,away_016_20260814_135122_759437.wav,0.0003188909322489053,0.009246826171875,1.703042918947963e-05,1.270650905032586e-05,0.0005973563296875917,7762.5,6.887721261474163e-05,6.736091375100373e-12
20260814_135126_332846,away,17,away_017_20260814_135126_332846.wav,0.0003588199324440211,0.010711669921875,1.7744720466823196e-05,1.2617913844839724e-05,0.0006913878716908209,7612.5,7.345805129747916e-05,6.986838345055181e-12
20260814_135129_923068,away,18,away_018_20260814_135129_923068.wav,0.0004928928683511913,0.01019287109375,2.057508014031879e-05,1.3291172699011974e-05,0.0006564404363311793,7817.5,6.533239021500192e-05,6.324953662332079e-12
20260814_135133_464120,away,19,away_019_20260814_135133_464120.wav,0.0004764360492117703,0.010467529296875,1.7293296982767895e-05,1.257462499600098e-05,0.0006755527086493013,7726.25,7.007729521978335e-05,6.604571059730174e-12
20260814_135137_026403,away,20,away_020_20260814_135137_026403.wav,0.0004342420434113592,0.010406494140625,1.8899150652421307e-05,1.3258125292195924e-05,0.0006680206915889357,7772.5,8.287564964463657e-05,7.961534718903545e-12
20260814_135146_057896,hand_up,1,hand_up_001_20260814_135146_057896.wav,0.0003375725937075913,0.010101318359375,1.4642270485346787e-05,1.066889224113814e-05,0.0006460351891664078,6728.75,4.8807830143147375e-05,5.225819878299542e-12
20260814_135149_607828,hand_up,2,hand_up_002_20260814_135149_607828.wav,0.0003493065305519849,0.010406494140625,1.4486064159851756e-05,1.0112572074900634e-05,0.0006783900945628086,6945.0,4.703364891010718e-05,5.453914692001273e-12
20260814_135153_173097,hand_up,3,hand_up_003_20260814_135153_173097.wav,0.0004062994848936796,0.010589599609375,1.5711998283440568e-05,1.1342702748370593e-05,0.0006858357080941697,6945.0,5.601128200248119e-05,5.919663061564755e-12
20260814_135156_735915,hand_up,4,hand_up_004_20260814_135156_735915.wav,0.00032601936254650354,0.0096435546875,1.3892758908986265e-05,1.008940349666978e-05,0.0006312680813699988,6945.0,4.3182432816523874e-05,4.77622452079025e-12
20260814_135200_299193,hand_up,5,hand_up_005_20260814_135200_299193.wav,0.0002775074099190533,0.007354736328125,1.1690027188092684e-05,9.972631663595e-06,0.00047361326629117846,6945.0,3.1333720889173794e-05,2.7096751494398144e-12
20260814_135203_916770,hand_up,6,hand_up_006_20260814_135203_916770.wav,0.00017798153567127883,0.004669189453125,8.87233246393728e-06,8.796095486784273e-06,0.0003000578894576647,7902.5,1.8186917792732576e-05,1.1646480960987297e-12
20260814_135207_507771,hand_up,7,hand_up_007_20260814_135207_507771.wav,0.00033451858325861394,0.010162353515625,1.404950331557394e-05,9.854758597531359e-06,0.0006468489546448797,7062.5,4.447471539303269e-05,5.11484683057415e-12
20260814_135211_052538,hand_up,8,hand_up_008_20260814_135211_052538.wav,0.0003619452763814479,0.010406494140625,1.437147478415825e-05,1.0160946313114134e-05,0.0006682987742362929,6815.0,4.558182973401875e-05,5.274840220178563e-12
20260814_135214_646229,hand_up,9,hand_up_009_20260814_135214_646229.wav,0.00023189382045529783,0.00665283203125,1.0859191345937603e-05,9.389144182351138e-06,0.00042709226458225303,6740.0,2.70234821952051e-05,2.257092613754688e-12
20260814_135218_197397,hand_up,10,hand_up_010_20260814_135218_197397.wav,0.0003447406634222716,0.0101318359375,1.4336195486462427e-05,1.0317419349890011e-05,0.0006525078123417896,6815.0,4.624413975104393e-05,5.15573534331842e-12
20260814_135221_760758,hand_up,11,hand_up_011_20260814_135221_760758.wav,0.00034405896440148354,0.0101318359375,1.4166690763204951e-05,1.0231842913259683e-05,0.0006494125620543612,6977.5,4.46806202027165e-05,5.029000028096139e-12
20260814_135225_316185,hand_up,12,hand_up_012_20260814_135225_316185.wav,0.00036864355206489563,0.010833740234375,1.5543564609546847e-05,1.0945548559966117e-05,0.000699922857314195,6946.25,5.4414719423448946e-05,5.922544197161344e-12
20260814_135228_873702,hand_up,13,hand_up_013_20260814_135228_873702.wav,0.0003409514029044658,0.010040283203125,1.435230886874006e-05,1.0410909740824045e-05,0.0006474257100978713,6782.5,4.63708906486355e-05,5.082611076605232e-12
20260814_135232_438852,hand_up,14,hand_up_014_20260814_135232_438852.wav,0.0003741324762813747,0.0103759765625,2.5595368784817816e-05,1.2981161524302358e-05,0.0006658803157010447,7923.75,0.00016170546420049252,3.6381255949443415e-11
20260814_135235_985516,hand_up,15,hand_up_015_20260814_135235_985516.wav,0.0003356885863468051,0.009979248046875,1.4935275102495057e-05,1.1213362663982496e-05,0.0006448223933099319,7725.0,5.062496305782882e-05,5.0541881800796916e-12
20260814_135239_548931,hand_up,16,hand_up_016_20260814_135239_548931.wav,0.00029880032525397837,0.008026123046875,1.3930566983600791e-05,1.0253526841182644e-05,0.0006862478473574046,7601.25,4.6227908618165736e-05,5.206274276397241e-12
20260814_135243_115686,hand_up,17,hand_up_017_20260814_135243_115686.wav,0.00035375714651308954,0.01043701171875,1.5310126556296334e-05,1.1227353835716015e-05,0.0006802672019490869,7666.25,5.3080786799661305e-05,5.556827914818165e-12
20260814_135246_681701,hand_up,18,hand_up_018_20260814_135246_681701.wav,0.00034500606125220656,0.010345458984375,1.4984102757618913e-05,1.0940783680824338e-05,0.0006601758168972928,6847.5,5.084011762294514e-05,5.325649153666488e-12
20260814_135250_226411,hand_up,19,hand_up_019_20260814_135250_226411.wav,0.0003561910125426948,0.010589599609375,1.545071592408858e-05,1.1109446451898145e-05,0.0006905517761578757,6847.5,5.418908809714816e-05,5.814854852147918e-12
20260814_135253_782134,hand_up,20,hand_up_020_20260814_135253_782134.wav,0.00035633519291877747,0.010223388671875,1.433196330242157e-05,1.0327204256531439e-05,0.0006563981074641231,7235.0,4.6187436382949134e-05,5.138234513985692e-12
20260814_135301_059087,hand_down,1,hand_down_001_20260814_135301_059087.wav,0.00026029584114439785,0.005584716796875,9.918113333108213e-06,9.222640046316151e-06,0.000361201220068058,7073.75,2.2820738356039366e-05,1.66570251556241e-12
