label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
idle,idle_001_20260814_142235_829460.wav,4,1.15,1,13.449386208743645,0.11335419036087585,1
idle,idle_001_20260814_142235_829460.wav,4,1.15,2,13.200046680911228,0.11169642236214258,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,3,13.698387097667402,0.10959743592085801,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,4,12.950428000330497,0.10456402288228792,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,5,13.947037796355199,0.10073254779922602,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,6,12.70060350951016,0.09269967865569198,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,7,14.195335357282618,0.08853977224931243,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,8,12.450718915782023,0.07703483205592478,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,9,14.443292617071576,0.07380651167505257,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,10,17.0510175374262,0.06236099926769382,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,11,16.801629594797006,0.05991382327429841,0
idle,idle_001_20260814_142235_829460.wav,4,1.15,12,17.30038927636366,0.05957102416125833,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,1,0.6589346216995701,0.07010416308632503,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,2,2.3808874192156892,0.06604305031802411,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,3,11.087088323156815,0.06592135431018027,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,4,10.836657277448676,0.06561342349070642,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,5,10.52205859852781,0.06452195016802431,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,6,2.131027682456547,0.0643944669783021,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,7,11.336719145593941,0.06427394424167716,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,8,2.631678764332729,0.06298958159035113,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,9,0.905816815138843,0.062226640854010556,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,10,10.270287919584936,0.06187242626303756,0
idle,idle_001_20260814_142235_829460.wav,5,1.4,11,11.585496241176008,0.060663970713841345,1
idle,idle_001_20260814_142235_829460.wav,5,1.4,12,1.8826010755118145,0.059059044846007894,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,1,1.791057273891848,0.08002287988348326,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,2,1.5401693556976874,0.07725996072730151,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,3,2.042477062347402,0.07627215883615367,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,4,1.2902666035995505,0.06893559433192248,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,5,2.2942954327057428,0.06541685574279715,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,6,4.1036327898118525,0.06524463798767542,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,7,10.092069660503492,0.06386256245179153,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,8,9.844112845340057,0.06317844463408488,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,9,4.353187358210232,0.061706656660232305,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,10,3.853461748998321,0.059823889709426675,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,11,16.190086105297457,0.05948945845823465,0
idle,idle_001_20260814_142235_829460.wav,6,1.65,12,10.339613905567013,0.059273038682911304,1
idle,idle_002_20260814_142239_717903.wav,0,0.15,1,9.997530181768038,0.09481277855408551,1
idle,idle_002_20260814_142239_717903.wav,0,0.15,2,9.748534785505086,0.0939206224789391,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,3,10.246869792733817,0.0917620476067334,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,4,9.499865094523614,0.08980887885258856,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,5,10.496622871552391,0.08456377209444173,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,6,9.251447064331744,0.08192946879327274,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,7,10.746807082580636,0.0746004221174215,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,8,9.003227018224699,0.07117964630246522,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,9,10.997372058267349,0.06311755045954055,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,10,1.0892049496537035,0.05986301521434248,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,11,0.8384351889532217,0.05894003645558365,0
idle,idle_002_20260814_142239_717903.wav,0,0.15,12,8.75524742258107,0.05849521145874456,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,1,1.655092164527314,0.05365499080964652,1
idle,idle_002_20260814_142239_717903.wav,1,0.4,2,1.9055946496692264,0.053517399986606234,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,3,1.4053348010484301,0.05071460463422109,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,4,2.1569988160148084,0.05049445549025733,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,5,2.473032961671315,0.04686108911150253,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,6,1.1562546767721924,0.04521833160739771,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,7,2.7894435392758696,0.044295973909837805,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,8,4.398032863999831,0.042826356322366144,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,9,3.041042162518504,0.0426863329941996,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,10,4.151811690661819,0.04150556850396111,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,11,3.290858503166961,0.04129994130724818,0
idle,idle_002_20260814_142239_717903.wav,1,0.4,12,3.5386442187346288,0.040267306777612796,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,1,17.895965576838343,0.008997457030229576,1
idle,idle_002_20260814_142239_717903.wav,2,0.65,2,17.594080860110225,0.0077779982453485596,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,3,17.351470937960862,0.006186224151691602,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,4,17.051338776804837,0.004637030820803919,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,5,16.75398518873944,0.0033764006447959054,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,6,16.396395791189555,0.003011478139510778,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,7,16.09609078462474,0.0026831804770178157,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,8,13.788656711240325,0.002645556652487528,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,9,14.031718052545973,0.002491333264187236,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,10,11.810984486221797,0.0024456563024721507,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,11,12.112356059295468,0.0023792596624340303,0
idle,idle_002_20260814_142239_717903.wav,2,0.65,12,13.487201417299733,0.002349705491993274,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,1,5.600409769245421,0.12151748589820556,1
idle,idle_002_20260814_142239_717903.wav,3,0.9,2,5.851065057330064,0.1211495333992138,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,3,5.349763304626144,0.11524601215267989,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,4,6.101855720471927,0.11429582787248471,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,5,5.099013101153558,0.10329639719753404,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,6,6.352955559546762,0.10143237679513321,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,7,4.84802285216244,0.08690004147278181,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,8,6.668128794469614,0.08468936106367846,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,9,4.596588326728583,0.06742654430229761,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,10,6.920934682010762,0.06731729564296349,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,11,11.067000747637655,0.06228256105934244,0
idle,idle_002_20260814_142239_717903.wav,3,0.9,12,10.816466356090444,0.060098636530009984,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,1,0.6321486570786441,0.05853322601279709,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,2,16.891777971327663,0.05722549521733398,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,3,17.14188046761656,0.05700248562579563,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,4,5.557751385892027,0.05645310173124947,1
idle,idle_002_20260814_142239_717903.wav,4,1.15,5,5.308573125811462,0.0559495205819495,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,6,17.392998050254434,0.05452711054741422,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,7,16.642406275902417,0.05386757135967946,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,8,5.806376665799496,0.05256994290550761,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,9,17.709378770631538,0.051466067174982866,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,10,5.0588073954309545,0.051343474578687716,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,11,14.083391021020923,0.050020996841616865,0
idle,idle_002_20260814_142239_717903.wav,4,1.15,12,14.331972421309903,0.04947731155783284,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,1,1.6344332506960941,0.05278590264011245,1
idle,idle_002_20260814_142239_717903.wav,5,1.4,2,1.3159075657285177,0.05225822394530078,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,3,0.9960411304411718,0.048942690425827,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,4,1.951667726300369,0.0483397797082811,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,5,0.6104908378074057,0.04495047143185664,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,6,2.2041814282086816,0.03962884464617254,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,7,15.579887602761945,0.03816162229511428,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,8,15.329535585442416,0.0375403218386758,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,9,15.829727324910596,0.03511378394586578,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,10,9.094509918554948,0.03474371283163242,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,11,8.844987823293756,0.03333974248299099,0
idle,idle_002_20260814_142239_717903.wav,5,1.4,12,15.078645685288292,0.03306094881585096,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,1,3.4689565600655485,0.07184527456064736,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,2,3.1509164340638733,0.07178436886452236,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,3,3.78692821010735,0.07128075776157367,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,4,2.8334124097789983,0.06979290864167836,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,5,4.104193176799589,0.06887465035707212,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,6,2.5164647133366382,0.06374876596725688,1
idle,idle_002_20260814_142239_717903.wav,6,1.65,7,4.356928270517652,0.06304947957050114,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,8,2.2633832336333874,0.05378240433103304,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,9,4.672942714558576,0.05315238673994471,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,10,9.954489380364555,0.05067882371143192,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,11,9.704594189730958,0.050218616195904515,0
idle,idle_002_20260814_142239_717903.wav,6,1.65,12,10.204021411103433,0.046730848230979144,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,1,1.9510796915631063,0.06169166819170885,1
idle,idle_003_20260814_142243_587923.wav,0,0.15,2,2.1994217626644326,0.0616427201726733,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,3,5.077764430236579,0.06160370985533218,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,4,5.329408933335353,0.06118908514146638,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,5,4.763125925785346,0.05934656399220717,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,6,5.645071264917015,0.058781545036727785,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,7,2.4482204223732213,0.05797926602467914,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,8,1.7031223018641737,0.057490637059768236,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,9,5.897241204809404,0.057104567940678946,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,10,12.925838787128491,0.057096373953249624,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,11,6.212673161240682,0.056338198095538916,0
idle,idle_003_20260814_142243_587923.wav,0,0.15,12,13.176217934022489,0.0559794184108309,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,1,2.106719481654798,0.09140559415147091,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,2,2.3549533231892625,0.08955720579399482,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,3,1.8592127035558643,0.08800067580338364,1
idle,idle_003_20260814_142243_587923.wav,1,0.4,4,2.6038164921351847,0.08250693549035121,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,5,1.6125661855604323,0.0809229666823865,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,6,1.2451040773522353,0.07341189646779149,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,7,0.999238044922903,0.07163313536116456,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,8,2.8532770437085677,0.07110908261645388,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,9,0.7525060295626156,0.06991741556515181,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,10,3.103399340147617,0.056887789979188766,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,11,7.59817722969911,0.04985678703940761,0
idle,idle_003_20260814_142243_587923.wav,1,0.4,12,7.913736706583128,0.049443044222710106,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,1,0.6092590975325918,0.08193051553085386,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,2,3.131800366717555,0.07838914408862571,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,3,2.812172628430181,0.07815997952607082,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,4,0.8655634348105445,0.0743718472144592,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,5,3.4513872634867977,0.07011346357383982,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,6,2.4916366206790515,0.06953821480286516,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,7,1.2528622115069228,0.05973750306744939,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,8,2.1035843759270234,0.054919567356427924,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,9,3.836331605280375,0.054912250016907645,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,10,1.5141521427111726,0.052511994778907174,0
idle,idle_003_20260814_142243_587923.wav,2,0.65,11,1.8411370720768117,0.05032071742187583,1
idle,idle_003_20260814_142243_587923.wav,2,0.65,12,4.095718631500541,0.03973095847231788,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,1,5.918256895220978,0.07456542735073425,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,2,6.167292136019971,0.07352934872629385,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,3,5.668568771443111,0.07176707375711772,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,4,6.415669484163438,0.06928179806659995,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,5,5.41813808159645,0.06626561241948088,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,6,6.663270906798049,0.061582539592812284,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,7,5.166802412937601,0.05846717611693125,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,8,0.6841112666641869,0.05769966430117038,1
idle,idle_003_20260814_142243_587923.wav,3,0.9,9,6.9098286612731545,0.05153776313988552,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,10,4.8507187102620435,0.050029624921461915,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,11,0.9309724694824844,0.048564029353427365,0
idle,idle_003_20260814_142243_587923.wav,3,0.9,12,11.518250899730086,0.0456411986462098,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,1,9.367042290615325,0.09476722891495527,1
idle,idle_003_20260814_142243_587923.wav,4,1.15,2,9.116945709288126,0.09420282350822906,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,3,9.617247606955704,0.08921324069128407,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,4,8.86695842463019,0.08790474211759398,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,5,12.313575820185024,0.08760092033864283,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,6,12.062081767291268,0.08712651762456017,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,7,12.565386992208504,0.08293286325525581,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,8,11.810828642960411,0.08170843231701841,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,9,9.86748150007564,0.08012723531672553,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,10,8.617178278271286,0.0775509238883464,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,11,12.88116317986924,0.0756928380534057,0
idle,idle_003_20260814_142243_587923.wav,4,1.15,12,11.496504007680707,0.07354915007524299,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,1,7.25609202560297,0.08636868193216313,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,2,7.00684071516303,0.08557141237309163,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,3,7.504914914421789,0.08327102351330849,1
idle,idle_003_20260814_142243_587923.wav,5,1.4,4,6.7568764781859585,0.08024486770396608,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,5,7.753510855029344,0.07512809513429008,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,6,6.505845479826136,0.07247668453235535,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,7,6.189582429097773,0.06271918064306314,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,8,8.001985560854223,0.06204016126272553,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,9,3.513582190427435,0.06085908675460037,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,10,3.26307986352271,0.060693138871737516,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,11,11.157708800897362,0.05961727136618105,0
idle,idle_003_20260814_142243_587923.wav,5,1.4,12,11.408606001584845,0.05831240733584957,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,1,2.6313952925032145,0.07169806228200253,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,2,10.088645052695064,0.07130263279399988,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,3,12.834825643373307,0.0708082203631736,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,4,7.348402672757903,0.06977863171998268,1
idle,idle_003_20260814_142243_587923.wav,6,1.65,5,12.5856573400512,0.06965253247703783,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,6,7.0974050852907125,0.06945290300326429,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,7,13.083661754653289,0.06886003304222227,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,8,2.3802396285840226,0.068656339908067,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,9,2.8833524468364122,0.0674858072096522,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,10,10.337866866620125,0.06719685075011447,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,11,9.839704918614805,0.0669193226916349,0
idle,idle_003_20260814_142243_587923.wav,6,1.65,12,7.598856149767705,0.06600009098186166,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,1,0.8160119472546602,0.06592665105597259,1
idle,idle_004_20260814_142247_461467.wav,0,0.15,2,1.0657987666200575,0.06512223242843071,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,3,1.3153740476902627,0.06167668029797102,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,4,6.484629399970416,0.055804655188911756,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,5,1.5649353129352395,0.05527669806145089,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,6,6.73568004487235,0.05407706999190299,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,7,6.2332894452695875,0.052851486292286795,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,8,13.173412409462113,0.04891778717379854,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,9,6.986350961912078,0.048240595030183145,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,10,13.423662368614693,0.048237668166141445,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,11,12.922418935819026,0.046195663235252524,0
idle,idle_004_20260814_142247_461467.wav,0,0.15,12,1.814795092380454,0.04613938909463289,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,1,4.306951532116748,0.06738577720204422,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,2,4.058660572064539,0.06697548177059165,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,3,4.555445020269622,0.06546322217859633,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,4,3.810896879015975,0.06488171174065582,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,5,2.70069481634514,0.06486841116612269,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,6,2.948076229143529,0.06446477345108155,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,7,2.452914345791882,0.06305710083558842,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,8,3.379344764336334,0.06293622173415639,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,9,4.8037085460100055,0.06098738760909929,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,10,2.2049234909333673,0.05858373271440126,1
idle,idle_004_20260814_142247_461467.wav,1,0.4,11,5.051239294137091,0.054521651002040074,0
idle,idle_004_20260814_142247_461467.wav,1,0.4,12,11.836119203545957,0.05325371263693657,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,1,2.9719205058433777,0.04098113771110617,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,2,2.7208744224800303,0.04064292069825225,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,3,7.779056733915593,0.03787364652295959,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,4,3.2228397876716204,0.03716051967266186,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,5,2.4695480318858207,0.03605727904870791,1
idle,idle_004_20260814_142247_461467.wav,2,0.65,6,8.031526380234899,0.03538100045877345,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,7,7.526062091526337,0.03459002169688812,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,8,10.750631629974508,0.0304106494113513,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,9,10.501111281015572,0.03021142308010301,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,10,3.4737454757762816,0.02987121631021293,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,11,10.999390752371907,0.029177035923217864,0
idle,idle_004_20260814_142247_461467.wav,2,0.65,12,0.6565533313887562,0.0285555067800203,0
