label,wav_file,track_fraction,median_delay_ms,delay_mean_ms,delay_std_ms,delay_velocity_mean_ms_s,delay_velocity_std_ms_s,delay_velocity_slope,delay_acceleration_mean,delay_acceleration_std,delay_net_change_ms,delay_range_ms,delay_first_ms,delay_second_ms,delay_change_ms,positive_delay_velocity_fraction,negative_delay_velocity_fraction,delay_motion_energy,distance_cm,strength_mean,strength_std,strength_cv,strength_velocity_mean,strength_velocity_std,strength_net_change,strength_range,strength_first,strength_second,strength_change,frequency_mean,frequency_std,frequency_velocity_mean,frequency_velocity_std,frequency_net_change,frequency_range,frequency_first,frequency_second,frequency_change,candidate_count_mean,candidate_count_std,strongest_match_fraction,motion_score
idle,idle_011_20260814_142314_491376.wav,1.0,6.211461619545688,8.73034514193326,5.5721583428168096,6.6971248386236555,17.75068855771336,16.02534468217755,6.010472717562094,106.923765445227,10.045687257975661,14.213768718412595,4.776450717464332,11.695765960284957,6.919315242820625,0.5,0.5,359.93842537704603,106.52656677520855,0.08521613651860324,0.012038285422090789,0.14126767433679047,-0.009411882866758111,0.06517825010951285,-0.014117824300193635,0.03470914386167949,0.0825010010204072,0.08725248814225026,0.004751487121843062,8132.663955240821,1002.6892553503232,4.2205051657075545,576.160451360221,6.33075774858662,315.0760752770075,8066.274001967744,8182.45642019563,116.18241822788605,12.0,0.0,0.42857142857142855,100.0
idle,idle_012_20260814_142318_360647.wav,1.0,7.143621957076569,8.107461731459741,4.05744248253783,-6.333979694240593,16.262254168386754,5.208477326975179,-12.269576698460124,105.26911651040542,-9.500969541398895,10.902686147995459,11.25330593443468,5.7480785792285385,-5.5052273552061415,0.3333333333333333,0.6666666666666666,304.5802094042646,122.51311656386315,0.06341759266614594,0.012752351478014633,0.2010853919502546,0.005649349274626596,0.08384027082479747,0.0084740239119738,0.039394199583401644,0.05931709274368255,0.06649296760799348,0.007175874864310927,8167.401918422357,991.7293125839273,-18.611058514684814,277.25769427245666,-27.916587772138882,143.04008286358112,8157.419094897155,8174.889036066259,17.46994116910355,12.0,0.0,0.42857142857142855,100.0
idle,idle_013_20260814_142322_219177.wav,1.0,6.505320734128239,8.703594278135665,3.041685844941894,2.658686082619277,15.769687058632906,-2.727688847843931,-0.25860110954931204,118.53690792435313,3.988029123944864,8.659469350463032,6.387233704796046,10.440864708140378,4.053631003344332,0.6666666666666666,0.3333333333333333,255.75164161312753,111.5662505902993,0.0669789991665973,0.03202547851798371,0.4781420880573085,0.003535611361054894,0.22035786882625066,0.005303417041603503,0.1130059161699313,0.057999321422694324,0.07371375747452455,0.015714436051830226,8093.55597660028,966.7215988405112,-7.425455420798873,730.8314497180093,-11.13818313124284,428.4262370948827,8033.356178161658,8138.705825429247,105.34964726758881,12.0,0.0,0.2857142857142857,100.0
idle,idle_014_20260814_142326_057574.wav,1.0,7.030233714142051,6.748107430316147,2.5374904471043482,3.3704315628356922,9.389396908437364,17.98367971808987,15.233226450341466,27.671274552885432,5.05564734427376,8.568668564245797,6.539405487533316,6.9046338874032696,0.36522839986995326,0.6666666666666666,0.3333333333333333,99.52058322393218,120.56850819753618,0.06291981890972861,0.021466164368959262,0.341166976329282,-0.013925279815146937,0.08725093470377858,-0.02088791972280396,0.060383019901697754,0.0695697132316699,0.05793239816827264,-0.011637315063397255,8169.462275167773,981.5918707801583,21.480806632040956,189.10546801141876,32.221209948190335,123.38062635888127,8136.869878463828,8193.906572695734,57.03669423190604,12.0,0.0,0.2857142857142857,100.0
idle,idle_015_20260814_142330_331424.wav,1.0,10.07089579071558,10.447939776135689,1.5982436276153515,-3.083649835118299,3.8561901079083527,4.261240466004649,3.794311517344975,27.902779786588237,-4.625474752695949,4.625474752695949,11.81638188225464,9.421608196546474,-2.3947736857081665,0.3333333333333333,0.6666666666666666,24.379098453955347,172.7158628107722,0.047230699620974904,0.016731427857001588,0.354248994635197,-0.03606416277779247,0.053260345862030864,-0.05409624416690508,0.05409624416690508,0.05982194708616673,0.03778726402208104,-0.022034683064085687,8026.500455795679,954.1127818579196,-114.64485671465741,893.5841410963405,-171.9672850726738,476.1927673931814,8105.585957089188,7967.186329825546,-138.3996272636423,12.0,0.0,0.14285714285714285,100.0
idle,idle_016_20260814_142334_190990.wav,1.0,7.50760357915332,7.7098819634151186,1.4427713317921946,0.4368747862352376,6.635415220449446,9.92669879879244,6.373088219453416,35.7698945658851,0.6553121793554784,4.394417522542471,8.29836272635315,7.2685213912115945,-1.0298413351415547,0.5,0.5,44.219594726620265,128.75540138247945,0.060828870842357205,0.014415331240878949,0.2369817331970608,0.011938568977216157,0.07807615101319666,0.017907853465895872,0.04421925799969072,0.06800309470980855,0.05544820294176871,-0.012554891768039839,8156.083332542517,1006.2962706720183,-30.447857917350827,267.75167475185134,-45.6717868762089,124.05825783132968,8153.112892775977,8158.311162367424,5.19826959144666,12.0,0.0,0.14285714285714285,70.32124925343318
idle,idle_017_20260814_142338_040096.wav,1.0,4.8555768023352215,4.454246198014914,3.1635612002052187,-0.8144233431788704,18.698328217186496,6.477747914898237,-18.341512698642106,127.22576892603567,-1.2216350147731907,9.072330266989042,5.08022677094636,3.9847607683163306,-1.0954660026300291,0.3333333333333333,0.6666666666666666,350.29076349954744,83.27314216004905,0.0689274615615018,0.012569663563125676,0.1823607496661951,0.002217806468782719,0.06865918218310285,0.0033267097031873805,0.039714394787411705,0.06016269343165311,0.07550103765888833,0.015338344227235214,8149.204968977008,1008.408800963354,-2.1153429609160885,732.1605840204827,-3.17301444138684,403.43269388371937,8063.801710584543,8213.257412771358,149.45570218681496,12.0,0.0,0.2857142857142857,100.0
idle,idle_018_20260814_142341_906348.wav,1.0,2.719274445183573,7.521447474990474,6.820099855064648,-4.852586912534845,28.542295412575623,37.41807298308982,19.524203945055856,173.620270103988,-7.278880368831382,16.26194149648295,12.199916310320212,4.01259584849317,-8.187320461827042,0.6666666666666666,0.3333333333333333,838.21022716244,46.63555673489827,0.06314856092344666,0.012313269778157929,0.19498892132933943,-0.006238218666527966,0.08886249894394913,-0.009357327999829357,0.033390645469271237,0.061128117948856225,0.06466389315438947,0.003535775205533248,8162.753064135148,1007.717655040593,3.8170717888144523,478.68461532134006,5.7256076832445615,268.538522961685,8100.224719292471,8209.649322767153,109.42460347468204,12.0,0.0,0.5714285714285714,100.0
idle,idle_019_20260814_142345_769800.wav,1.0,5.554550831172931,6.096010200690001,2.652877727784156,5.231846665074655,8.793414480483243,12.075620020268913,13.072225427672421,42.95342173864063,7.847769997643374,8.233948442627444,4.663423842972505,7.170449968978124,2.507026126005619,0.8333333333333334,0.16666666666666666,104.69635775242516,95.26054675461576,0.07246614027619518,0.018002570077282433,0.24842733459267421,-0.01551950890381916,0.13358316502405615,-0.02327926335582184,0.04442120979166033,0.06478498798997691,0.07822700449085891,0.013442016500882004,8161.200146537405,1023.756658361444,-19.898474981453365,220.51744746209994,-29.847712472299463,142.3728177379544,8129.877424229057,8184.692188268665,54.814764039607326,12.0,0.0,0.14285714285714285,100.0
idle,idle_020_20260814_142349_628217.wav,1.0,13.31107443698328,11.56379776723652,2.766690014779351,0.391975682444369,12.736609518815529,13.064053962067469,-1.877645564266564,71.52069138055141,0.587963523668904,7.229071926762232,11.865406536495515,11.337591190292276,-0.5278153462032389,0.6666666666666666,0.3333333333333333,162.37486697041007,228.28492659426325,0.06601347034629831,0.015960340591073877,0.241773997141889,-0.025807930638339433,0.10884210487267446,-0.03871189595766398,0.03871189595766398,0.06448324186043326,0.06716114171069709,0.002677899850263829,8166.587718784869,1000.7397197577142,-20.84149929196214,253.97207704482926,-31.262248938068296,137.14051607533293,8135.423573316867,8189.960827885872,54.5372545690052,12.0,0.0,0.42857142857142855,100.0
approach,approach_001_20260814_142401_929440.wav,1.0,2.904354775024483,3.544290331414588,1.5236232980375641,-2.975426252448234,7.179742199263974,9.182185275937512,14.453310704396197,33.484266649637526,-4.463139378690202,4.6735772787439664,4.1855621542971155,3.0633364642526923,-1.1222256900444232,0.3333333333333333,0.6666666666666666,60.40185943165003,49.80968439166988,0.06316796558505132,0.013442974328154042,0.2128131593828392,0.0005915149433870295,0.08555382506793927,0.0008872724150841005,0.036770654658524,0.06780221627152709,0.05969227757019448,-0.008109938701332614,8160.350691316716,1003.6562931624952,-34.0082918544586,374.84868514471447,-51.012437781892004,223.3945145486723,8128.403313874614,8184.311224398293,55.907910523679675,12.0,0.0,0.14285714285714285,100.0
approach,approach_002_20260814_142405_794708.wav,1.0,14.651165951122133,14.503023906888163,2.3426626930317305,-1.4822717410212103,10.773794998573601,-16.787922905146985,-11.995805045478724,58.679516246586346,-2.2234076115407078,6.870098899376577,14.495755278930114,14.508475377856701,0.012720098926587653,0.16666666666666666,0.8333333333333334,118.2717881855196,251.26749606174457,0.07382518584474788,0.010047590863406763,0.1360997706717656,-0.007560706594740808,0.06957811659893647,-0.011341059892156558,0.0349358221264758,0.0775355983546096,0.0710423764623516,-0.006493221892257997,8180.984312759305,1015.3853190155371,10.847096648472524,226.29915837084138,16.27064497277388,120.95293887062053,8151.707290392281,8202.942079534574,51.234789142293266,12.0,0.0,0.2857142857142857,100.0
approach,approach_003_20260814_142409_633736.wav,1.0,11.06548084903714,10.439988362405435,2.3576835874435496,3.673918920785811,6.128471065999381,-5.357296938500185,-0.4347305496946352,43.614186442623094,5.510878381200759,5.689972472268676,8.208146860288968,12.113869488992787,3.9057226287038187,0.5,0.5,51.055837843299564,189.77299656098697,0.07489694317997275,0.010128933449752334,0.13523827568339994,0.0030088143052655787,0.06638859151002861,0.004513221457916439,0.03342819193282674,0.07413710942118397,0.07546681849906435,0.001329709077880381,8147.8905148090125,1010.4114666716654,-1.6998967237164162,880.7324269313154,-2.5498450855848205,438.0589528005885,8063.628736130749,8211.086848817708,147.45811268695888,12.0,0.0,0.42857142857142855,100.0
approach,approach_004_20260814_142413_499449.wav,1.0,7.010566597631595,8.64245771062868,2.3025842979945117,2.282471318578325,11.934289045472763,0.19565572134621773,1.6566793086000502,91.83411353803594,3.4237069778811797,6.666623041021999,6.977574476147083,9.891120136489876,2.913545660342793,0.5,0.5,147.63693034102386,120.23121714938185,0.06639738088275768,0.018761201056035726,0.28255935409381705,-0.012251430352069667,0.11696727241162079,-0.01837714552817802,0.05174376166534113,0.05904131571218547,0.07191442976068682,0.012873114048501354,8169.800866934898,1011.189912435994,-7.38955075011549,731.9256906892426,-11.084326125217558,386.50779615365263,8100.3773535009395,8221.868502010368,121.49114850942806,12.0,0.0,0.42857142857142855,100.0
approach,approach_005_20260814_142417_378705.wav,1.0,15.034051335279397,15.263802165638463,1.171808018948737,0.982227711336119,4.740507855207726,-6.185098328705502,-3.98950729206923,27.619134732087907,1.4733415670100722,3.5582948136658086,14.18594407104328,16.07219573658485,1.8862516655415682,0.5,0.5,23.437186002202747,257.83398040004164,0.06588964573222234,0.01620107229866495,0.24588191541142523,-0.029317239967417558,0.07034139163124592,-0.04397585995130223,0.04690467617687083,0.07358338988166442,0.06011933762014078,-0.01346405226152364,8152.554760475315,1017.7517191896861,-109.22196576741497,312.33276485879236,-163.83294865177777,169.96227714141787,8139.905212191436,8162.041921688221,22.136709496785443,12.0,0.0,0.14285714285714285,74.53079518727498
approach,approach_006_20260814_142421_223325.wav,1.0,11.69843280839655,11.956585795851234,1.7602241116870527,-2.0987017886095285,10.866964719396698,-1.8556846421887159,-8.619465237534351,67.05064284972282,-3.1480526829268864,5.123445135867936,12.124385865063966,11.830735743941682,-0.2936501211222833,0.3333333333333333,0.6666666666666666,122.49547141012538,200.6281226640008,0.06654364674892538,0.026346203496544998,0.3959236498648091,-0.01679128812204674,0.160278385671424,-0.02518693218317085,0.0720297102369355,0.08772041979577959,0.05066106696378474,-0.03705935283199485,8101.8498224858895,1003.9518970747924,-32.669910915032695,1303.2218662263804,-49.0048663727448,475.5929297737375,8089.084609361947,8111.423732328845,22.339122966898685,12.0,0.0,0.14285714285714285,100.0
approach,approach_007_20260814_142425_080861.wav,1.0,13.127871889078474,13.417288692442998,1.3998493039471818,-0.3931942525303936,8.855697248184095,-3.7395999536714495,-10.252019031879508,62.539112911423096,-0.5897913787979494,4.5599367595111,14.225230891964285,12.811332042802032,-1.413898849162253,0.5,0.5,78.57797547171826,225.14300289769582,0.07181295784888506,0.017933120008872757,0.24971983533054626,-0.005496446558707926,0.11960780545600323,-0.008244669838094881,0.059687880510220934,0.0668010791578929,0.07557186686712918,0.008770787709236269,8148.545571402869,990.6589505938435,-26.188967286345488,655.1544497316141,-39.28345092967538,345.279389104644,8088.7468682465405,8193.394598770115,104.64773052357486,12.0,0.0,0.2857142857142857,75.10658966743817
approach,approach_008_20260814_142428_957759.wav,1.0,8.909260325823514,9.021690551148414,3.1277232692535515,-2.9795237826494243,15.353503242245745,13.582160714640738,0.7098491962008613,102.2700819059295,-4.469285673992015,9.29477829059393,10.190796980137646,8.144860729406489,-2.045936250731158,0.5,0.5,244.6076237810241,152.79381458787327,0.07615412131936798,0.013984740534809014,0.18363734348634247,0.01106026474306481,0.07811178857925628,0.016590397114663577,0.043228159571299114,0.06733127473917944,0.0827712562545094,0.015439981515329965,8169.4455846557685,1009.567637885086,15.080400010203746,300.66123118849885,22.62060001539612,142.0080133208885,8138.044398133308,8192.996474547615,54.95207641430716,12.0,0.0,0.42857142857142855,100.0
approach,approach_009_20260814_142432_814412.wav,1.0,7.27588569240262,10.890964296253568,5.088403157557277,7.0291656978332755,13.702218708355934,3.8092347483407987,-3.2565052781187944,88.75743332141766,10.543748546792084,11.790110996078637,6.530033107348596,14.161662687932298,7.631629580583701,0.5,0.5,237.15996793921533,124.78143962470494,0.06262625788507582,0.011784228271313044,0.1881675301875752,-0.007101679808472525,0.06457439756083772,-0.010652519712751392,0.039484633268237826,0.05758954812944369,0.06640379020179991,0.008814242072356225,8148.09527882789,1009.4218234084743,-20.800998123470418,831.2977634028337,-31.20149718533048,456.68258195710587,8053.083359065765,8219.354218649483,166.27085958371845,12.0,0.0,0.42857142857142855,100.0
approach,approach_010_20260814_142436_695071.wav,1.0,11.472116949693632,11.467167403375981,3.3349125625369105,-6.650638438444202,12.406324478282425,-15.921238473111721,-21.54314059239905,72.23216894619434,-9.975957657706205,11.021239189650752,14.066416414301658,9.517730645181725,-4.548685769119933,0.5,0.5,198.1478786993412,196.7468056872458,0.06514870178410681,0.013897699255631973,0.21332273514019628,0.0023523466948335314,0.09613681954303883,0.0035285200422644353,0.04092997757516948,0.0641550682633526,0.06589392692467248,0.0017388586613198836,8175.874239573184,1018.7180733606756,-54.26020610866669,294.51850818280207,-81.39030916332558,197.9873814851817,8178.608165130679,8173.823795405064,-4.784369725614852,12.0,0.0,0.42857142857142855,100.0
approach,approach_011_20260814_142440_606973.wav,1.0,6.416128202137168,6.300402915567188,3.3630699958400796,2.825788801705144,14.553568162421973,14.304428082229572,5.719558993876104,90.65293026450766,4.238683202574666,9.248976215607886,4.7695702559896,7.44852741025038,2.6789571542607797,0.5,0.5,219.79142861010462,110.03659866665242,0.08427245182578945,0.012298597640212586,0.1459385288266049,0.013465225779069834,0.04384249521080798,0.020197838668685533,0.03693177261408759,0.07128544125693421,0.09401270975243087,0.022727268495496653,8159.8083878767475,1021.2620313474773,-40.85448849753538,646.896341494628,-61.28173274654819,331.36162530626916,8096.4259253356495,8207.34523478257,110.91930944692012,12.0,0.0,0.2857142857142857,100.0
approach,approach_012_20260814_142444_488335.wav,1.0,5.691145785598082,6.75967152611508,1.894125381145549,2.085326931154015,6.565154172474644,8.979160291530958,4.797384386069095,40.11365736326795,3.1279903967435336,4.919121570533857,5.554846652002008,7.663290181699885,2.108443529697877,0.6666666666666666,0.3333333333333333,47.449837718157454,97.6031502230071,0.07233580857926403,0.010623377772604381,0.14686194819840367,0.010049761816955537,0.039557858781193264,0.015074642725493595,0.03335092491781555,0.06458525268899552,0.07814872549696539,0.013563472807969865,8173.585894435864,1010.211174818964,-12.987123677382323,264.0421722633348,-19.480685516151425,149.05232259579225,8148.4043982483245,8192.472016576517,44.06761832819302,12.0,0.0,0.2857142857142857,100.0
approach,approach_013_20260814_142448_317636.wav,1.0,12.628447024798273,12.840519428388603,3.1366040431931177,-2.022647816729606,12.719155017036638,-11.065972903274782,-7.53501916033607,74.91566839433482,-3.0339717251065412,7.302825711591973,14.820999918030699,11.355159061157032,-3.465840856873667,0.8333333333333334,0.16666666666666666,165.86800853792928,216.5778664752904,0.061710009304782085,0.01113100773298731,0.18037605014498612,0.00904480208349582,0.04090291150281158,0.013567203125297994,0.03629058035461117,0.05174393560246573,0.06918456458151936,0.017440628979053636,8151.558165208781,1014.7570694051648,13.627874903905374,571.311944949159,20.441812355939874,280.5278713943835,8086.038574232193,8200.697858441225,114.65928420903128,12.0,0.0,0.2857142857142857,100.0
approach,approach_014_20260814_142452_179728.wav,1.0,14.400155783972497,14.198846848828264,2.6787890733212003,-3.763714108638851,9.416632998645607,5.550801945383154,-6.995788704935596,55.92923407537503,-5.645571162980859,6.985740422623417,16.817882229217645,12.23457031353623,-4.583311915681415,0.5,0.5,102.8385209227485,246.96267169512836,0.07070377531554697,0.01298000623035879,0.18358292993897662,-0.011785058123251993,0.09389470647572888,-0.01767758718494869,0.03958588543813527,0.06508026998437301,0.07492140431392746,0.009841134329554455,8156.4949158895415,1010.1043706813209,40.40308922538891,523.1065790170719,60.60463383832575,305.8991265220866,8083.319613797173,8211.376392458818,128.0567786616457,12.0,0.0,0.5714285714285714,100.0
approach,approach_015_20260814_142456_049549.wav,1.0,6.709598763316374,7.745768020628508,2.455617709994258,-4.427601211215348,11.627320895953018,15.07623223776472,23.57990205231426,59.245441139872995,-6.641401816849589,7.2975897553596605,8.783249142489431,6.967657179232812,-1.8155919632566198,0.5,0.5,154.79824370302129,115.06961879087582,0.060382767961471746,0.015402258916170303,0.2550770598284415,-0.0033387331706000215,0.11577023478048445,-0.005008099755920044,0.04724767923852923,0.0543952825297524,0.06487338203526125,0.010478099505508848,8092.240360648276,1005.1433832404202,5.043672211649216,1149.2893033175342,7.565508317504282,491.0556202889584,8028.082195602489,8140.358984432616,112.27678883012686,12.0,0.0,0.2857142857142857,100.0
approach,approach_016_20260814_142459_909794.wav,1.0,9.276820260080417,10.683317717889613,3.5026516636413305,-3.262916982693421,20.84420568199485,30.58876566009936,51.859650339674566,99.49784147186966,-4.894375474059707,11.400618422884136,11.232067338618165,10.2717555023432,-0.9603118362749647,0.5,0.5,445.1275377492556,159.09746746037916,0.0807185934645704,0.012775807418686554,0.15827589245761484,-0.001073247907336988,0.070346989319154,-0.0016098718610119273,0.04334406683539896,0.07120319516042793,0.08785514219267726,0.01665194703224933,8117.580716253096,999.0188358958537,-82.72594768541619,736.9314974043552,-124.08892152862063,384.62536222985455,8065.463512945541,8156.668618733762,91.20510578822086,12.0,0.0,0.2857142857142857,100.0
approach,approach_017_20260814_142503_762718.wav,1.0,8.207206631110267,7.683776372123988,1.3992643932258495,1.9643053393693135,5.843968447424343,2.0486375835002604,-4.857161965848002,37.82756961081543,2.946458009065755,3.557701008079812,6.885752537374941,8.28229424818577,1.3965417108108298,0.8333333333333334,0.16666666666666666,38.010462680766075,140.75359372354112,0.060178919847348064,0.010789588565318899,0.1792918283097944,-0.00649188459326587,0.07689795372336632,-0.009737826889937747,0.032553920730700445,0.055085622503201086,0.0639988928554583,0.008913270352257217,8154.013403413838,998.2343140284445,-12.458795283546225,702.2817094340329,-18.688192925394105,340.1365421831042,8100.672936049658,8194.018753936973,93.3458178873143,12.0,0.0,0.14285714285714285,100.0
