label,wav_file,chirp_index,chirp_time,tracked,delay_ms,strength,frequency_hz,frequency_std_hz,candidate_count
idle,idle_011_20260814_142314_491376.wav,4,1.15,1,13.085765477700077,0.07944361023363379,8169.7274710729025,1004.3303014746739,12
idle,idle_011_20260814_142314_491376.wav,5,1.4,1,15.396769326809649,0.09583211849422721,8207.488016859406,1010.7703131857188,12
idle,idle_011_20260814_142314_491376.wav,6,1.65,1,16.25714887752135,0.09145812944776967,8200.130106008517,1015.1611736036697,12
idle,idle_012_20260814_142318_360647.wav,0,0.15,1,13.671771084502321,0.07287123563131168,8224.020893867602,1036.2893281751815,12
idle,idle_012_20260814_142318_360647.wav,1,0.4,1,14.533193388828638,0.06312898263985214,8167.255579819841,1041.1801150341662,12
idle,idle_012_20260814_142318_360647.wav,2,0.65,1,5.554953329973079,0.04195105995988383,8080.980811004021,919.1728173018857,12
idle,idle_012_20260814_142318_360647.wav,3,0.9,1,3.6305072408331793,0.07435086488278277,8160.542473571677,910.302608490391,12
idle,idle_012_20260814_142318_360647.wav,4,1.15,1,8.04738357590098,0.05289673561094334,8121.8523468812,1024.5284471306543,12
idle,idle_012_20260814_142318_360647.wav,5,1.4,1,7.143621957076569,0.05737901039496232,8221.057017716696,1014.0458942680312,12
idle,idle_012_20260814_142318_360647.wav,6,1.65,1,4.170801543103425,0.08134525954328548,8196.104306095463,996.5859776871813,12
idle,idle_013_20260814_142322_219177.wav,0,0.15,1,6.283378333685912,0.06970542777804209,8209.338820016208,1021.6852171343143,12
idle,idle_013_20260814_142322_219177.wav,1,0.4,1,6.505320734128239,0.05903649635937085,8102.35431628388,1023.1656969504356,12
idle,idle_013_20260814_142322_219177.wav,2,0.65,1,6.373002046573988,0.04525604013067002,7788.375398184887,975.4756070506426,12
idle,idle_013_20260814_142322_219177.wav,3,0.9,1,6.418925786858542,0.020150118526866077,8055.794441936374,832.488877603751,12
idle,idle_013_20260814_142322_219177.wav,4,1.15,1,14.942847684148944,0.13315603469679738,8084.026587615877,872.7244421939149,12
idle,idle_013_20260814_142322_219177.wav,5,1.4,1,10.130277903923249,0.06654003185478914,8216.80163527977,1016.3956609921889,12
idle,idle_013_20260814_142322_219177.wav,6,1.65,1,10.271407457630776,0.07500884481964559,8198.200636884965,1025.1156899583304,12
idle,idle_014_20260814_142326_057574.wav,0,0.15,1,7.030233714142051,0.09720197931904574,8184.142379880309,1025.0849881617125,12
idle,idle_014_20260814_142326_057574.wav,1,0.4,1,7.031986137940325,0.06960370533943924,8129.138214657684,1030.6203560689528,12
idle,idle_014_20260814_142326_057574.wav,2,0.65,1,5.5559966105175755,0.04190345503652468,8097.329040853489,945.8763032466402,12
idle,idle_014_20260814_142326_057574.wav,3,0.9,1,3.517212494170014,0.03681895941734799,8175.3041650757805,901.3729961086764,12
idle,idle_014_20260814_142326_057574.wav,4,1.15,1,4.691696628179503,0.04089918984921848,8163.248868666284,1000.5780557464045,12
idle,idle_014_20260814_142326_057574.wav,5,1.4,1,7.3237453688477485,0.07769738381028234,8220.70966721237,962.2215550788399,12
idle,idle_014_20260814_142326_057574.wav,6,1.65,1,12.085881058415811,0.07631405959624178,8216.3635898285,1005.3888410498816,12
idle,idle_015_20260814_142330_331424.wav,0,0.15,1,13.426495975299552,0.08504056122956562,8225.647854869618,1028.5154163735479,12
idle,idle_015_20260814_142330_331424.wav,1,0.4,1,11.95175388074879,0.04998041299794473,8151.546229559198,1036.1089721918615,12
idle,idle_015_20260814_142330_331424.wav,2,0.65,1,10.07089579071558,0.04444486703098981,7939.563786838749,976.894092831348,12
idle,idle_015_20260814_142330_331424.wav,3,0.9,1,10.747236036640928,0.047424998616705454,8152.167261708495,957.732096744439,12
idle,idle_015_20260814_142330_331424.wav,4,1.15,1,9.048134558966785,0.03371161037839622,7749.455087476436,938.3204584143923,12
idle,idle_015_20260814_142330_331424.wav,5,1.4,1,9.090040967974577,0.03906813003056194,7913.442400320308,896.8554487802573,12
idle,idle_015_20260814_142330_331424.wav,6,1.65,1,8.801021222603604,0.030944317062660535,8053.680569796944,844.3629876695913,12
idle,idle_016_20260814_142334_190990.wav,0,0.15,1,8.933272561054904,0.05548968711709946,8226.147367108415,1023.367761110205,12
idle,idle_016_20260814_142334_190990.wav,1,0.4,1,9.022663653716844,0.07307275041111053,8107.7996576967325,1028.5526401427003,12
idle,idle_016_20260814_142334_190990.wav,2,0.65,1,6.939151964287705,0.07544684660121564,8125.391653522784,928.235944122847,12
idle,idle_016_20260814_142334_190990.wav,3,0.9,1,6.783730027414765,0.06160212339671163,8171.8412065757275,1009.19514272945,12
idle,idle_016_20260814_142334_190990.wav,4,1.15,1,5.1941672178679115,0.03122758860152493,8102.089109277085,1025.7834131939824,12
idle,idle_016_20260814_142334_190990.wav,5,1.4,1,7.50760357915332,0.055565559185842946,8178.838753384676,1009.79339856592,12
idle,idle_016_20260814_142334_190990.wav,6,1.65,1,9.588584740410383,0.07339754058299533,8180.475580232206,1019.1455948390231,12
idle,idle_017_20260814_142338_040096.wav,0,0.15,1,6.077211817108412,0.060305705518094554,8234.648776188184,1022.6653007574935,12
idle,idle_017_20260814_142338_040096.wav,1,0.4,1,6.960228450328169,0.06306685149508631,8118.630133767937,1019.5552618830949,12
idle,idle_017_20260814_142338_040096.wav,2,0.65,1,2.2032400454024983,0.05711552328177848,7838.126221797508,951.1971310621592,12
idle,idle_017_20260814_142338_040096.wav,3,0.9,1,0.7472307629451813,0.06605972030474633,8156.29570946572,1018.0914079433977,12
idle,idle_017_20260814_142338_040096.wav,4,1.15,1,0.631952620497939,0.07548209704033484,8241.558915681228,1006.103774614903,12
idle,idle_017_20260814_142338_040096.wav,5,1.4,1,9.70428288748698,0.09682991806919018,8223.699264191686,1011.1542979230446,12
idle,idle_017_20260814_142338_040096.wav,6,1.65,1,4.8555768023352215,0.06363241522128193,8231.475761746797,1030.0944325593848,12
idle,idle_018_20260814_142341_906348.wav,0,0.15,1,17.007461563037346,0.07769201502987398,8171.28618380239,999.3912865684913,12
idle,idle_018_20260814_142341_906348.wav,1,0.4,1,17.915454579180974,0.05750887991680849,8138.538066539335,1035.426195280626,12
idle,idle_018_20260814_142341_906348.wav,2,0.65,1,1.6768327887423142,0.04818345889988621,7990.849907535689,924.9235807231307,12
idle,idle_018_20260814_142341_906348.wav,3,0.9,1,1.6535130826980213,0.07888228121380898,8225.502274195791,1021.5306640579252,12
idle,idle_018_20260814_142341_906348.wav,4,1.15,1,1.9490146718851238,0.045491635744537746,8259.388430497374,1001.7890747194562,12
idle,idle_018_20260814_142341_906348.wav,5,1.4,1,2.719274445183573,0.06594696862916652,8176.694794889818,1028.8013898998088,12
idle,idle_018_20260814_142341_906348.wav,6,1.65,1,9.728581194205963,0.06833468703004462,8177.011791485635,1042.1613940347124,12
idle,idle_019_20260814_142345_769800.wav,0,0.15,1,4.05894083004288,0.08484635323421877,8180.856578527524,1008.5751660388718,12
idle,idle_019_20260814_142345_769800.wav,1,0.4,1,4.376779867701701,0.05259034279207792,8122.030411493433,1042.2023690645533,12
idle,idle_019_20260814_142345_769800.wav,2,0.65,1,5.554550831172931,0.05691826794363403,8086.745282666214,983.9036176636247,12
idle,idle_019_20260814_142345_769800.wav,3,0.9,1,5.598525319320307,0.09701155258373825,8153.514415091535,1039.5780366081874,12
idle,idle_019_20260814_142345_769800.wav,4,1.15,1,3.67276238505881,0.058281161709858385,8229.118100404168,1025.1704813972826,12
idle,idle_019_20260814_142345_769800.wav,5,1.4,1,7.503801343847124,0.09604821379144206,8205.127371523731,1046.7572819364511,12
idle,idle_019_20260814_142345_769800.wav,6,1.65,1,11.906710827686254,0.06156708987839693,8151.008866055225,1020.1096558211367,12
idle,idle_020_20260814_142349_628217.wav,0,0.15,1,13.31107443698328,0.08792318568267268,8209.977478744675,1010.6825856658536,12
idle,idle_020_20260814_142349_628217.wav,1,0.4,1,14.011634877346802,0.05149967275421748,8100.257390333334,1034.2182689882538,12
idle,idle_020_20260814_142349_628217.wav,2,0.65,1,8.273510295156465,0.054026867144409615,8096.035850872591,903.7433123805883,12
idle,idle_020_20260814_142349_628217.wav,3,0.9,1,6.782562950584571,0.085748456519828,8129.195083416407,1004.4088113399623,12
idle,idle_020_20260814_142349_628217.wav,4,1.15,1,10.883522090805695,0.055103469467132286,8218.75663137255,1030.9596058087461,12
idle,idle_020_20260814_142349_628217.wav,5,1.4,1,13.785241759126656,0.07858135113081936,8233.176366947924,1009.491323748245,12
idle,idle_020_20260814_142349_628217.wav,6,1.65,1,13.899037960652183,0.049211289725008704,8178.715229806607,1011.6741303723501,12
approach,approach_001_20260814_142401_929440.wav,0,0.15,1,7.210576470130662,0.07678742634758844,8224.97645283805,1009.2410775805282,12
approach,approach_001_20260814_142401_929440.wav,1,0.4,1,2.536999191386696,0.04999820446848718,8129.421204620849,1017.9335134959416,12
approach,approach_001_20260814_142401_929440.wav,2,0.65,1,2.80911080137399,0.07662101799850568,8030.812284164942,894.012303911199,12
approach,approach_001_20260814_142401_929440.wav,3,0.9,1,3.5130588303433554,0.05991285322662639,8149.736097601454,1040.5576208629961,12
approach,approach_001_20260814_142401_929440.wav,4,1.15,1,3.0884951602024713,0.04090404410414854,8254.206798713614,1015.6914422586352,12
approach,approach_001_20260814_142401_929440.wav,5,1.4,1,2.904354775024483,0.060277514187330475,8159.337986221946,1034.1738931759487,12
approach,approach_001_20260814_142401_929440.wav,6,1.65,1,2.74743709144046,0.07767469876267254,8173.964015056157,1013.984200852217,12
approach,approach_002_20260814_142405_794708.wav,0,0.15,1,12.991614758718805,0.07954189423318951,8221.136228961266,1016.961410046124,12
approach,approach_002_20260814_142405_794708.wav,1,0.4,1,12.85734503151686,0.07650542735473598,8117.531707152157,1035.7947653198098,12
approach,approach_002_20260814_142405_794708.wav,2,0.65,1,17.638306046554675,0.07655947347590332,8116.4539350634195,969.1020414439798,12
approach,approach_002_20260814_142405_794708.wav,3,0.9,1,17.55476177612184,0.08835142156819539,8191.1275064408155,1040.7993916119267,12
approach,approach_002_20260814_142405_794708.wav,4,1.15,1,15.059766637004735,0.05341559944171959,8198.02919527395,996.8044316209965,12
approach,approach_002_20260814_142405_794708.wav,5,1.4,1,14.651165951122133,0.07420165049845849,8185.204742489492,1019.5920772007509,12
approach,approach_002_20260814_142405_794708.wav,6,1.65,1,10.768207147178098,0.06820083434103295,8237.40687393404,1028.6431158651724,12
approach,approach_003_20260814_142409_633736.wav,0,0.15,1,6.847471525161052,0.07301573444927284,8243.244728856545,1034.6786926902162,12
approach,approach_003_20260814_142409_633736.wav,1,0.4,1,6.826851676161406,0.07194828732720429,8142.455703479744,1037.6769781772823,12
approach,approach_003_20260814_142409_633736.wav,2,0.65,1,10.950117379544443,0.07744730648707479,7805.185776055957,945.3894267055591,12
approach,approach_003_20260814_142409_633736.wav,3,0.9,1,11.06548084903714,0.09621473324937947,8211.272064418255,1005.3482280442953,12
approach,approach_003_20260814_142409_633736.wav,4,1.15,1,12.516824148430082,0.06278654131655273,8190.343163806851,1010.03617465413,12
approach,approach_003_20260814_142409_633736.wav,5,1.4,1,12.514823052142116,0.0653370435231359,8202.037283274763,1015.0890133622299,12
approach,approach_003_20260814_142409_633736.wav,6,1.65,1,12.358349906361811,0.07752895590718928,8240.69488377096,1024.661753067945,12
approach,approach_004_20260814_142413_499449.wav,0,0.15,1,6.961175428148557,0.07935708288829543,8265.154954424028,1031.6821387596685,12
approach,approach_004_20260814_142413_499449.wav,1,0.4,1,7.010566597631595,0.05009600842849926,8157.329947808416,1030.575390740357,12
approach,approach_004_20260814_142413_499449.wav,2,0.65,1,6.960981402661098,0.047670855819761715,7878.647158270375,943.9988604362695,12
approach,approach_004_20260814_142413_499449.wav,3,0.9,1,6.347598073151365,0.08186428749105254,8207.480703587751,1026.5907478574868,12
approach,approach_004_20260814_142413_499449.wav,4,1.15,1,13.014221114173363,0.09827862792845925,8224.05376574455,1013.3345035288276,12
approach,approach_004_20260814_142413_499449.wav,5,1.4,1,9.817778952605039,0.04653486626311812,8201.868910410363,1012.5177127052425,12
approach,approach_004_20260814_142413_499449.wav,6,1.65,1,10.384882406029737,0.06097993736011741,8254.07062829881,1019.6300330241047,12
approach,approach_005_20260814_142417_378705.wav,0,0.15,1,13.560709768269325,0.09613958186666931,8207.477584919126,1012.1935981276815,12
approach,approach_005_20260814_142417_378705.wav,1,0.4,1,14.374362128613745,0.0753756820885255,8106.1060077888405,1044.415033235977,12
approach,approach_005_20260814_142417_378705.wav,2,0.65,1,14.622760316246772,0.04923490568979848,8106.13204386634,949.9902866035106,12
approach,approach_005_20260814_142417_378705.wav,3,0.9,1,17.119004581935133,0.07607728071200405,8206.890608540223,1039.0970767720985,12
approach,approach_005_20260814_142417_378705.wav,4,1.15,1,16.668607025408278,0.06210762732445925,8213.606913408767,1009.1390067209811,12
approach,approach_005_20260814_142417_378705.wav,5,1.4,1,15.467120003716584,0.05012872052873273,8184.025528536547,1014.50470970384,12
approach,approach_005_20260814_142417_378705.wav,6,1.65,1,15.034051335279397,0.05216372191536708,8043.644636267349,1054.9223231637138,12
approach,approach_006_20260814_142421_223325.wav,0,0.15,1,13.240661411971528,0.10055511957911134,8237.01530966747,1019.1294868690849,12
approach,approach_006_20260814_142421_223325.wav,1,0.4,1,11.69843280839655,0.05660885845651266,8132.877736858627,1024.9932449975352,12
approach,approach_006_20260814_142421_223325.wav,2,0.65,1,11.434063374823822,0.10599728135171475,7897.360781559743,951.7058623546576,12
approach,approach_006_20260814_142421_223325.wav,3,0.9,1,9.204975083502715,0.039020827224775484,8241.97848917,1039.666381740912,12
approach,approach_006_20260814_142421_223325.wav,4,1.15,1,13.69693894384872,0.03396757111477925,7770.056533538461,928.2477555427507,12
approach,approach_006_20260814_142421_223325.wav,5,1.4,1,14.328420219370651,0.054287682119643715,8245.649463312198,1056.044816992597,12
approach,approach_006_20260814_142421_223325.wav,6,1.65,1,10.092608729044642,0.07536818739594049,8188.010443294725,1007.8757310260105,12
approach,approach_007_20260814_142425_080861.wav,0,0.15,1,13.127871889078474,0.08322844157878863,8226.734342715381,1015.2677680200188,12
approach,approach_007_20260814_142425_080861.wav,1,0.4,1,16.714822553179037,0.08295450196053948,8158.051308413504,1042.190176743274,12
approach,approach_007_20260814_142425_080861.wav,2,0.65,1,12.832998233635344,0.034220293934350596,7881.454953610737,832.232905928382,12
approach,approach_007_20260814_142425_080861.wav,3,0.9,1,13.352563594273715,0.07075600881741274,8157.0711418503515,1022.0812198322642,12
approach,approach_007_20260814_142425_080861.wav,4,1.15,1,13.199798272985957,0.09390817444457153,8214.4582239864,1003.6168454811406,12
approach,approach_007_20260814_142425_080861.wav,5,1.4,1,12.154885793667937,0.06263951246583867,8214.59813745801,1023.3954251323256,12
approach,approach_007_20260814_142425_080861.wav,6,1.65,1,12.538080510280524,0.07498377174069375,8187.450891785706,995.8283130194994,12
approach,approach_008_20260814_142428_957759.wav,0,0.15,1,13.378545999815529,0.06654489773403592,8201.630437289767,1034.2926376357234,12
approach,approach_008_20260814_142428_957759.wav,1,0.4,1,13.11007723137581,0.04611038345610164,8130.259733125886,1032.643950705971,12
approach,approach_008_20260814_142428_957759.wav,2,0.65,1,4.083767709221599,0.08933854302740075,8082.243023984274,926.0523801001051,12
approach,approach_008_20260814_142428_957759.wav,3,0.9,1,6.1655091147070555,0.08667282657786061,8219.541155092931,999.5994169659829,12
approach,approach_008_20260814_142428_957759.wav,4,1.15,1,8.548772256646705,0.081195251801309,8176.510135944685,1024.6834377675104,12
approach,approach_008_20260814_142428_957759.wav,5,1.4,1,8.955901220448686,0.08008165179016849,8151.6835698476825,1025.2434489820344,12
approach,approach_008_20260814_142428_957759.wav,6,1.65,1,8.909260325823514,0.0831352948486995,8224.251037305163,1024.4581930382744,12
approach,approach_009_20260814_142432_814412.wav,0,0.15,1,6.214282952288156,0.06484145301838466,8215.323897307331,1036.68484965917,12
approach,approach_009_20260814_142432_814412.wav,1,0.4,1,6.09993067735501,0.04435113907519299,8129.017394373168,1053.7192759572072,12
approach,approach_009_20260814_142432_814412.wav,2,0.65,1,7.27588569240262,0.06357605229475341,7814.908785516796,921.1745358320916,12
approach,approach_009_20260814_142432_814412.wav,3,0.9,1,6.5318649274427,0.08383577234343081,8193.39986057899,1014.0510208799703,12
approach,approach_009_20260814_142432_814412.wav,4,1.15,1,15.466712651772605,0.07116143947288722,8271.591367473902,1001.425088616143,12
approach,approach_009_20260814_142432_814412.wav,5,1.4,1,17.890041673433647,0.05642901568524835,8228.303246423042,1032.196033638006,12
approach,approach_009_20260814_142432_814412.wav,6,1.65,1,16.75803149908024,0.05418893330563327,8184.122400122001,1006.7019592767317,12
approach,approach_010_20260814_142436_695071.wav,0,0.15,1,13.967452720795427,0.07328683837029008,8276.90290732853,1026.2684755224952,12
approach,approach_010_20260814_142436_695071.wav,1,0.4,1,13.219062269369577,0.049092702917784135,8180.006062220163,1028.234327548387,12
approach,approach_010_20260814_142436_695071.wav,2,0.65,1,15.012734252739973,0.07008566350198357,8078.9155258433475,960.8565391077733,12
approach,approach_010_20260814_142436_695071.wav,3,0.9,1,11.201890453756901,0.08360674148722552,8143.911161754178,1029.6300192369047,12
approach,approach_010_20260814_142436_695071.wav,4,1.15,1,11.405420114187152,0.04267676391205604,8131.089696987916,1027.3841754434568,12
approach,approach_010_20260814_142436_695071.wav,5,1.4,1,11.472116949693632,0.06047684388685384,8224.781724712957,1027.9270756579083,12
approach,approach_010_20260814_142436_695071.wav,6,1.65,1,3.9914950630892214,0.07681535841255452,8195.512598165204,1030.7259010078042,12
approach,approach_011_20260814_142440_606973.wav,0,0.15,1,6.416128202137168,0.07586432854979926,8244.763271361511,1024.3837440090876,12
approach,approach_011_20260814_142440_606973.wav,1,0.4,1,6.394129043015099,0.06379297102895001,8131.112858590195,1032.9575112605403,12
approach,approach_011_20260814_142440_606973.wav,2,0.65,1,1.4984535228165303,0.07419902419205338,7913.401646055242,993.7699656832926,12
approach,approach_011_20260814_142440_606973.wav,3,0.9,1,1.405835189103948,0.089837966775753,8224.146842487215,1013.0370628571825,12
