label,wav_file,valid_delay_fraction,direct_strength_mean,direct_strength_std,direct_offset_mean_ms,direct_offset_std_ms,echo_delay_mean_ms,echo_delay_std_ms,echo_delay_slope_ms_s,echo_delay_first_ms,echo_delay_second_ms,echo_delay_change_ms,echo_strength_mean,echo_strength_std,echo_strength_slope,echo_direct_ratio_mean,echo_direct_ratio_std,echo_direct_ratio_slope,echo_snr_mean,echo_snr_std,frequency_mean,frequency_std,frequency_slope,frequency_change,candidate_count_mean,candidate_count_std,quality_score
idle,idle_011_20260814_142314_491376.wav,1.0,0.11565566943239511,0.03612025400083789,7.832847424684172,15.288683905819429,3.3236151603498536,4.239242859136471,5.131195335276969,0.6500377928949357,5.328798185941043,4.678760393046107,0.09437142558555842,0.028369033510354805,0.0033534215521015503,0.8178236873859375,0.03413833213328233,0.05487490132300093,4.725521533871771,1.8663361188342948,8116.6071994016465,84.3904899352008,111.12740760828198,139.2555207291416,45.42857142857143,2.4411439272335804,70.0
idle,idle_012_20260814_142318_360647.wav,1.0,0.11850589746093969,0.07483065405256188,3.446712018140606,19.407119263146825,2.5947521865889223,3.0130794435554797,-2.896015549076771,2.940287226001512,2.335600907029478,-0.6046863189720337,0.09927542627116001,0.06552807622809713,-0.020806940598569478,0.8326732902628242,0.0867710201051216,-0.09348231787692077,4.0897307178543,1.3173977349661756,8130.718739604437,94.61020573246954,85.4809477792471,107.59088180288109,49.0,2.0701966780270626,70.0
idle,idle_013_20260814_142322_219177.wav,1.0,0.10942121355111925,0.06287461478401964,0.038872691933954276,19.964492058841,2.183349530288306,2.5149401650566494,-0.3919663103336573,2.940287226001512,1.6156462585034015,-1.3246409674981103,0.12484863727303042,0.10212282760668337,0.001266748928985199,1.0086924677791738,0.24984544370132486,0.050610133957367374,8.901039449988103,6.970613396747988,8073.509038007182,103.71863991982195,-6.63248352550595,18.771495177339602,50.42857142857143,4.203982562732046,75.0
idle,idle_014_20260814_142326_057574.wav,1.0,0.11591788118874924,0.059906575162648024,7.8166504697117265,17.238523803453738,4.366699060576612,3.872382682340726,-5.409782960803367,6.303854875283448,2.913832199546485,-3.390022675736963,0.10206297961115765,0.060800066291637304,-0.019086001142706376,0.8591177983840366,0.05473651447515359,-0.021667713945601384,4.303622459908781,1.6301327508536234,8112.9526276189645,159.42348176966408,242.05724618679696,210.05260181498943,46.0,5.1269595556932455,65.0
idle,idle_015_20260814_142330_331424.wav,1.0,0.08859441107238522,0.013287040493642167,1.3378684807256536,14.181545436407955,3.705863297700032,3.202383359825179,-1.2212504049238693,4.104308390022676,3.4070294784580497,-0.6972789115646263,0.07459254753952207,0.009317097643016211,0.0033441189134883016,0.8484971222987545,0.07128076949682793,-0.07402009689109203,5.135880214311518,3.265211531884477,8008.119443532071,164.54182464561507,-124.01976177649597,-123.55513421336764,45.285714285714285,3.4522988495984492,75.0
idle,idle_016_20260814_142334_190990.wav,1.0,0.11020100453430727,0.05137050980170997,13.631357304826706,15.834751549291108,6.034985422740526,3.0733166151829767,-0.612244897959182,6.757369614512473,5.493197278911565,-1.2641723356009074,0.10912035700436604,0.07133766042535523,-0.025994722269685976,0.9395444914155783,0.12239213326655189,-0.02215273153131928,4.31764407319488,0.8486791913095914,8084.423494906173,104.41785912057989,77.43098225697675,85.35384499342581,45.857142857142854,2.356060357495806,70.0
idle,idle_017_20260814_142338_040096.wav,1.0,0.09921381854746392,0.014374582627265714,4.405571752510554,23.130870432140554,3.793326854551345,4.05604610816568,-3.0644638807904094,5.495086923658353,2.517006802721088,-2.978080120937265,0.0857324426976835,0.014731981321223506,0.0036711741826876217,0.8665988970823868,0.10434226593477504,-0.07498253025259942,4.491112552778573,1.2147632608319967,8091.955997643008,170.57506239897813,270.50765478681495,272.37595813164717,45.42857142857143,4.562491263620376,65.0
idle,idle_018_20260814_142341_906348.wav,1.0,0.1280225824622496,0.07794220492409187,2.1963070942662974,15.748931576321255,3.848396501457727,3.7428159620877595,-4.369938451571102,5.351473922902495,2.721088435374149,-2.630385487528346,0.1087693198752541,0.08228505219423289,-0.015404259522125752,0.8125192153304717,0.0968413025045499,-0.08456253280079896,4.35706120054825,1.2553701906978982,8154.073321045724,89.90424408429791,52.35760111533663,113.95427896372621,46.142857142857146,2.2314999074019015,70.0
idle,idle_019_20260814_142345_769800.wav,1.0,0.09340608118175675,0.005712805586974307,7.042436022027894,15.552957484631333,2.4360220278587628,2.8304047894486994,0.3045027534823442,3.151927437641724,1.8990929705215418,-1.252834467120182,0.0775776690048516,0.01104111795760769,-0.010339413090304622,0.8286945556325653,0.09919949095020847,-0.052314094871578745,3.9102494112736643,0.7705383315949196,8146.741430138692,48.453165137123,81.67937896415903,87.54021623812423,47.142857142857146,1.7261494247992246,70.0
idle,idle_020_20260814_142349_628217.wav,1.0,0.12091299620207081,0.050093898795063825,14.266277939747352,10.771417845544928,3.2037576935536123,3.5334198342364584,0.21056041464204658,4.1798941798941796,2.471655328798186,-1.7082388510959934,0.12580644638804298,0.08914836339052841,-0.024097169451117294,0.9668842455846222,0.1995538519627744,-0.15385687539629203,5.420555046486795,1.2506857890872685,8130.169596634042,94.46706934367134,87.8448837162292,131.28545476249383,47.0,2.7255405754769875,80.0
approach,approach_001_20260814_142401_929440.wav,1.0,0.11007649263804284,0.038812757306698656,2.95756397797216,22.662308486256894,2.643343051506317,2.4532607585137023,-2.727567217363135,3.4996220710506427,2.0011337868480727,-1.49848828420257,0.10094666673630445,0.03970858052086906,-0.01324953272316508,0.9242684952663053,0.19195179712925584,-0.11434578981222952,6.578065349015345,6.2168161902655665,8147.458449870787,65.39387660710427,30.18289739931013,64.28342695491119,47.714285714285715,2.710523708715754,80.0
approach,approach_002_20260814_142405_794708.wav,1.0,0.10219195163748815,0.02031924619695718,-0.4340783932620665,12.493801514474784,2.8247489471979277,3.577818998633808,-3.5374149659863927,5.631141345427061,0.719954648526077,-4.911186696900984,0.08029526803983232,0.01820179911735547,0.013413789260430825,0.7829613423577104,0.045988357756533975,0.027381512232572312,3.502079830792766,0.6608039866658516,8189.378250399321,44.91324004601791,34.14939746294764,52.49535434006975,45.285714285714285,3.4522988495984492,65.0
approach,approach_003_20260814_142409_633736.wav,1.0,0.10897481415879458,0.019851182839673718,-6.750890832523437,14.120510175469523,4.557823129251701,4.221099246381822,5.400064787819892,1.1866969009826152,7.086167800453515,5.8994708994708995,0.09380739859581565,0.021998600824798313,-5.865566403549729e-05,0.8570341856097785,0.06967138038203803,-0.024710093963282605,4.929748555753316,1.6363125871817934,8155.882183540122,122.77435628443897,56.98466848027022,127.53125759535033,48.142857142857146,4.421653583012046,65.0
approach,approach_004_20260814_142413_499449.wav,1.0,0.09432909097597716,0.011835233536244199,-8.500161969549735,14.92125240357931,2.9478458049886624,3.8479901927545934,1.5451895043731778,0.6878306878306878,4.642857142857143,3.9550264550264553,0.0805967717375136,0.014053422785693867,0.023699207909444672,0.8498013658337961,0.0626554057503449,0.09518151716842958,4.243370561971848,0.5947440228813128,8175.309237613338,109.71765913986123,59.1902079923564,117.89100496585706,49.285714285714285,1.8294640678379568,70.0
approach,approach_005_20260814_142417_378705.wav,1.0,0.09427578961731084,0.01700125973446681,5.2380952380952674,12.019430164721248,3.3398121153223195,3.5902975773340295,2.157434402332361,1.9727891156462585,4.365079365079366,2.392290249433107,0.07863917763380217,0.015611657285196704,0.007564005996249073,0.8344442212207347,0.0521074782316341,-0.0665873150072221,4.002141967400397,1.0115687729211595,8136.204410229951,55.387565539875766,28.848834584954623,59.64798253210847,48.285714285714285,3.8438925848782026,65.0
approach,approach_006_20260814_142421_223325.wav,1.0,0.09518950625408547,0.018996410817239115,1.2698412698412977,19.4916732236947,2.5688370586329774,2.435647229057294,-2.1477162293488834,4.414210128495843,1.1848072562358276,-3.2294028722600157,0.07881109401688342,0.01779933553197009,0.004897267322393395,0.8241071397024319,0.033820340947116855,0.002927940320881243,4.574838723705974,1.9165328323487885,8052.234600397679,187.31562845268706,37.07000893442447,0.46410041615854425,48.142857142857146,2.695423180587601,70.0
approach,approach_007_20260814_142425_080861.wav,1.0,0.09879550552909289,0.023110723902280816,-5.4324586977647575,18.65440086950431,5.260770975056689,4.370110143124981,2.7826368642695214,4.051398337112623,6.167800453514739,2.1164021164021163,0.08798297910636602,0.023302962072443152,0.011837025195792536,0.8864018793928391,0.06684374550879958,0.07094911105419117,4.819075654986752,2.6744383121397504,8082.766674581291,183.79856669928228,271.7813220700246,259.45722624265454,48.42857142857143,1.5907898179514348,70.0
approach,approach_008_20260814_142428_957759.wav,1.0,0.10135618331535981,0.01901386344989869,11.376741172659525,9.553055764648589,2.4003887269193394,3.6260203802996016,1.2860382248137345,1.1942554799697656,3.304988662131519,2.110733182161754,0.08758304681302143,0.01897080247255002,0.005470682417976266,0.8637634448394582,0.07956187645330379,-0.028703423713143945,3.810614361128809,0.28641381548105327,8157.3063697304015,39.164863868244744,48.04454155437636,59.254868654920756,44.57142857142857,5.421047417431508,65.0
approach,approach_009_20260814_142432_814412.wav,1.0,0.09588402614747094,0.031225265767095715,2.2027858762553074,17.60739500148038,4.914156138645935,4.247030615821755,1.5257531584062227,3.832199546485261,5.72562358276644,1.893424036281179,0.08027495217784313,0.022805935675724944,-0.014567641143084216,0.8441076292330807,0.05877753560489776,-0.04008520568326269,4.0685025434918405,0.5916006195103852,8134.40413082229,114.06708131574048,91.08507886974333,155.5366702051706,48.285714285714285,2.710523708715754,70.0
approach,approach_010_20260814_142436_695071.wav,1.0,0.10246126654270986,0.014428610141564154,10.673793326854582,10.485026460948571,1.9015225137674114,2.5913467714878307,0.8649173955296404,1.0808767951625093,2.517006802721088,1.4361300075585788,0.08065420815842321,0.004992411957078935,-7.78978589143532e-05,0.7968213510849724,0.07145401430341551,-0.0035003207397591553,4.090433479279969,0.5622687609555871,8149.09334835705,39.70459311233251,27.962616557749552,22.014551299943378,45.42857142857143,4.271404682207444,65.0
approach,approach_011_20260814_142440_606973.wav,1.0,0.0958547393598463,0.01556022454030966,14.344023323615195,16.61528767092916,3.7738905085843863,4.029758128701277,-3.4564301911240713,6.7422524565381705,1.5476190476190477,-5.194633408919123,0.08417396755177087,0.011737205992892203,0.012361898650102348,0.8930502978653143,0.1430508431953729,-0.03711000458081562,3.8717643506797934,0.6509683314606134,8166.0420076547,96.2099115513586,74.9243681082971,129.2598051097293,45.857142857142854,4.050699108216522,65.0
approach,approach_012_20260814_142444_488335.wav,1.0,0.10203391606694424,0.018928232199872486,2.899254940071296,13.294632713199325,2.2837706511175897,2.558749814492459,-3.475866537091024,4.406651549508692,0.691609977324263,-3.715041572184429,0.08538341448860329,0.015083299888191924,0.02728277693813699,0.8404814992173375,0.06986670336883027,0.000298548666020829,4.947790428417483,1.2558342267006806,8162.414591229462,57.46775657026227,80.87133242738555,93.64816258439805,46.42857142857143,2.821202522590214,70.0
approach,approach_013_20260814_142448_317636.wav,1.0,0.10613126971063959,0.0421064165331005,8.318756073858161,13.113856566494,1.8529316488500158,2.0833037016670795,-2.763200518302558,3.4467120181405893,0.6575963718820861,-2.7891156462585034,0.08682423920335598,0.02710595298653986,-0.010564962986357533,0.8375263296416798,0.09750862119683312,-0.05895157126644402,4.857843604109156,1.3522943569816315,8151.702708086485,84.02832888500096,116.17872173328229,154.14219470318767,48.714285714285715,3.1493439550069433,65.0
approach,approach_014_20260814_142452_179728.wav,1.0,0.1134496752250025,0.04926857759717922,2.290249433106608,11.699763664335663,3.9585357952704894,3.0779601594869823,-3.8905085843861333,5.4572940287226,2.834467120181406,-2.6228269085411946,0.09342153398902517,0.04301015421977141,-0.00257202135111831,0.8276623202391351,0.09686266301177443,-0.02392134788700564,4.738936636022067,2.3056328136253126,8152.143299314048,93.41320781226759,127.88068859099357,151.38344203414272,44.857142857142854,3.356382892705923,65.0
approach,approach_015_20260814_142456_049549.wav,1.0,0.09958875303120518,0.020126298026676263,-1.088435374149635,18.05732022545798,0.7256235827664399,0.04535147392290253,-0.0323939099449301,0.7331821617535903,0.7199546485260772,-0.013227513227513144,0.08390252950254018,0.017799217653431607,0.005904517134068305,0.84124033477236,0.03444045286722097,-0.019832469160511356,4.425687489764615,0.7816438028740053,7992.847071890914,235.19849793034822,254.42521250494264,217.18052945476484,48.42857142857143,2.610809554642438,85.0
approach,approach_016_20260814_142459_909794.wav,1.0,0.13189104330534096,0.07667688211855825,5.043731778425669,16.943074018877628,2.636864269517331,3.7162465171632255,3.3657272432782666,1.6402116402116402,3.3843537414965987,1.7441421012849585,0.11460531576005335,0.07993051881352702,-0.01663868730773752,0.8335470023476147,0.086809155013098,-0.006339983829071127,4.517149318439879,1.9525642977721036,8044.362142475152,191.07474769647416,255.66867977678987,274.4097362827006,45.42857142857143,4.894811914003376,65.0
approach,approach_017_20260814_142503_762718.wav,1.0,0.09911596855695003,0.033106722741708616,0.2559118885650053,21.278372191890707,2.4522189828312273,3.0281705036639996,4.697116942014902,0.7029478458049887,3.764172335600907,3.061224489795918,0.08777159067833169,0.03614995232816625,-0.0042123463423369735,0.8726711093515622,0.0915295632009342,0.09146423282450762,5.758082043254696,5.434956715773174,8144.607741459223,99.65451560108751,110.36282597609555,132.6697455622816,48.857142857142854,2.695423180587601,80.0
approach,approach_018_20260814_142507_640002.wav,1.0,0.09488343840406364,0.005538168116066105,13.226433430515073,11.98923683414589,7.4667962423064465,4.06272325518346,6.634272756721736,4.625850340136054,9.59750566893424,4.971655328798185,0.07811049359394098,0.009502166762010754,0.010094303297021566,0.822761666206734,0.08307710716406476,0.01754285221720684,3.7639868697610948,0.49040183918535657,8144.27589272067,80.89192958780235,46.41625512397821,84.75832828968214,47.857142857142854,3.602720060833855,65.0
approach,approach_019_20260814_142511_549923.wav,1.0,0.10542236566694697,0.025549112765936636,2.2351797862002205,16.891381823120664,2.2999676060900556,3.939893233235698,-4.852607709750563,4.444444444444445,0.691609977324263,-3.7528344671201816,0.08626107993927605,0.015425351131711772,0.002578741041884088,0.8333760765924457,0.1004326770612201,0.05117502048038715,3.7802399444506873,0.7099638553979231,8150.220307332653,98.81873193262344,86.33771620600415,135.37466031991698,44.142857142857146,3.481730744843983,65.0
approach,approach_020_20260814_142515_417411.wav,1.0,0.11242717150335142,0.04347175819696118,-0.7256235827664353,12.808542980259498,1.5484288953676708,2.1455237575372927,2.591512795594429,0.710506424792139,2.1768707482993195,1.4663643235071806,0.09393389905318332,0.03735922070755331,-0.006864620121606939,0.8363186585466423,0.0937203643963925,-0.034559756013459265,4.269877083997529,1.2620588196366997,8161.4292908090165,56.792415459678516,77.88732550189611,89.48036598815361,48.0,5.3718844791323335,65.0
away,away_001_20260814_142525_235345.wav,1.0,0.09606605467600283,0.011236934574353515,-13.368966634272741,11.07278620199745,2.724327826368643,3.7380775490612237,0.9588597343699379,1.965230536659108,3.293650793650793,1.328420256991685,0.0760134376467853,0.011121329625555936,-0.0025592268690831184,0.790513603157823,0.06100839879474982,-0.057226467375763826,3.9226279905007653,1.0264247227543148,8100.84275406613,161.54809527780975,261.1195525370966,247.84247008548027,46.857142857142854,4.015276949301485,65.0
away,away_002_20260814_142529_095167.wav,1.0,0.11320760088361355,0.046339817842350306,9.863945578231304,13.595736739156827,2.8344671201814067,3.647824678508253,-4.9757045675413,5.661375661375661,0.7142857142857143,-4.947089947089947,0.10017835730731432,0.04920157872863438,0.009339388143895698,0.8639438285221411,0.08315712480589121,-0.09156013543782122,7.5107684673941035,9.300785860807645,8086.457882696146,106.30027531027969,104.96759474553801,143.79728088758475,46.57142857142857,5.551245493635842,75.0
away,away_003_20260814_142532_974590.wav,1.0,0.1266519600750722,0.061585496038861175,18.769031422092684,8.095648355850523,4.285714285714286,4.638853146784383,5.526401036605119,0.6424792139077854,7.01814058956916,6.375661375661375,0.11606023133647216,0.05623907686864425,-0.017086151093417042,0.9153072015740916,0.12083625744313549,0.0031699165198380793,4.160438749344037,0.8323993449302858,8079.912354346673,181.89376713156952,116.95833691156194,26.361948991053396,45.42857142857143,2.8713930346059686,70.0
away,away_004_20260814_142536_822442.wav,1.0,0.1041980432415804,0.0472896987482167,7.26919339164242,17.505101851798262,2.1995464852607705,3.7865086002062007,-4.599935212180106,4.240362811791383,0.6689342403628118,-3.571428571428571,0.08990751635608543,0.050388552584215957,-0.012732986216205023,0.8364790234150211,0.12428424234661106,-0.14355054488291139,13.717410469443115,24.09479594197834,8111.309138421146,82.25073785187934,83.92604399005096,95.56692010243114,48.42857142857143,3.2888184094918107,75.0
away,away_005_20260814_142540_677773.wav,1.0,0.11341379925215607,0.01731564387757321,1.3605442176871019,16.95753580933137,2.7437641723356014,3.63196265349061,0.1846452866861034,4.149659863945579,1.689342403628118,-2.460317460317461,0.09072654465823941,0.014576288332472978,-0.010221900019490202,0.8036144754087671,0.08517366772081779,-0.0744480453604427,4.161447276143418,0.329424955982898,8197.8033097432,27.737240493452063,8.866706520848037,-10.003435509755946,45.142857142857146,3.833259389999639,65.0
away,away_006_20260814_142544_532794.wav,1.0,0.08903592005643383,0.012933433457107976,2.163913184321377,14.22020994466286,3.887269193391642,4.075975223695152,4.4120505344995165,2.018140589569161,5.289115646258503,3.2709750566893425,0.07815343961289788,0.011978790837447736,-0.004776792082280954,0.878422726119308,0.05362131114221134,0.023506579490425995,4.837123815615648,1.6150949031541793,8179.793050860147,83.40292777158987,46.162202258840274,89.58433697235705,49.57142857142857,3.2450904833144416,65.0
away,away_007_20260814_142548_412940.wav,1.0,0.09220419628335477,0.012268741576936679,11.674765144152953,13.597403026993641,4.045999352121802,4.269337906984939,5.856818918043408,2.2071050642479215,5.425170068027211,3.2180650037792895,0.0759690505843603,0.01128474651109486,0.003929038081635303,0.8238652743946805,0.04557494740344549,0.06538790821434057,4.034732953773585,0.654907168535073,8139.688819946298,39.24864184285026,49.925542178862464,41.54501444588368,47.42857142857143,2.3211538298959886,70.0
away,away_008_20260814_142552_280459.wav,1.0,0.1281404393733744,0.08000109220328852,1.720116618075835,22.19905652964736,0.6737933268545513,0.04955315367923021,0.055069646906381754,0.6349206349206349,0.7029478458049886,0.0680272108843537,0.11167298926855683,0.0776976309551601,-0.01778718658359759,0.8548198778352133,0.05283047331173066,-0.04893997909980955,3.9752945541264815,0.7563090557329415,8140.634693549896,105.83484047347719,158.59981930301834,178.28983757935657,46.285714285714285,1.4846149779161804,90.0
away,away_009_20260814_142556_159925.wav,1.0,0.10856431148622411,0.03816836076732871,8.007774538386826,13.604688611953913,3.3430515063168125,4.248209034129301,4.723032069970847,0.72562358276644,5.3061224489795915,4.580498866213151,0.09540438750634243,0.041731305809369124,-0.012079790984867106,0.8612735032579202,0.06822476177788403,-0.031979847814305476,5.73963764377553,2.7882017307805906,8133.12120316172,67.24228006994451,56.24963473347749,88.81650626807459,46.142857142857146,2.0303814862216996,80.0
away,away_010_20260814_142600_033102.wav,1.0,0.08880615539267614,0.027986406047128275,-4.363459669582086,17.185763331469737,4.253320375769356,4.387754803093686,4.058956916099775,3.4089191232048375,4.886621315192744,1.4777021919879063,0.07685936823435723,0.031702457175222146,-0.015076394080345777,0.8455833488820254,0.11119597152257027,-0.03849444940319569,10.469534093766532,14.953354358909015,8136.3948242079405,96.67809880659237,120.06468079472405,137.5914194556135,47.42857142857143,2.4411439272335804,80.0
away,away_011_20260814_142603_896746.wav,1.0,0.0963516353857055,0.04355335400327475,8.108195659216111,15.463802178809583,2.112082928409459,1.826867181163176,1.4220926465824426,1.3378684807256234,2.6927437641723353,1.354875283446712,0.09135564561571616,0.046263520295219566,-0.015165422032012377,0.923335549750529,0.11310843016556583,0.07805112490925376,5.616366083804432,2.214405203541725,8037.504605179815,130.55730228128922,-118.47901132654775,-120.19315326763899,49.857142857142854,1.5518257844571735,88.0
away,away_012_20260814_142607_763386.wav,1.0,0.11062650559230154,0.0608981960791027,-0.8228053126012284,16.308148932577744,2.792355037252996,3.196587963750642,3.534175574991903,2.0634920634920633,3.339002267573696,1.2755102040816326,0.094825169726086,0.05387924878503411,0.005922841815389108,0.8514470848833773,0.06866379467822512,-0.10795975593658856,4.5632850892514005,2.412933067215146,8159.601289251171,62.95272665546373,99.73896561971088,93.96488541493454,44.714285714285715,7.9948963312189845,65.0
away,away_013_20260814_142611_614962.wav,1.0,0.09316663653829439,0.014977688025849003,-4.9595076125688,10.293255490700274,6.4528668610301265,3.249336853481964,3.9488176222870126,4.988662131519274,7.551020408163265,2.562358276643991,0.08231484457307285,0.014307770945313467,0.007467330856029388,0.8826335419976136,0.061220099820656265,0.011046224175387764,4.350453308257236,0.6878033641973288,8142.241142810459,42.74737972189206,46.36586142493752,74.73067758294565,46.857142857142854,1.9587584572574415,70.0
away,away_014_20260814_142615_478139.wav,1.0,0.09813394545739011,0.010046565464233496,6.572724327826383,11.14214891440325,5.212180110139294,5.219170614406402,-6.271460965338513,7.777777777777779,3.2879818594104306,-4.4897959183673475,0.0790352428220886,0.011893522683211156,-0.0005426306133085115,0.803795309567473,0.07677530448739983,0.010509455041522526,3.4893141163835457,0.6756354500958679,8154.412311014918,46.640073430658354,-22.774203062517085,-26.53965124919523,42.857142857142854,5.48839220351387,65.0
away,away_015_20260814_142619_377681.wav,1.0,0.10036353228633078,0.01752024663181069,2.429543245869819,18.067769409834973,1.655328798185941,1.5496956703208637,-0.40492387431162985,1.7687074829931972,1.5702947845804989,-0.19841269841269837,0.08257738214176107,0.013436206976337479,0.010495970727473564,0.8279840163546981,0.08110659411440974,-0.008597123899713708,4.140509517953913,0.7342035828830983,8140.432412057504,115.16415705145643,140.1053991287747,192.59124441853874,48.857142857142854,1.3552618543578767,83.0
away,away_016_20260814_142623_230773.wav,1.0,0.10329988165993338,0.01520212498303008,-7.343699384515666,16.03158075584334,1.8982831227729187,1.9361913411703633,0.022675736961452288,1.798941798941799,1.9727891156462585,0.1738473167044594,0.08328191042195383,0.012390643614464882,0.013042909456061081,0.8089546801959309,0.06785726051814239,0.06889898552105757,3.8659512620928482,0.9517682574887021,8205.845604278991,44.69731772987515,30.532752012617863,35.825187779641965,45.57142857142857,5.394630739571203,73.0
away,away_017_20260814_142627_138210.wav,1.0,0.1522751877957989,0.07636783443282177,9.332685455134435,19.624323152615226,5.568513119533527,4.770009564173973,2.646582442500807,3.287981859410431,7.278911564625852,3.9909297052154207,0.15256807471239267,0.09765077714588705,0.04951583001861683,0.9386891915686683,0.1516321947833999,0.0976426899624689,4.371479942356839,1.1214950656729992,8050.990275442799,118.50342257798546,-42.71515337089671,-22.08214119386139,47.42857142857143,2.3211538298959886,70.0
