label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
idle,idle_005_20260814_142251_313977.wav,5,1.15,1.1791156462585033,29.115646258503382,0.13219682452093967,41,0.7482993197278912,0.1025198030220253,0.9999999999902457,0.7755088172014782,0.017334817804201805,5.914097521766934,8230.046483676582,6675.29296875,1027.0630177417506,7.855707114214903e-12
idle,idle_005_20260814_142251_313977.wav,6,1.4,1.373219954648526,-26.780045351473937,0.09597102829931381,50,0.6349206349206349,0.08063334734954118,0.9999999999875981,0.8401842595461458,0.027819435985525814,2.898453706559525,8189.754889407487,7751.953125,1009.8095856973525,1.258915493722179e-11
idle,idle_005_20260814_142251_313977.wav,7,1.65,1.6380725623582766,-11.927437641723326,0.11605089873919011,48,4.8979591836734695,0.10132301734284713,0.9999999999901306,0.8730911905349216,0.014554934936754627,6.961420148984748,8208.317993484376,9431.54296875,1024.1213494211024,9.823488732694654e-12
idle,idle_006_20260814_142255_190434.wav,1,0.15,0.15732426303854874,7.324263038548745,0.06784731471541272,47,0.6122448979591837,0.05882695880064549,0.999999999983001,0.8670491831164824,0.015334806394510792,3.836172253069127,8121.006958848019,6589.16015625,1043.51177086794,1.1546356534318536e-11
idle,idle_006_20260814_142255_190434.wav,2,0.4,0.4286848072562358,28.68480725623579,0.10121256543994725,48,0.6349206349206349,0.07308851640899296,0.9999999999863178,0.7221288788728389,0.018981909921022742,3.85043005204634,8204.98523985896,9043.9453125,1032.3538040908281,1.4296705887035374e-11
idle,idle_006_20260814_142255_190434.wav,3,0.65,0.6541269841269841,4.12698412698409,0.12221730525301011,47,0.6349206349206349,0.08537741582308175,0.9999999999882873,0.6985705964170649,0.020711270022991946,4.122268490738642,8093.655315707632,7278.22265625,948.7312514564833,1.6979583954164418e-11
idle,idle_006_20260814_142255_190434.wav,4,0.9,0.8781632653061224,-21.83673469387759,0.1000008817350118,41,0.7482993197278912,0.08269567207348902,0.9999999999879075,0.8269494292322428,0.019136323487196186,4.321398105780245,8222.112836133154,7105.95703125,1025.0192046759173,1.1682476376896337e-11
idle,idle_006_20260814_142255_190434.wav,5,1.15,1.1457596371882086,-4.240362811791298,0.09112065875290987,49,11.723356009070296,0.06261218450986926,0.9988083671670448,0.6871348974731791,0.025200214099496764,2.4845893872240956,8218.451644785842,7579.6875,1003.1654655306445,1.5917977586708055e-11
idle,idle_006_20260814_142255_190434.wav,6,1.4,1.39859410430839,-1.4058956916098708,0.20606869383623777,48,0.6349206349206349,0.16804841202737913,0.9999999999940493,0.8154970505171772,0.04201176493228503,4.0000321884653305,8182.274622165951,7751.953125,969.7764048687455,8.57390840926799e-12
idle,idle_006_20260814_142255_190434.wav,7,1.65,1.6270521541950114,-22.947845804988543,0.10687691037714198,45,9.45578231292517,0.09125033558409106,0.9999999999890411,0.8537890481872218,0.023160068650920566,3.9399855395732626,8246.248348018871,6847.55859375,1016.646867250761,1.1894485807625654e-11
idle,idle_007_20260814_142259_048009.wav,1,0.15,0.15736961451247167,7.3696145124716725,0.07208553894151941,47,0.7482993197278912,0.06443606218579263,0.9999999999844806,0.8938833382111142,0.014805444736504088,4.3521868696431545,8088.3806105173235,7105.95703125,1045.6265765976812,1.3362181197294934e-11
idle,idle_007_20260814_142259_048009.wav,2,0.4,0.41321995464852607,13.219954648526045,0.09079882229968975,48,0.7482993197278912,0.07422517493997546,0.9999999999865274,0.8174684765732814,0.02197551803414218,3.3776302711625807,8143.880615257928,6675.29296875,1035.9828083600075,1.528203088187861e-11
idle,idle_007_20260814_142259_048009.wav,3,0.65,0.6546258503401361,4.625850340136073,0.11430077180865197,49,0.6802721088435374,0.075934087969719,0.9999999999868306,0.6643357412917414,0.018549814400628396,4.093522788187742,8090.514959291964,7278.22265625,945.7714828278428,2.073220013272675e-11
idle,idle_007_20260814_142259_048009.wav,4,0.9,0.9112698412698412,11.269841269841208,0.08564233311224342,45,10.317460317460318,0.06871627944458086,0.9999999999854473,0.8023634684790855,0.020486156625609278,3.354278730610013,8187.718164338166,7838.0859375,998.0691720136778,1.4054108382070166e-11
idle,idle_007_20260814_142259_048009.wav,5,1.15,1.179251700680272,29.251700680272165,0.16804433056260606,46,0.7482993197278912,0.13687708520224495,0.9999999999926942,0.8145296228916837,0.020129596538002708,6.799792779603636,8176.751383529709,7536.62109375,1015.5410791300125,1.0301584524726601e-11
idle,idle_007_20260814_142259_048009.wav,6,1.4,1.4034240362811792,3.4240362811792657,0.1176471415597769,45,0.6802721088435374,0.10506255045512956,0.9999999999904818,0.893031050837278,0.01657549853191525,6.338424768733124,8251.857372445656,7364.35546875,1023.5241606134831,1.0776345946300116e-11
idle,idle_007_20260814_142259_048009.wav,7,1.65,1.6795238095238094,29.523809523809508,0.09365906523235303,47,7.006802721088435,0.09938336381263353,0.9999999999899379,1.061118467988971,0.02650136315797175,3.7501227094044167,8254.66431711487,8268.75,1008.2673241844693,1.1663958162007834e-11
idle,idle_008_20260814_142302_871960.wav,1,0.15,0.17494331065759638,24.943310657596392,0.0748450572163585,43,0.6349206349206349,0.0635222753150235,0.9999999999842574,0.8487170386067895,0.01494488433833004,4.250436060442012,8016.706845513274,7019.82421875,1038.047606304053,2.0172463714000727e-11
idle,idle_008_20260814_142302_871960.wav,2,0.4,0.3817687074829932,-18.231292517006835,0.10574379051654924,47,0.6349206349206349,0.09441491547783923,0.9999999999894084,0.8928648672099853,0.023564759165564587,4.006614912143981,8172.4491535637435,6761.42578125,1029.5953373409457,1.6029199049385498e-11
idle,idle_008_20260814_142302_871960.wav,3,0.65,0.6712925170068027,21.29251700680268,0.11041664858321526,47,0.6802721088435374,0.08027477348017381,0.9999999999875427,0.7270169354911629,0.016808561462449037,4.775826512859823,8138.3962127156565,7019.82421875,1038.279981229715,1.7365805841234485e-11
idle,idle_008_20260814_142302_871960.wav,4,0.9,0.8861451247165533,-13.854875283446756,0.0935771820453567,41,2.494331065759637,0.08262129442724603,0.9999999999878965,0.8829213769997865,0.019041797085639665,4.338944168521562,8151.781636007297,6847.55859375,1000.8554514867658,1.029436384839403e-11
idle,idle_008_20260814_142302_871960.wav,5,1.15,1.1689342403628118,18.934240362811884,0.1070524100429267,46,0.6802721088435374,0.08604456390783435,0.9999999999883781,0.803761109846397,0.02411422091984604,3.5682083277860057,8237.883685737459,8311.81640625,1020.4107314136165,1.1217492238993489e-11
idle,idle_008_20260814_142302_871960.wav,6,1.4,1.3967800453514738,-3.219954648526091,0.10198669093902815,46,0.6349206349206349,0.08973502034277722,0.999999999988856,0.8798699076963338,0.016290449494387283,5.508443482065128,8170.547922431107,6976.7578125,1025.3832801831668,1.2937750384753736e-11
idle,idle_008_20260814_142302_871960.wav,7,1.65,1.6746031746031746,24.603174603174736,0.11539647521000197,43,0.7482993197278912,0.0947857243727978,0.9999999999894499,0.8213918510102141,0.020832160919953935,4.549970823116003,8145.698232567983,7278.22265625,1021.4654346011928,7.016957043078077e-12
idle,idle_009_20260814_142306_729299.wav,1,0.15,0.1664625850340136,16.4625850340136,0.08494006496248625,49,0.6802721088435374,0.06617174008886616,0.9999999999848878,0.7790403753292499,0.0187162410647687,3.53552510123904,8103.426502233287,6761.42578125,1022.5868277608874,1.4479701541162438e-11
idle,idle_009_20260814_142306_729299.wav,2,0.4,0.3918140589569161,-8.1859410430839,0.08976736374657145,50,0.6349206349206349,0.07064364094981304,0.9999999999858443,0.7869635243968183,0.0207454530673968,3.405259008656221,8137.698189695918,6933.69140625,1038.0705177395882,1.6191756721864756e-11
idle,idle_009_20260814_142306_729299.wav,3,0.65,0.6219727891156462,-28.02721088435378,0.09956529724941102,40,0.7482993197278912,0.08082468150208136,0.9999999999876275,0.8117756259956275,0.020858722514810656,3.874862491737797,8121.035916695546,7708.88671875,975.5404192337195,2.2126143923185448e-11
idle,idle_009_20260814_142306_729299.wav,4,0.9,0.8934013605442177,-6.598639455782318,0.10984871584522712,45,0.7482993197278912,0.0777903055930362,0.9999999999871448,0.7081585341665707,0.018205902468011608,4.272806894656478,8201.684012353024,7881.15234375,980.9112306444771,1.5010665547842173e-11
idle,idle_009_20260814_142306_729299.wav,5,1.15,1.1793650793650794,29.36507936507948,0.1656271126436779,26,0.6802721088435374,0.12565923656250452,0.9999999999920419,0.7586875998547513,0.024470535342198615,5.13512413194632,8265.503053423,8053.41796875,1009.4619385318967,1.243161141279841e-11
idle,idle_009_20260814_142306_729299.wav,6,1.4,1.3921995464852608,-7.800453514739125,0.13329613272094107,45,0.7482993197278912,0.10356377765436726,0.9999999999903441,0.7769451036601395,0.01741420868559161,5.947084907401397,8249.546018641797,9862.20703125,1025.0314198707126,1.4007573089044818e-11
idle,idle_009_20260814_142306_729299.wav,7,1.65,1.6707709750566893,20.770975056689345,0.0821089762749615,45,5.1020408163265305,0.07845683432889015,0.9999999999872541,0.9555207955115494,0.01612205016336918,4.866430356499266,8224.684153563414,9862.20703125,1035.9039082399574,1.3404684677551296e-11
idle,idle_010_20260814_142310_618041.wav,1,0.15,0.17922902494331067,29.229024943310673,0.07915406913994162,38,0.6349206349206349,0.0695953094169363,0.9999999999856312,0.8792385555554223,0.018743033274262917,3.713129480956975,8023.4656431132125,6718.359375,1044.2853547067248,2.2158392395627995e-11
idle,idle_010_20260814_142310_618041.wav,2,0.4,0.39138321995464853,-8.61678004535149,0.09636038837697053,41,4.01360544217687,0.08292064281945404,0.9999999999879402,0.8605262412918159,0.016284627165424816,5.09195832192078,8112.036185579074,7149.0234375,1043.760053825156,1.615544346501873e-11
idle,idle_010_20260814_142310_618041.wav,3,0.65,0.648390022675737,-1.6099773242630455,0.08402523134099273,48,0.6349206349206349,0.0732563751810266,0.9999999999863493,0.8718378278988157,0.018528009981473276,3.9538177737557394,7940.782554430062,6976.7578125,995.5349037721431,3.2906948936381276e-11
idle,idle_010_20260814_142310_618041.wav,4,0.9,0.8839455782312925,-16.054421768707527,0.09510166939724352,48,0.6349206349206349,0.06765542776314928,0.9999999999852192,0.711401053125049,0.021604849077014772,3.1314927273431348,8169.666675418841,7838.0859375,963.0896846517594,2.0578394560477348e-11
idle,idle_010_20260814_142310_618041.wav,5,1.15,1.1566893424036282,6.6893424036282845,0.12608038027109572,45,0.6349206349206349,0.08942075613784162,0.9999999999888168,0.7092360916549486,0.026672403709927663,3.3525570888538256,8228.001132741376,6933.69140625,1013.2914478459973,1.3493735620992803e-11
idle,idle_010_20260814_142310_618041.wav,6,1.4,1.423174603174603,23.17460317460318,0.11725029107597439,54,0.6122448979591837,0.09866061045748561,0.9999999999898642,0.8414530109230751,0.018116168373559248,5.445997653457223,8220.652629946302,7364.35546875,1019.064918250383,7.455284491552676e-12
idle,idle_010_20260814_142310_618041.wav,7,1.65,1.6517913832199547,1.7913832199547564,0.10802376813068994,50,0.6802721088435374,0.09290692124750514,0.9999999999892365,0.8600599928629037,0.020398357155524193,4.554627636656998,8208.809411850747,8225.68359375,1018.2048771177136,1.1362058938101355e-11
idle,idle_011_20260814_142314_491376.wav,1,0.15,0.17861678004535148,28.61678004535148,0.07750421979386803,45,0.6802721088435374,0.05927467991138352,0.9999999999831294,0.7647929373269198,0.01689496752189065,3.508422246510593,8045.526952640035,7235.15625,1026.5505042098353,1.9603990671599754e-11
idle,idle_011_20260814_142314_491376.wav,2,0.4,0.39188208616780046,-8.117913832199564,0.10247840554250152,47,0.6349206349206349,0.08297056450351267,0.9999999999879474,0.8096394949187784,0.02541704033311694,3.26436766094054,8118.573057582296,6976.7578125,1031.0919868283804,1.5802406895631245e-11
idle,idle_011_20260814_142314_491376.wav,3,0.65,0.6506575963718821,0.6575963718821187,0.19436281410685477,42,0.6349206349206349,0.15550741221166872,0.9999999999935694,0.8000882932584804,0.017235007641944307,9.022764331371247,7946.997838161219,7192.08984375,962.0404764446714,3.609120724234664e-11
idle,idle_011_20260814_142314_491376.wav,4,0.9,0.9095691609977324,9.569160997732418,0.10505450473890111,49,0.6802721088435374,0.08701379251816171,0.9999999999885075,0.828272835462152,0.021382248587740453,4.06944069315431,8157.030494469766,7881.15234375,1013.8794276664405,1.9532036242879546e-11
idle,idle_011_20260814_142314_491376.wav,5,1.15,1.1349206349206349,-15.079365079365026,0.13705168631334874,43,10.702947845804989,0.1091202049420046,0.9999999999908358,0.7961974629959468,0.020393442333058343,5.350749675044656,8166.8915659914055,7450.48828125,1008.5778023275993,1.4040864486259871e-11
idle,idle_011_20260814_142314_491376.wav,6,1.4,1.4127437641723355,12.743764172335581,0.09879918652519812,48,0.6349206349206349,0.08651364816098224,0.999999999988441,0.8756514218760038,0.02030276199363796,4.2611762963005155,8211.9663623879,6890.625,1014.9844848580722,1.2950633816946689e-11
idle,idle_011_20260814_142314_491376.wav,7,1.65,1.676439909297052,26.4399092970522,0.09433886900609346,44,9.297052154195011,0.08019967685119544,0.9999999999875311,0.8501233658632822,0.022266988516296472,3.6017298337805417,8169.264124578895,6675.29296875,1021.1887012677905,1.268172376312263e-11
idle,idle_012_20260814_142318_360647.wav,1,0.15,0.15024943310657596,0.24943310657596363,0.055202187047659494,52,7.324263038548753,0.051490276090701816,0.9999999999805789,0.9327579004478037,0.013507520613280338,3.811970942784687,8157.646112912148,6675.29296875,1044.5319067058028,1.1505577431774536e-11
idle,idle_012_20260814_142318_360647.wav,2,0.4,0.37108843537414965,-28.91156462585037,0.10171176110723461,47,0.7482993197278912,0.0859704592874058,0.9999999999883681,0.8452361688710437,0.015848886627618627,5.4243847723768415,8123.979807459913,6632.2265625,1045.3815018121209,1.673357727466652e-11
idle,idle_012_20260814_142318_360647.wav,3,0.65,0.6759183673469388,25.91836734693875,0.2966126865379062,47,0.7482993197278912,0.25442255375325806,0.9999999999960696,0.8577601879505031,0.039796599823658664,6.393072646261941,7926.088786779169,7838.0859375,398.4027291432775,7.080039228356299e-09
idle,idle_012_20260814_142318_360647.wav,4,0.9,0.8929024943310657,-7.097505668934301,0.11093062312787068,47,7.392290249433106,0.1007253773990263,0.9999999999900719,0.9080033498317169,0.02270350319622174,4.4365566196564865,8128.855811730836,7838.0859375,863.188184935827,5.308072228184375e-11
idle,idle_012_20260814_142318_360647.wav,5,1.15,1.1386167800453515,-11.383219954648416,0.07198810036038567,52,0.6349206349206349,0.053861150972818336,0.9999999999814337,0.7481951975837605,0.016767438517692024,3.212246814728138,8121.125845507156,6589.16015625,1027.7566040568322,1.7854159887598455e-11
idle,idle_012_20260814_142318_360647.wav,6,1.4,1.4240136054421768,24.0136054421769,0.09612115260801934,49,0.6349206349206349,0.06404993374735854,0.999999999984387,0.6663458771510287,0.026024210030973917,2.46116726189442,8247.776909142502,7665.8203125,1014.9126595787432,1.4995000615088695e-11
idle,idle_012_20260814_142318_360647.wav,7,1.65,1.6713378684807256,21.337868480725717,0.09697477143750181,49,0.6802721088435374,0.08440823264755111,0.9999999999881527,0.8704143500039124,0.02921998341159559,2.888715967277587,8209.557903699337,7751.953125,1000.1738855318193,1.4379407592177072e-11
idle,idle_013_20260814_142322_219177.wav,1,0.15,0.14090702947845804,-9.092970521541954,0.07184759088116112,51,0.6122448979591837,0.059564604223712105,0.9999999999832115,0.8290410783882012,0.015163875982542374,3.928059309398114,8193.437493917907,7321.2890625,1017.3905616092832,9.351565651033828e-12
idle,idle_013_20260814_142322_219177.wav,2,0.4,0.3913151927437642,-8.684807256235827,0.12118743474191723,47,0.6802721088435374,0.10209294823231498,0.999999999990205,0.8424383967672375,0.016621968766872837,6.142049095269725,8113.084107381125,6718.359375,1032.3393551348795,1.6217535204855097e-11
idle,idle_013_20260814_142322_219177.wav,3,0.65,0.677687074829932,27.687074829931934,0.17279435696242115,47,7.528344671201814,0.23461896775801502,0.9999999999957377,1.3577929967298603,0.009682841370876844,24.230384320809993,7881.825806704219,7881.15234375,553.3012758158974,1.0645419144179321e-09
idle,idle_013_20260814_142322_219177.wav,4,0.9,0.8773469387755102,-22.653061224489846,0.03570943290418504,54,0.7256235827664399,0.028416590832357872,0.9999999999648094,0.7957726718484945,0.006743877985340149,4.213686975048512,8108.40457341216,7881.15234375,822.5989075413315,8.970684880942926e-11
idle,idle_013_20260814_142322_219177.wav,5,1.15,1.179795918367347,29.795918367347074,0.22480186338882013,45,4.308390022675737,0.32230065950460396,0.9999999999968974,1.4337099107899682,0.02616724079869799,12.31695240517387,7973.95456839042,7967.28515625,564.8908983543246,1.1047635093195862e-09
idle,idle_013_20260814_142322_219177.wav,6,1.4,1.4043310657596373,4.331065759637376,0.08031488175940384,58,0.6122448979591837,0.07677481118855357,0.9999999999869749,0.9559226074508195,0.008692677439993244,8.832124706076879,8063.645598582137,7708.88671875,828.0668869968606,8.642489340348093e-11
idle,idle_013_20260814_142322_219177.wav,7,1.65,1.6288888888888888,-21.11111111111108,0.05929293421992635,51,0.8163265306122449,0.0501718791716555,0.9999999999800685,0.8461696124796337,0.018975609764001585,2.644019338139636,8180.211117662308,6804.4921875,1025.0973314647026,1.53936754602882e-11
idle,idle_014_20260814_142326_057574.wav,1,0.15,0.12414965986394558,-25.850340136054417,0.07494245680441157,53,9.569160997732427,0.05870216996434603,0.9999999999829648,0.7832965780338611,0.022751168314937766,2.580182659157055,7736.084287210934,6804.4921875,982.0441146747077,4.5632411899937174e-11
idle,idle_014_20260814_142326_057574.wav,2,0.4,0.4197959183673469,19.7959183673469,0.094842323500839,48,8.707482993197278,0.08530738548856749,0.9999999999882776,0.8994653688320156,0.02207218089363565,3.8649277973840968,8147.302338452511,6976.7578125,1028.4937089470968,1.4343034212458459e-11
idle,idle_014_20260814_142326_057574.wav,3,0.65,0.6658503401360544,15.850340136054353,0.257324353331813,46,0.6349206349206349,0.2468224942843831,0.9999999999959485,0.9591882427315845,0.03090112055981884,7.987493327259542,8095.3810826534655,7795.01953125,918.6583948986289,3.1389367191416163e-11
idle,idle_014_20260814_142326_057574.wav,4,0.9,0.9060090702947846,6.009070294784591,0.08271523054827726,49,8.02721088435374,0.0732354620814108,0.9999999999863454,0.8853927093712984,0.021653113293686136,3.382213960861851,8177.6150763339165,7838.0859375,916.7888623440779,2.725454435598321e-11
idle,idle_014_20260814_142326_057574.wav,5,1.15,1.1785034013605442,28.503401360544302,0.1277431431037995,38,0.6802721088435374,0.10697747453078808,0.9999999999906521,0.8374420100487274,0.021950578992925376,4.873560490609069,8187.639086846002,7579.6875,998.2793614912839,1.3040700797623686e-11
